Reading_Count,Pitch,Yaw,Pitotstatic
175,-114.807,-7.425,50.719
176,-115.069,-7.793,50.499
177,-115.293,-7.476,50.352
178,-115.406,-7.775,50.787
179,-115.578,-7.628,50.624
180,-114.830,-7.693,50.556
181,-115.160,-8.906,50.473
182,-114.993,-7.781,49.917
183,-114.127,-7.398,49.958
184,-114.386,-7.562,50.461
185,-115.009,-7.498,50.420
186,-115.096,-7.730,50.324
187,-115.353,-8.093,50.446
188,-114.893,-8.281,50.786
189,-115.902,-8.259,50.555
190,-116.619,-8.162,50.500
191,-115.343,-7.658,51.004
192,-115.720,-7.692,50.773
193,-116.036,-7.760,51.195
194,-115.912,-8.045,51.452
195,-115.765,-8.010,51.208
196,-115.585,-7.731,51.072
197,-115.549,-8.127,51.072
198,-116.136,-8.405,50.624
199,-114.996,-7.962,50.216
200,-115.504,-7.743,50.403
201,-114.758,-7.695,50.624
202,-115.319,-7.316,50.405
203,-115.012,-8.045,50.585
204,-114.925,-7.830,50.527
205,-114.418,-8.226,50.146
206,-114.670,-7.911,49.738
207,-114.089,-7.597,49.643
208,-113.783,-7.814,49.589
209,-113.745,-8.080,49.820
210,-113.780,-9.035,49.235
211,-113.706,-8.343,49.482
212,-113.599,-8.310,49.301
213,-114.097,-8.294,49.426
214,-114.368,-8.277,49.970
215,-114.323,-8.296,49.835
216,-114.570,-7.807,49.969
217,-114.160,-7.726,50.201
218,-114.792,-7.733,50.272
219,-114.883,-8.208,50.297
220,-114.242,-8.206,50.203
221,-114.651,-8.605,50.258
222,-115.049,-8.175,50.121
223,-114.562,-8.392,49.820
224,-114.515,-8.015,50.323
225,-115.678,-8.162,50.502
226,-115.345,-7.843,50.638
227,-115.115,-7.976,50.352
228,-115.770,-8.392,50.855
229,-115.483,-8.343,50.394
230,-116.476,-8.375,50.950
231,-115.395,-7.597,50.665
232,-115.518,-8.113,50.569
233,-115.658,-8.033,50.461
234,-115.227,-8.560,50.569
235,-115.975,-7.830,50.461
236,-114.743,-8.260,50.462
237,-115.413,-8.427,50.461
238,-115.588,-8.212,49.861
239,-115.053,-8.080,50.038
240,-114.383,-8.396,49.943
241,-113.997,-8.391,49.656
242,-114.020,-8.381,49.986
243,-114.319,-8.844,49.740
244,-114.710,-8.442,49.601
245,-113.937,-8.397,49.536
246,-114.281,-8.846,49.101
247,-113.769,-8.496,49.017
248,-113.963,-8.031,49.181
249,-113.641,-8.128,49.345
250,-114.117,-8.610,49.589
251,-113.684,-8.428,49.728
252,-113.440,-8.411,49.523
253,-114.421,-8.755,49.769
254,-114.275,-8.426,49.782
255,-113.763,-8.530,49.399
256,-113.636,-8.679,49.440
257,-113.915,-8.129,49.602
258,-114.387,-8.345,49.155
259,-114.153,-8.795,49.606
260,-113.821,-8.395,49.401
261,-113.397,-8.777,48.881
262,-113.428,-8.729,49.085
263,-112.961,-7.846,49.195
264,-113.603,-8.410,49.236
265,-113.719,-7.912,49.455
266,-113.812,-7.999,49.455
267,-114.404,-8.271,49.373
268,-113.954,-8.570,49.480
269,-113.615,-8.409,49.672
270,-114.435,-8.342,49.985
271,-113.664,-8.113,50.284
272,-114.136,-7.947,50.066
273,-113.740,-7.829,50.230
274,-114.098,-7.746,50.339
275,-114.922,-7.898,50.297
276,-114.388,-7.530,49.985
277,-114.180,-7.633,50.026
278,-114.191,-8.428,49.983
279,-115.004,-8.826,50.137
280,-113.919,-7.996,49.904
281,-113.555,-7.997,49.999
282,-114.643,-7.735,49.686
283,-114.372,-7.467,49.903
284,-114.747,-7.845,50.504
285,-114.497,-7.831,49.781
286,-113.097,-7.748,49.263
287,-113.821,-8.440,49.876
288,-114.022,-8.033,50.095
289,-114.824,-7.999,50.175
290,-114.375,-7.285,50.161
291,-114.603,-8.449,50.053
292,-113.756,-7.901,49.958
293,-113.624,-8.083,50.011
294,-114.634,-7.899,50.391
295,-114.959,-8.184,50.435
296,-114.883,-8.515,50.773
297,-115.095,-7.917,50.953
298,-115.250,-7.835,51.047
299,-114.838,-8.496,50.814
300,-115.195,-7.985,50.843
301,-114.622,-7.951,50.663
302,-114.910,-7.522,50.856
303,-114.805,-7.221,51.044
304,-114.534,-7.684,50.827
305,-115.022,-8.248,50.733
306,-114.867,-8.033,50.909
307,-114.763,-8.433,51.074
308,-115.075,-8.531,51.128
309,-115.783,-7.819,51.143
310,-115.319,-7.636,50.979
311,-115.294,-7.487,50.980
312,-115.250,-8.054,50.817
313,-114.571,-8.333,50.982
