Reading_Count,Pitch,Yaw,Pitotstatic
281,-142.284,-9.659,50.550
282,-141.136,-9.469,50.331
283,-141.289,-8.730,50.674
284,-140.343,-8.630,50.714
285,-141.163,-9.485,51.257
286,-142.115,-8.944,50.958
287,-141.797,-9.503,51.465
288,-142.041,-9.150,50.878
289,-139.666,-8.964,51.041
290,-141.130,-9.326,51.246
291,-141.453,-9.431,51.229
292,-140.522,-8.109,50.617
293,-142.110,-8.573,51.177
294,-141.246,-9.273,51.411
295,-142.220,-9.312,51.151
296,-141.230,-10.268,51.039
297,-140.305,-9.974,50.943
298,-139.756,-9.224,50.317
299,-139.663,-9.093,50.400
300,-140.976,-9.372,51.083
301,-140.270,-9.885,51.543
302,-139.724,-9.401,50.359
303,-140.003,-9.541,50.712
304,-140.830,-9.394,50.413
305,-141.156,-9.532,51.080
306,-141.294,-9.513,50.794
307,-139.649,-9.113,50.439
308,-141.191,-8.860,50.928
309,-141.156,-9.292,51.447
310,-141.691,-9.592,51.271
311,-140.460,-9.809,51.378
312,-141.258,-9.354,51.283
313,-140.695,-8.828,50.619
314,-141.069,-9.446,51.379
315,-140.043,-9.640,51.257
316,-142.192,-8.723,51.052
317,-142.208,-9.119,51.081
318,-141.169,-8.950,50.974
319,-141.543,-9.516,51.189
320,-141.630,-8.715,51.162
321,-142.246,-8.653,51.422
322,-140.477,-9.334,51.531
323,-141.244,-9.543,50.946
324,-140.661,-9.197,50.837
325,-141.495,-9.093,50.905
326,-140.219,-9.829,51.326
327,-139.978,-9.231,50.877
328,-140.842,-9.557,50.824
329,-141.126,-9.212,50.811
330,-142.279,-8.496,51.162
331,-141.142,-9.074,51.043
332,-140.779,-9.008,50.958
333,-141.122,-9.326,50.538
334,-139.036,-9.189,50.974
335,-141.031,-9.138,51.395
336,-142.020,-8.920,51.326
337,-141.431,-9.154,51.559
338,-142.453,-8.805,51.543
339,-141.343,-9.200,51.720
340,-141.107,-8.800,50.998
341,-140.215,-8.713,51.027
342,-141.496,-8.600,50.806
343,-140.673,-8.646,51.039
344,-141.723,-8.996,50.876
345,-141.526,-9.461,51.000
346,-140.239,-9.488,50.987
347,-141.167,-9.627,50.822
348,-140.285,-9.377,50.863
349,-140.405,-9.325,51.065
350,-139.572,-8.592,51.543
351,-139.548,-9.021,51.529
352,-139.764,-9.075,51.570
353,-140.165,-9.452,51.843
354,-140.936,-8.874,51.598
355,-140.716,-8.959,51.803
356,-140.345,-8.954,51.462
357,-140.180,-9.276,51.815
358,-140.211,-9.920,51.927
359,-142.144,-8.805,52.060
360,-140.445,-9.152,51.719
361,-141.013,-8.883,52.167
362,-140.889,-9.438,51.761
363,-140.396,-9.185,51.463
364,-140.266,-9.367,51.409
365,-139.944,-9.482,50.917
366,-140.371,-8.968,51.545
367,-140.765,-9.079,51.392
368,-140.969,-9.045,51.423
369,-140.507,-8.983,51.409
370,-140.399,-9.445,51.407
371,-139.197,-8.627,51.585
372,-139.061,-9.361,52.062
373,-140.285,-9.111,51.829
374,-139.193,-9.125,51.747
375,-140.014,-9.089,51.574
376,-138.883,-8.675,51.936
377,-139.275,-9.571,51.677
378,-140.339,-9.024,51.516
379,-140.005,-9.585,51.340
380,-139.463,-9.270,51.446
381,-139.478,-8.870,51.069
382,-139.374,-8.918,51.937
383,-139.795,-9.802,51.191
384,-139.078,-9.783,51.368
385,-139.529,-9.782,51.000
386,-139.420,-8.980,51.093
387,-138.339,-9.146,51.010
388,-137.464,-8.829,51.079
389,-139.099,-8.513,50.808
390,-137.718,-8.984,50.848
391,-138.572,-8.765,51.326
392,-139.642,-9.561,51.028
393,-138.796,-8.749,50.468
394,-139.319,-8.813,50.495
395,-139.166,-9.276,50.264
396,-138.743,-8.646,50.455
397,-137.715,-8.925,50.700
398,-137.697,-8.358,50.808
399,-138.727,-9.293,50.616
