Reading_Count,Pitch,Yaw,Pitotstatic
574,-137.069,-9.075,52.248
575,-137.913,-9.325,51.842
576,-137.731,-8.775,51.364
577,-138.296,-8.394,52.126
578,-138.506,-9.203,51.775
579,-138.218,-8.670,51.528
580,-136.114,-8.970,51.363
581,-136.663,-8.338,51.637
582,-135.448,-8.820,52.032
583,-136.927,-9.251,51.662
584,-136.573,-9.004,51.420
585,-135.675,-9.288,51.937
586,-136.406,-8.800,51.884
587,-135.933,-8.739,52.319
588,-137.329,-8.638,52.577
589,-137.559,-9.001,52.237
590,-136.555,-9.047,51.843
591,-135.963,-8.566,52.076
592,-136.823,-8.602,51.733
593,-136.114,-9.648,51.871
594,-134.923,-9.068,51.381
595,-137.116,-8.784,51.940
596,-137.266,-8.200,52.048
597,-136.694,-8.117,51.735
598,-136.959,-8.118,51.721
599,-137.183,-9.063,51.693
