Reading_Count,Pitch,Yaw,Pitotstatic
415,-135.975,-8.178,51.123
416,-133.453,-7.930,51.053
417,-134.134,-8.608,51.422
418,-134.353,-8.877,50.877
419,-134.934,-8.945,50.933
420,-134.942,-8.789,51.152
421,-135.512,-8.808,50.690
422,-134.040,-8.907,50.918
423,-134.924,-8.440,50.877
424,-135.423,-8.458,51.165
425,-135.004,-8.775,51.612
426,-135.958,-8.987,51.219
427,-135.314,-9.571,51.136
428,-135.016,-8.259,51.245
429,-135.794,-8.393,51.490
430,-136.027,-8.725,51.639
431,-135.220,-8.606,51.492
432,-136.454,-8.427,51.166
433,-136.375,-8.674,51.082
434,-135.802,-8.238,50.879
435,-136.631,-8.274,51.396
436,-135.656,-8.871,50.797
437,-135.218,-8.869,51.383
438,-134.042,-8.192,51.137
439,-135.012,-8.192,51.356
440,-134.663,-8.419,50.919
441,-133.990,-8.325,50.974
442,-133.987,-8.474,50.458
443,-134.442,-8.318,50.129
444,-134.561,-8.386,50.087
445,-132.968,-8.852,49.858
446,-134.048,-8.805,50.144
447,-134.141,-9.269,50.322
448,-133.929,-8.705,50.224
449,-133.610,-8.557,50.402
450,-133.881,-9.148,49.911
451,-134.260,-8.705,50.141
452,-132.780,-9.067,50.115
453,-133.567,-8.937,50.756
454,-134.172,-9.135,50.375
455,-133.939,-8.989,50.592
456,-134.465,-8.851,50.795
457,-133.684,-8.455,50.905
458,-135.375,-8.853,51.247
459,-135.593,-8.469,51.164
460,-134.490,-9.088,51.543
461,-135.121,-8.388,51.219
462,-136.204,-8.669,51.301
463,-134.873,-8.680,50.933
464,-134.608,-8.419,51.641
465,-134.773,-9.285,51.857
466,-136.189,-8.853,51.668
467,-135.388,-8.508,51.803
468,-135.563,-8.621,51.369
469,-135.338,-8.390,51.627
470,-135.364,-8.584,51.382
471,-135.065,-8.058,51.422
472,-135.341,-8.254,51.124
473,-135.274,-8.008,51.179
474,-135.648,-8.574,51.640
475,-136.228,-8.686,51.395
476,-135.688,-8.304,51.407
477,-134.961,-8.638,51.271
478,-135.043,-8.250,51.217
479,-135.464,-9.148,51.352
480,-135.661,-9.866,51.354
481,-134.986,-8.235,51.273
482,-134.857,-8.771,51.082
483,-134.799,-8.654,51.013
484,-136.426,-8.354,51.300
485,-135.481,-8.967,50.948
486,-135.232,-8.700,50.959
487,-134.914,-8.560,51.289
488,-135.209,-8.459,51.137
489,-135.197,-8.103,51.396
490,-136.066,-8.767,51.177
491,-136.248,-9.299,51.111
492,-134.167,-8.468,51.436
493,-135.287,-8.105,50.809
494,-135.388,-8.137,50.863
495,-133.136,-8.488,50.317
496,-133.262,-8.652,50.727
497,-133.826,-8.670,50.688
498,-133.959,-9.187,50.388
499,-134.664,-8.751,51.356
500,-135.115,-8.533,51.178
501,-135.004,-8.353,51.109
502,-136.125,-8.291,51.397
503,-136.508,-8.235,51.546
504,-135.094,-8.919,50.862
505,-135.326,-8.617,51.463
506,-134.889,-7.791,51.709
507,-135.466,-8.043,51.558
508,-134.966,-8.008,51.423
509,-135.959,-8.066,51.449
510,-135.905,-8.955,51.258
511,-134.921,-8.572,51.272
512,-136.037,-8.801,51.191
513,-135.199,-7.884,51.273
514,-135.635,-8.386,50.730
515,-134.678,-8.585,50.852
516,-135.251,-8.170,50.594
517,-134.560,-9.598,50.784
518,-134.119,-9.700,50.865
519,-134.655,-9.519,51.220
520,-135.171,-9.207,51.314
521,-135.013,-8.933,51.383
522,-134.098,-8.373,50.852
523,-134.598,-9.419,51.300
