Reading_Count,Pitch,Yaw,Pitotstatic
186,-110.651,-8.609,53.305
187,-109.796,-8.074,53.387
188,-111.028,-8.411,53.374
189,-108.946,-8.709,53.157
190,-108.419,-8.293,53.208
191,-110.906,-8.195,53.697
192,-108.312,-8.025,52.939
193,-109.769,-8.210,52.558
194,-110.424,-8.526,53.143
195,-109.862,-8.291,53.507
196,-111.855,-8.454,53.345
197,-109.776,-8.241,53.506
198,-107.812,-8.438,53.524
199,-107.740,-7.958,53.590
200,-110.151,-8.192,53.425
201,-111.111,-8.803,53.466
202,-111.358,-8.239,53.453
203,-110.674,-8.773,53.467
204,-111.335,-8.439,53.576
205,-110.953,-8.039,53.481
206,-110.792,-7.951,53.700
207,-110.457,-8.319,53.305
208,-109.900,-8.084,53.493
209,-107.475,-7.925,53.642
210,-109.629,-8.089,53.521
211,-109.901,-8.104,53.536
212,-112.051,-8.650,53.590
213,-110.479,-8.490,53.196
214,-111.895,-8.652,53.289
215,-110.501,-8.620,53.752
216,-111.119,-8.671,53.861
217,-111.614,-8.206,53.602
218,-110.688,-8.372,53.645
219,-109.685,-7.908,53.779
220,-109.448,-8.503,53.994
221,-111.254,-8.733,53.684
222,-110.327,-8.620,53.874
223,-111.124,-7.824,53.999
224,-111.132,-8.419,53.713
225,-110.897,-8.670,53.617
226,-109.279,-8.036,53.904
227,-110.491,-8.755,54.268
