Reading_Count,Pitch,Yaw,Pitotstatic
225,-121.234,-8.764,50.846
226,-121.761,-8.433,51.038
227,-121.603,-7.469,51.416
228,-121.951,-7.271,51.172
229,-121.209,-7.422,51.091
230,-120.910,-7.887,50.709
231,-121.542,-7.406,50.504
232,-121.219,-8.087,51.050
233,-121.715,-7.887,50.886
234,-121.905,-7.903,50.764
235,-122.030,-7.786,50.969
236,-121.761,-7.906,50.792
237,-121.499,-8.068,50.613
238,-121.241,-8.236,50.655
239,-120.113,-8.780,50.709
240,-120.652,-8.482,50.371
241,-121.130,-8.599,50.928
242,-121.051,-8.740,50.496
243,-120.917,-8.560,50.996
244,-121.654,-8.196,51.199
245,-121.663,-7.751,51.308
0,-123.133,-7.771,51.115
1,-122.498,-8.744,50.982
2,-122.897,-8.203,51.254
3,-122.511,-8.409,50.941
4,-121.991,-7.902,50.559
5,-122.081,-8.561,50.531
6,-121.432,-8.540,50.953
7,-121.802,-7.988,50.858
8,-121.496,-8.149,50.613
9,-121.743,-8.511,51.334
10,-121.158,-8.591,51.306
11,-121.193,-8.909,51.457
12,-121.998,-8.576,51.225
13,-121.975,-8.237,50.883
14,-121.382,-8.254,50.954
15,-121.462,-7.981,50.735
16,-121.118,-8.084,50.885
17,-120.739,-8.747,51.132
18,-121.730,-7.831,50.789
19,-121.522,-7.933,50.697
20,-121.764,-8.029,50.750
21,-120.754,-8.476,50.560
22,-120.776,-8.328,50.356
23,-121.175,-8.430,50.367
24,-121.538,-8.162,50.777
25,-121.212,-8.107,50.505
26,-120.815,-8.175,50.542
27,-121.113,-7.938,50.926
28,-121.360,-8.123,50.981
29,-120.274,-8.205,50.639
30,-120.346,-7.972,50.529
31,-120.391,-8.105,50.926
32,-120.868,-7.957,50.678
33,-120.940,-7.523,50.421
34,-121.099,-8.132,50.327
35,-120.601,-7.801,50.164
36,-120.255,-7.355,49.783
37,-119.867,-7.533,49.716
38,-120.159,-7.763,50.232
39,-120.438,-7.554,50.341
40,-119.752,-7.753,50.451
41,-120.198,-7.350,50.667
42,-120.332,-7.569,50.026
43,-120.518,-7.953,49.851
44,-120.033,-8.054,49.838
45,-120.312,-7.864,49.891
46,-120.783,-7.767,50.352
47,-121.508,-7.697,50.381
48,-121.151,-7.556,50.843
49,-120.995,-7.586,50.788
50,-121.676,-7.804,50.597
51,-120.805,-7.535,50.436
52,-121.285,-7.631,50.069
53,-120.411,-7.798,50.124
54,-120.851,-7.300,49.932
55,-120.670,-7.149,49.919
56,-120.904,-7.914,49.809
57,-120.223,-7.383,49.770
58,-121.122,-7.551,49.798
59,-120.530,-7.765,49.798
60,-120.857,-7.657,49.905
61,-121.086,-7.748,49.537
62,-119.720,-8.226,49.577
63,-120.265,-7.963,49.470
64,-120.736,-7.744,49.359
65,-119.593,-7.776,49.672
66,-119.948,-7.827,49.727
67,-120.147,-7.640,49.838
68,-120.682,-7.927,49.618
69,-120.583,-8.173,49.115
70,-119.268,-8.559,49.728
71,-120.659,-8.024,49.169
72,-120.461,-7.228,49.253
73,-119.803,-7.758,49.251
74,-120.473,-7.146,49.904
