Reading_Count,Pitch,Yaw,Pitotstatic
30,-103.452,-9.188,54.438
31,-104.026,-9.697,54.140
32,-103.640,-9.238,54.234
33,-102.896,-10.030,54.112
34,-102.425,-9.415,53.774
35,-103.690,-9.315,53.898
36,-103.553,-9.983,54.100
37,-101.423,-9.782,54.126
38,-103.749,-8.257,54.211
39,-103.223,-9.217,54.183
40,-103.208,-10.077,53.991
41,-103.252,-10.594,54.589
42,-103.277,-9.565,54.590
43,-102.971,-9.895,54.644
44,-102.850,-8.883,54.821
45,-105.499,-9.577,55.161
46,-103.777,-9.494,55.148
47,-103.216,-9.231,54.888
48,-102.973,-8.100,54.658
49,-104.336,-9.066,54.981
50,-103.713,-9.617,54.781
51,-103.914,-9.634,54.306
52,-103.633,-9.465,54.250
53,-103.627,-9.313,54.043
54,-103.793,-9.219,54.561
55,-103.110,-8.719,54.140
56,-101.351,-9.611,53.907
57,-103.634,-9.360,54.046
58,-103.613,-9.343,54.072
59,-102.078,-8.670,54.262
60,-104.384,-8.550,54.246
61,-104.153,-8.734,54.383
62,-103.885,-9.663,54.875
63,-104.591,-9.568,54.767
64,-104.503,-9.760,54.414
65,-103.994,-9.357,54.291
66,-103.786,-9.212,54.589
67,-104.129,-9.559,54.656
68,-103.510,-9.015,54.466
69,-103.659,-8.914,54.453
70,-104.040,-8.962,54.780
71,-104.131,-9.382,54.100
72,-103.761,-9.364,54.767
73,-103.416,-9.045,54.199
74,-104.240,-8.847,54.130
75,-104.442,-9.760,54.549
76,-104.795,-9.044,54.522
77,-104.490,-9.365,54.370
78,-104.359,-9.087,54.399
79,-103.910,-9.498,54.806
80,-104.116,-9.283,54.224
81,-103.497,-9.084,54.438
82,-103.797,-9.146,54.874
83,-104.634,-9.201,54.520
84,-104.033,-8.999,54.401
85,-104.308,-9.331,54.373
86,-104.380,-9.016,54.223
87,-104.157,-9.099,54.237
88,-103.485,-9.297,54.398
89,-103.828,-9.153,54.493
90,-103.350,-9.314,54.399
91,-104.491,-9.218,54.250
92,-103.070,-9.354,53.772
93,-103.157,-9.412,54.236
94,-104.026,-9.269,54.224
95,-103.879,-9.349,53.950
96,-103.609,-9.134,54.726
97,-103.696,-9.168,54.632
98,-103.535,-9.114,54.538
99,-103.717,-9.101,54.901
100,-102.561,-9.230,55.135
101,-103.355,-9.579,54.916
102,-103.649,-8.769,55.185
103,-103.027,-9.368,55.514
104,-103.306,-9.580,55.555
105,-103.557,-9.364,54.914
106,-103.254,-9.242,55.285
107,-104.082,-8.983,55.377
108,-102.611,-9.150,55.024
109,-103.177,-9.031,54.944
110,-102.667,-9.348,54.998
111,-103.493,-9.168,54.862
112,-103.087,-8.805,54.793
113,-103.562,-8.739,55.026
114,-103.211,-8.953,55.065
115,-103.315,-7.922,55.310
116,-102.397,-9.419,55.107
