Reading_Count,Pitch,Yaw,Pitotstatic
15,-70.105,-11.254,55.480
16,-69.416,-11.301,55.997
17,-69.548,-11.501,55.970
18,-69.786,-11.686,55.631
19,-70.071,-11.699,55.767
20,-70.553,-10.864,55.942
21,-69.845,-10.697,55.809
22,-69.745,-10.319,55.468
23,-69.734,-11.130,56.067
24,-70.958,-11.461,56.052
25,-69.892,-11.110,55.657
26,-70.408,-11.459,55.373
27,-69.921,-11.939,55.726
28,-70.091,-11.422,55.903
29,-69.781,-11.789,55.577
30,-69.875,-11.754,55.946
31,-69.663,-11.452,55.754
32,-69.688,-12.504,55.671
33,-69.202,-11.823,55.684
34,-69.678,-10.927,55.357
35,-70.217,-10.908,55.590
36,-69.729,-10.557,55.766
37,-69.824,-10.756,55.998
38,-69.912,-11.601,55.874
39,-70.022,-11.361,55.764
40,-69.887,-11.136,55.574
41,-70.317,-11.735,55.983
42,-69.982,-11.253,55.968
43,-70.537,-11.557,56.295
44,-69.362,-11.719,55.914
45,-69.870,-11.281,55.927
46,-70.904,-11.532,56.036
47,-69.663,-10.921,56.325
