Reading_Count,Pitch,Yaw,Pitotstatic
225,-102.340,-9.490,56.188
226,-102.280,-8.408,56.158
227,-102.941,-9.340,56.297
228,-102.596,-9.834,56.295
229,-102.328,-10.520,56.430
230,-102.630,-9.905,55.952
231,-103.180,-9.290,55.979
232,-102.206,-8.940,56.088
233,-102.323,-9.708,56.591
234,-102.410,-9.009,56.552
235,-102.533,-8.876,56.129
236,-102.441,-9.855,56.211
237,-102.654,-9.506,56.132
238,-102.165,-9.408,56.009
239,-102.866,-9.391,55.792
240,-102.356,-10.303,56.078
241,-102.580,-9.839,56.310
242,-103.188,-9.690,56.280
243,-103.057,-9.429,56.169
244,-103.106,-9.704,56.187
245,-102.988,-9.292,56.128
246,-103.161,-9.120,56.541
247,-103.458,-9.372,56.224
248,-102.786,-9.226,56.469
249,-103.558,-9.128,56.525
250,-102.142,-8.196,56.306
251,-102.806,-8.359,56.212
252,-102.787,-9.125,56.415
253,-102.763,-9.042,56.213
254,-102.752,-9.126,55.736
255,-102.202,-9.242,55.856
256,-101.800,-8.908,56.170
257,-102.720,-9.263,56.049
258,-102.882,-8.759,55.981
259,-102.562,-9.259,56.644
260,-103.244,-9.608,56.444
261,-102.770,-9.388,56.293
262,-102.910,-8.758,56.402
263,-102.626,-8.897,56.266
264,-103.101,-8.646,56.386
265,-102.828,-9.045,56.279
266,-103.112,-9.512,56.838
267,-103.034,-9.712,56.550
268,-102.924,-8.530,56.526
269,-103.437,-8.908,56.633
270,-102.771,-9.160,56.276
271,-102.220,-8.861,55.738
272,-102.655,-9.361,55.747
273,-101.764,-9.439,56.022
274,-102.195,-8.896,55.804
275,-102.091,-10.284,56.171
276,-102.191,-9.410,56.132
277,-102.711,-9.011,55.857
278,-103.257,-10.193,56.320
279,-102.520,-9.683,56.197
280,-102.352,-9.096,56.460
281,-102.557,-9.430,56.323
282,-102.712,-10.155,55.982
283,-102.707,-9.728,55.418
284,-101.443,-9.740,55.655
285,-102.652,-10.443,55.695
286,-102.960,-9.460,55.778
287,-102.679,-9.276,56.037
288,-102.202,-9.910,55.938
289,-102.645,-9.264,55.873
290,-102.571,-9.577,55.967
291,-102.186,-9.363,56.170
292,-102.801,-9.464,56.075
293,-102.016,-10.825,55.354
294,-101.863,-9.679,55.393
295,-102.277,-9.682,55.478
296,-101.913,-8.918,55.627
297,-102.340,-9.531,55.683
298,-102.238,-9.218,55.749
299,-102.739,-8.984,55.652
300,-102.657,-9.731,55.719
301,-102.732,-9.696,55.547
302,-102.449,-9.829,55.818
303,-102.140,-9.682,55.599
304,-102.112,-8.949,55.766
305,-102.137,-9.303,55.970
306,-102.463,-9.701,55.902
307,-102.418,-9.848,55.657
308,-102.512,-9.613,55.576
309,-102.450,-9.498,55.939
310,-102.116,-9.285,56.009
311,-102.570,-9.712,56.155
312,-102.626,-9.233,56.090
313,-102.081,-9.717,56.129
314,-102.536,-9.499,56.062
315,-102.232,-9.548,55.778
316,-102.674,-9.467,55.995
