Reading_Count,Pitch,Yaw,Pitotstatic
127,-105.632,-8.871,52.813
128,-105.640,-9.170,52.487
129,-104.460,-8.041,52.828
130,-104.677,-8.075,53.044
131,-104.606,-9.050,53.709
132,-105.377,-8.473,52.824
133,-105.537,-8.939,53.074
134,-105.970,-8.954,52.896
135,-105.771,-9.349,52.338
136,-105.726,-8.722,52.542
137,-105.543,-8.706,53.371
138,-105.246,-9.002,52.964
139,-104.385,-8.822,52.773
140,-105.421,-9.134,53.194
141,-106.039,-8.908,53.356
142,-105.946,-8.740,53.970
143,-105.842,-8.706,53.775
144,-105.254,-8.419,53.493
145,-104.587,-8.077,53.331
146,-106.176,-8.601,53.345
147,-105.593,-8.459,53.400
148,-106.620,-8.758,53.153
149,-106.127,-7.978,53.333
150,-103.910,-8.309,53.861
151,-106.336,-8.526,54.118
152,-105.104,-8.510,53.982
153,-106.638,-8.407,54.433
154,-106.007,-8.840,53.957
155,-106.303,-8.903,54.039
156,-105.133,-9.071,54.133
157,-105.820,-8.852,53.184
158,-105.102,-8.923,53.170
159,-105.855,-8.907,53.087
160,-105.361,-8.543,53.318
161,-106.224,-9.260,53.588
162,-105.224,-9.556,53.506
163,-105.984,-8.463,53.480
164,-106.157,-8.563,53.332
165,-106.086,-8.213,53.497
166,-105.317,-8.223,54.024
167,-106.461,-8.678,53.888
168,-106.357,-9.040,53.726
169,-106.619,-8.461,53.511
170,-107.037,-8.261,53.780
171,-106.523,-9.469,53.859
172,-106.218,-8.838,54.107
173,-106.171,-9.106,54.025
174,-106.294,-8.742,54.081
175,-107.327,-8.926,54.312
176,-107.145,-8.979,54.106
177,-105.405,-8.679,54.228
178,-105.446,-8.732,54.053
179,-106.587,-9.260,53.984
180,-106.043,-9.477,54.145
181,-107.634,-8.517,54.391
182,-104.978,-8.211,54.296
183,-105.431,-8.596,54.229
184,-105.832,-8.646,53.958
185,-106.085,-9.181,54.542
186,-107.562,-8.332,54.240
187,-106.682,-8.792,55.098
188,-107.256,-8.646,54.500
189,-105.549,-9.259,54.267
190,-106.402,-9.071,54.842
191,-106.444,-8.642,54.812
192,-106.388,-8.579,55.058
193,-106.190,-8.937,55.058
194,-107.292,-8.593,55.004
195,-106.632,-8.723,54.800
196,-104.663,-8.844,55.383
197,-108.115,-8.989,55.303
198,-107.202,-8.510,55.467
199,-108.195,-8.562,55.711
200,-108.362,-8.358,55.957
201,-108.284,-8.495,55.916
202,-108.006,-8.612,56.036
203,-107.558,-8.777,56.160
204,-107.738,-8.463,56.227
205,-107.932,-8.409,56.213
206,-107.095,-9.269,55.790
207,-107.915,-8.709,55.954
208,-107.494,-8.943,55.642
209,-107.587,-8.728,55.750
210,-107.761,-9.208,55.236
211,-107.796,-8.761,55.329
212,-108.562,-8.843,55.617
213,-106.656,-9.205,55.668
214,-108.194,-8.873,55.873
215,-108.780,-8.293,55.871
216,-107.748,-8.524,55.885
217,-107.442,-9.188,55.601
218,-107.802,-8.491,55.709
219,-108.033,-8.842,55.372
220,-107.622,-8.330,55.437
221,-107.852,-7.896,55.560
222,-107.466,-9.160,55.231
223,-107.242,-8.543,55.627
224,-106.209,-8.843,55.261
225,-106.796,-8.347,54.948
226,-106.754,-8.712,55.029
227,-107.599,-8.832,55.222
228,-106.437,-9.207,55.015
229,-107.966,-8.729,55.111
230,-106.929,-8.579,55.016
231,-107.158,-8.113,54.675
232,-106.436,-8.564,55.027
233,-105.863,-8.710,54.734
234,-106.573,-8.592,54.744
235,-107.647,-8.631,54.826
236,-106.696,-8.196,54.771
237,-106.447,-9.159,54.758
238,-106.288,-8.860,54.705
239,-105.663,-9.274,54.853
240,-106.352,-9.076,54.934
241,-107.604,-8.863,55.017
242,-107.391,-8.713,54.826
243,-106.678,-8.562,54.746
