Reading_Count,Pitch,Yaw,Pitotstatic
280,-112.057,-7.494,52.791
281,-111.929,-8.503,53.065
282,-112.360,-7.655,52.845
283,-111.409,-8.319,52.398
284,-111.741,-8.421,52.507
285,-111.626,-8.486,52.384
286,-112.007,-8.053,51.948
287,-110.497,-8.303,52.111
288,-111.092,-8.616,51.907
289,-109.877,-8.323,52.300
290,-109.269,-8.005,52.342
291,-111.342,-8.635,52.424
292,-112.392,-8.320,52.556
293,-113.020,-8.319,52.613
294,-111.173,-8.634,52.846
295,-111.415,-8.028,52.968
296,-111.885,-7.726,53.171
297,-111.378,-8.284,52.927
298,-112.460,-8.284,53.007
299,-112.215,-8.669,53.280
300,-111.093,-8.270,53.172
301,-111.335,-8.522,53.348
302,-112.099,-8.370,53.390
303,-112.302,-8.218,53.634
304,-111.430,-8.486,52.693
305,-112.099,-8.603,52.273
306,-109.728,-8.765,52.381
307,-109.339,-8.302,51.934
308,-110.727,-7.575,51.837
309,-112.906,-8.437,52.286
310,-111.222,-8.319,52.191
311,-111.040,-8.341,51.511
312,-109.552,-8.933,51.632
313,-109.550,-8.381,52.192
314,-110.320,-7.871,51.989
315,-110.645,-8.711,52.449
316,-110.422,-9.065,52.749
317,-110.398,-8.151,52.777
318,-111.684,-8.651,52.627
319,-112.842,-8.420,52.571
320,-110.962,-9.065,52.543
321,-109.313,-8.834,52.966
322,-110.051,-8.054,52.872
323,-110.841,-7.886,52.586
324,-109.294,-8.602,52.803
325,-111.368,-7.754,52.610
326,-111.246,-7.919,52.965
327,-111.486,-8.831,52.450
328,-110.956,-7.206,53.048
329,-110.714,-8.712,52.819
330,-109.926,-7.932,53.224
331,-111.790,-7.871,53.061
332,-111.601,-8.515,53.063
333,-111.670,-8.782,53.090
334,-111.336,-7.688,53.485
335,-111.970,-7.772,53.105
336,-109.546,-8.167,53.240
337,-110.534,-8.483,52.846
338,-111.450,-7.617,53.114
339,-112.058,-8.168,53.061
340,-112.971,-8.480,52.953
341,-111.417,-7.518,53.197
342,-112.502,-7.769,52.803
343,-109.993,-8.196,52.952
344,-113.338,-8.085,52.913
345,-111.197,-8.334,52.942
346,-111.116,-8.020,53.060
347,-111.232,-8.233,52.801
348,-111.612,-8.646,52.313
349,-109.893,-8.434,52.298
350,-109.118,-8.276,52.501
351,-110.467,-8.229,52.653
352,-111.344,-8.464,52.612
353,-110.973,-7.681,52.927
354,-109.352,-7.836,52.845
355,-109.999,-8.545,52.737
356,-111.993,-7.798,52.574
357,-110.472,-8.212,52.749
358,-111.201,-7.450,52.544
359,-107.833,-7.368,52.575
360,-111.988,-7.965,52.123
361,-111.592,-7.220,52.149
362,-112.329,-8.065,52.488
363,-111.461,-8.046,52.244
364,-112.318,-8.181,52.233
365,-111.385,-7.931,51.931
366,-111.023,-7.734,51.743
367,-111.045,-8.579,52.192
368,-111.453,-7.586,51.840
369,-111.343,-7.832,51.690
370,-109.973,-8.263,51.717
371,-109.616,-8.347,51.594
372,-109.385,-7.950,51.075
373,-110.422,-7.860,51.210
374,-108.004,-8.198,51.224
375,-108.188,-7.581,51.319
376,-110.111,-7.849,51.264
377,-110.678,-8.394,51.143
378,-106.222,-7.466,51.387
379,-109.979,-7.318,51.279
380,-110.237,-7.948,51.306
381,-110.314,-7.618,51.391
382,-111.390,-7.103,51.508
383,-111.867,-8.012,51.659
384,-110.340,-8.066,52.327
385,-111.826,-7.878,51.878
386,-110.247,-8.378,51.876
387,-110.247,-8.117,52.366
388,-111.832,-8.378,52.340
,-112.636,-7.871,52.814
0,-113.336,-8.925,52.693
1,-113.377,-8.718,52.271
2,-111.219,-8.404,52.097
3,-113.888,-8.997,52.055
4,-112.111,-7.988,52.011
5,-112.003,-8.268,52.479
6,-110.914,-8.795,52.477
7,-109.402,-8.936,52.246
8,-112.435,-8.514,52.217
9,-110.827,-8.012,52.162
10,-110.227,-7.792,52.160
11,-110.372,-8.254,52.218
12,-107.406,-8.008,52.311
13,-111.551,-8.121,52.176
14,-111.857,-8.515,52.612
15,-111.275,-8.069,52.708
16,-111.921,-8.069,52.490
17,-110.114,-8.129,52.365
18,-110.477,-8.427,51.997
19,-109.515,-7.781,52.121
20,-110.488,-8.127,51.906
21,-110.776,-7.727,51.592
22,-111.374,-6.979,51.672
23,-110.251,-7.846,51.850
24,-112.026,-8.569,51.930
25,-109.720,-7.738,51.877
26,-109.381,-7.673,51.797
27,-109.777,-7.310,51.728
