Reading_Count,Pitch,Yaw,Pitotstatic
77,-119.049,-8.196,51.409
78,-118.939,-8.888,51.465
79,-118.276,-8.394,51.263
80,-118.893,-8.358,50.839
81,-118.391,-8.389,50.964
82,-117.785,-8.291,50.891
83,-117.973,-8.226,50.826
84,-118.823,-8.326,50.976
85,-117.725,-8.254,50.907
86,-118.549,-8.389,51.069
87,-117.824,-7.645,50.922
88,-118.210,-7.676,50.882
89,-117.975,-8.323,50.176
90,-118.290,-8.475,50.406
91,-118.082,-7.831,50.608
92,-117.819,-8.206,50.038
93,-117.405,-8.224,50.173
94,-116.629,-8.258,49.806
95,-117.250,-7.710,49.590
96,-116.869,-8.045,49.304
97,-116.871,-7.913,49.521
98,-116.298,-7.879,49.003
99,-115.412,-8.674,49.439
100,-116.159,-7.981,49.006
101,-115.701,-8.443,48.855
102,-115.871,-8.641,48.937
103,-115.480,-9.051,48.855
104,-115.591,-8.401,49.140
105,-115.521,-8.868,49.166
106,-115.759,-8.441,49.400
107,-114.620,-8.692,49.289
108,-115.418,-8.639,49.220
109,-115.285,-7.748,49.152
110,-114.844,-8.692,49.099
111,-115.413,-8.638,48.921
112,-115.314,-8.190,49.222
113,-114.455,-8.170,49.262
