Reading_Count,Pitch,Yaw,Pitotstatic
158,-64.956,-11.425,55.805
159,-64.982,-11.557,55.968
160,-64.642,-10.765,55.207
161,-64.633,-10.766,55.438
162,-63.846,-10.872,55.368
163,-64.650,-10.842,55.302
164,-64.091,-11.025,55.469
165,-64.233,-11.525,55.181
166,-63.959,-11.228,55.535
167,-65.466,-10.595,55.452
168,-64.823,-10.409,55.370
169,-64.014,-11.573,55.372
170,-64.487,-11.242,55.752
171,-64.499,-11.889,55.016
172,-64.771,-11.210,55.164
173,-65.137,-10.766,55.518
174,-63.464,-11.178,55.468
175,-63.779,-10.678,55.329
176,-63.153,-10.927,55.645
177,-63.614,-11.327,55.304
178,-62.626,-12.354,54.963
179,-63.317,-11.506,54.880
180,-63.185,-11.307,54.922
181,-63.026,-12.041,55.208
182,-63.127,-12.077,55.178
183,-64.209,-11.127,55.073
184,-63.924,-11.378,55.194
185,-63.986,-11.511,55.344
186,-63.128,-11.140,55.644
187,-63.160,-11.439,55.127
188,-63.123,-10.863,55.019
189,-62.644,-11.307,54.430
190,-62.498,-11.575,54.457
191,-63.296,-11.658,54.484
192,-63.766,-11.579,54.744
193,-62.992,-11.724,54.446
194,-62.621,-11.712,55.100
195,-63.728,-12.030,54.813
196,-64.157,-10.796,54.934
197,-63.152,-11.460,54.974
198,-64.487,-10.477,54.865
199,-63.202,-11.494,54.594
200,-62.893,-12.043,54.430
201,-62.728,-11.192,54.658
202,-62.442,-11.159,54.756
203,-62.765,-10.978,54.512
204,-61.997,-12.071,54.580
205,-61.696,-10.861,54.701
206,-62.175,-11.172,54.916
207,-63.220,-10.672,54.741
208,-62.209,-10.410,54.661
209,-62.785,-11.311,54.635
210,-63.376,-11.111,54.500
211,-63.090,-11.694,54.484
212,-62.573,-10.691,54.716
213,-63.140,-10.579,55.014
214,-62.646,-11.290,54.840
215,-62.448,-10.860,55.259
216,-62.790,-11.039,55.176
217,-63.754,-11.495,54.224
218,-62.673,-11.471,54.470
219,-62.873,-11.492,54.509
220,-62.544,-11.487,54.457
221,-63.074,-12.238,54.309
222,-63.103,-11.492,54.620
223,-61.404,-12.400,54.852
224,-62.168,-11.656,54.580
225,-63.030,-11.358,54.782
226,-62.605,-11.605,55.042
227,-61.513,-11.492,54.540
228,-61.279,-11.208,54.581
229,-61.610,-11.303,54.608
230,-63.058,-11.259,55.028
231,-62.071,-11.242,54.811
232,-62.549,-11.725,54.590
233,-61.866,-11.143,54.675
234,-61.959,-11.575,54.319
235,-62.054,-12.325,54.170
236,-62.432,-11.488,54.266
237,-62.465,-11.326,54.251
238,-61.884,-11.689,54.427
239,-61.599,-11.475,54.455
240,-61.266,-11.554,54.782
241,-61.453,-11.006,54.538
242,-62.422,-11.339,54.525
243,-62.653,-10.909,54.824
244,-61.086,-10.760,54.879
245,-62.423,-11.527,54.701
246,-62.472,-11.108,54.607
247,-63.173,-11.136,54.566
