Reading_Count,Pitch,Yaw,Pitotstatic
81,-100.031,-9.670,55.118
82,-100.017,-9.469,55.061
83,-99.883,-10.021,55.293
84,-100.262,-10.104,55.525
85,-99.910,-9.671,55.416
86,-100.132,-9.105,55.388
87,-99.383,-9.274,55.267
88,-99.947,-8.938,55.157
89,-99.904,-9.603,55.416
90,-99.995,-9.472,54.942
91,-99.928,-8.724,55.183
92,-100.226,-9.238,55.580
93,-100.149,-9.204,55.783
94,-100.467,-9.855,55.853
95,-100.304,-9.225,55.609
96,-99.238,-9.752,54.859
97,-99.371,-10.007,54.970
98,-99.181,-9.499,55.145
99,-99.095,-9.337,54.613
100,-99.030,-9.565,55.117
101,-99.230,-9.504,55.075
102,-98.837,-9.286,55.443
103,-98.799,-9.289,55.049
104,-99.067,-9.998,55.201
105,-98.687,-9.484,55.376
106,-98.840,-9.252,55.103
107,-98.935,-9.852,55.199
108,-99.372,-9.735,54.803
109,-99.791,-9.934,54.640
110,-100.294,-10.104,54.600
111,-99.692,-9.337,54.791
112,-99.609,-9.900,54.763
113,-99.619,-9.550,55.185
114,-100.296,-9.104,54.954
115,-99.227,-8.719,55.051
116,-99.207,-9.767,55.390
117,-98.546,-9.173,55.225
118,-98.646,-9.287,55.239
119,-99.299,-9.103,55.309
120,-98.739,-8.838,55.160
121,-98.347,-8.853,55.131
122,-99.185,-9.548,55.050
123,-99.140,-9.253,55.211
124,-99.695,-9.053,55.320
125,-99.679,-9.596,55.537
126,-99.772,-9.318,55.416
127,-98.452,-9.020,55.363
128,-98.883,-9.264,55.335
129,-99.554,-9.186,55.172
130,-98.447,-9.086,55.444
131,-99.034,-9.466,55.538
132,-98.959,-9.450,55.212
133,-99.325,-9.745,55.348
134,-99.052,-8.570,55.145
135,-98.970,-8.905,55.196
136,-99.855,-8.918,55.431
137,-98.565,-9.666,54.995
138,-98.727,-9.269,55.158
139,-99.587,-9.633,54.996
140,-100.427,-9.747,55.605
141,-99.652,-9.501,55.212
142,-98.588,-10.195,55.336
143,-99.932,-9.965,54.910
144,-99.106,-9.200,54.970
145,-98.083,-9.381,54.926
146,-99.300,-9.029,55.130
147,-98.456,-9.098,55.213
148,-98.554,-9.313,55.512
149,-99.135,-9.232,55.144
150,-98.431,-9.668,55.116
151,-99.634,-9.218,55.565
152,-99.501,-9.652,55.417
153,-100.080,-9.612,55.349
154,-99.835,-8.699,55.650
155,-99.241,-9.398,55.904
156,-98.152,-9.281,55.578
157,-99.473,-9.931,55.390
158,-99.427,-9.450,55.470
159,-99.462,-9.135,55.389
160,-98.505,-9.416,55.252
161,-99.567,-9.930,55.716
162,-97.774,-9.282,55.687
163,-99.426,-8.953,55.864
164,-99.255,-9.149,55.337
165,-99.026,-9.201,55.362
166,-98.985,-9.164,55.457
167,-98.588,-8.998,55.702
168,-99.805,-9.183,55.798
169,-99.626,-9.365,55.326
170,-99.383,-9.029,55.022
171,-99.266,-9.314,55.497
172,-99.478,-9.080,55.443
173,-100.507,-9.563,55.605
174,-100.770,-9.798,55.158
175,-99.083,-9.729,55.266
176,-100.164,-9.679,55.865
177,-100.303,-9.834,55.701
178,-100.123,-9.958,55.798
179,-99.721,-9.727,56.110
180,-99.119,-9.527,56.355
181,-98.352,-9.742,55.961
182,-99.530,-9.725,55.868
183,-99.655,-9.397,55.717
184,-99.701,-9.562,56.206
185,-99.125,-9.929,56.162
186,-98.367,-9.412,55.890
187,-98.801,-8.949,55.961
188,-100.570,-9.497,56.150
189,-100.875,-9.397,56.570
190,-99.861,-10.043,56.245
191,-98.347,-9.828,56.137
192,-98.922,-9.275,56.262
193,-99.847,-9.163,56.151
194,-98.921,-9.095,56.245
195,-99.096,-9.332,56.434
196,-98.531,-9.761,55.932
197,-98.527,-9.313,56.193
198,-100.238,-9.549,56.315
199,-100.046,-9.645,56.724
200,-100.410,-9.763,56.534
201,-99.591,-8.900,56.164
202,-99.280,-8.580,56.094
203,-98.639,-8.448,56.151
204,-98.799,-9.179,55.904
205,-99.147,-8.779,55.769
206,-99.823,-9.128,55.484
207,-99.141,-8.843,55.389
