Reading_Count,Pitch,Yaw,Pitotstatic
147,-110.397,-8.525,50.546
148,-113.953,-8.231,50.466
149,-113.989,-9.138,50.273
150,-112.004,-7.597,50.929
151,-112.869,-8.393,50.763
152,-110.273,-7.966,50.599
153,-111.676,-8.875,50.777
154,-111.021,-8.427,50.832
155,-113.511,-8.756,50.928
156,-114.790,-8.862,51.324
157,-112.514,-9.028,51.661
158,-113.346,-8.492,51.648
159,-113.243,-7.569,51.717
160,-114.185,-8.158,51.631
161,-114.128,-7.998,51.445
162,-112.600,-8.327,51.661
163,-114.270,-8.860,51.431
164,-112.457,-7.647,51.497
165,-114.033,-8.411,50.859
166,-113.480,-8.560,50.914
167,-113.106,-9.024,50.830
168,-112.023,-7.650,50.898
169,-113.327,-7.812,50.833
170,-111.909,-8.699,50.613
171,-112.390,-9.257,50.262
172,-112.815,-8.458,50.575
173,-112.165,-8.082,50.096
174,-112.619,-7.728,50.207
175,-108.093,-7.959,50.125
176,-111.046,-8.530,50.601
177,-110.940,-8.608,50.763
178,-113.313,-8.528,50.763
179,-112.976,-8.542,51.267
180,-112.530,-8.457,50.954
181,-113.651,-8.474,51.281
182,-111.850,-8.213,51.211
183,-109.876,-8.377,51.033
184,-112.682,-9.437,51.320
185,-114.241,-8.344,51.770
186,-112.866,-8.859,51.876
187,-112.317,-8.890,51.445
188,-116.099,-8.213,51.239
189,-114.427,-8.147,51.389
190,-114.459,-8.330,51.349
191,-112.889,-8.165,51.254
192,-114.249,-8.541,51.484
193,-113.218,-8.077,51.348
194,-115.356,-9.144,51.540
195,-114.483,-8.165,51.336
196,-112.851,-8.959,51.009
197,-111.707,-8.411,51.688
198,-114.347,-8.325,51.309
199,-114.293,-8.134,51.701
200,-114.143,-8.642,51.716
201,-112.757,-7.834,51.905
202,-114.325,-7.864,52.042
203,-113.771,-8.342,52.151
204,-111.096,-8.691,52.166
205,-112.747,-8.441,52.193
206,-114.199,-8.040,52.206
207,-115.762,-8.146,52.384
208,-112.127,-8.215,51.854
209,-112.608,-8.596,51.730
210,-115.170,-7.367,51.798
211,-115.938,-7.834,51.838
212,-115.450,-8.507,51.661
213,-115.966,-8.461,51.690
214,-114.788,-7.719,51.811
215,-113.843,-8.162,52.098
216,-112.962,-8.626,51.608
217,-112.669,-8.294,51.594
218,-113.273,-8.346,51.350
219,-114.663,-8.333,50.751
220,-114.104,-8.178,51.051
221,-112.986,-8.179,51.539
222,-113.028,-7.881,51.528
223,-112.810,-8.496,51.596
224,-110.493,-9.240,51.609
225,-114.241,-8.380,51.212
226,-113.082,-7.622,51.391
227,-112.785,-7.985,51.079
228,-114.475,-8.349,51.827
229,-115.069,-7.701,51.798
230,-112.845,-8.433,51.662
231,-112.589,-8.714,51.459
232,-112.774,-8.328,51.852
