Reading_Count,Pitch,Yaw,Pitotstatic
13,-100.996,-9.188,56.814
14,-99.503,-9.904,56.910
15,-100.374,-10.183,57.334
16,-100.556,-9.615,56.476
17,-101.430,-9.867,56.788
18,-100.200,-10.611,56.729
19,-99.163,-9.397,56.502
20,-98.886,-9.794,56.556
21,-98.101,-10.010,56.817
22,-98.015,-9.806,56.625
23,-99.670,-9.773,56.108
24,-99.591,-9.887,56.382
25,-99.850,-9.043,56.334
26,-98.719,-9.691,56.651
27,-99.239,-10.238,55.904
28,-98.511,-10.021,55.957
29,-98.527,-9.022,56.242
30,-99.554,-10.050,56.134
31,-100.421,-10.803,55.916
32,-99.923,-10.282,56.123
33,-100.696,-10.169,55.893
34,-100.216,-9.687,56.516
35,-99.798,-9.879,56.204
36,-100.406,-9.767,56.424
37,-100.219,-9.270,56.351
38,-98.527,-9.464,55.767
39,-98.538,-9.682,55.998
40,-98.695,-9.452,55.632
41,-98.077,-9.546,55.549
42,-98.590,-9.712,55.837
43,-99.103,-10.180,56.109
44,-99.335,-9.993,55.795
45,-98.885,-9.676,55.711
46,-99.289,-10.790,55.632
