Reading_Count,Pitch,Yaw,Pitotstatic
133,-47.288,9.134,53.322
134,-47.384,9.458,53.474
135,-47.007,9.847,53.200
136,-46.796,9.436,53.199
137,-46.116,8.695,53.011
138,-46.371,9.606,53.731
139,-46.459,8.412,53.569
140,-47.325,8.141,53.104
141,-46.768,8.010,53.392
142,-47.535,8.683,53.176
143,-47.699,9.748,53.450
144,-46.449,8.706,53.297
145,-46.574,8.945,53.077
146,-47.210,9.339,52.996
147,-47.463,9.373,53.215
148,-47.368,9.909,53.528
149,-47.353,8.885,53.612
150,-46.550,9.137,53.240
151,-46.773,9.337,53.118
152,-47.317,8.580,52.957
153,-47.247,9.118,53.160
154,-47.736,8.885,53.092
155,-47.366,9.405,53.091
156,-46.723,9.040,53.295
157,-46.600,9.847,53.445
158,-46.543,9.227,53.365
159,-46.938,9.262,53.322
160,-46.759,8.921,53.295
161,-46.490,9.753,52.982
162,-46.520,8.820,52.943
163,-46.651,8.600,52.777
164,-46.008,8.454,53.160
165,-45.986,8.440,53.325
166,-45.400,9.179,53.312
167,-46.161,8.982,53.037
168,-46.223,8.895,53.240
169,-46.019,8.726,53.078
170,-46.323,8.831,53.160
171,-47.136,9.032,52.984
172,-46.145,8.295,53.133
173,-46.845,8.661,53.119
174,-46.104,9.130,53.053
175,-45.871,9.447,53.147
176,-46.526,8.728,53.460
177,-46.422,9.349,53.433
178,-46.932,9.132,52.751
179,-46.371,8.951,52.888
180,-47.027,9.537,52.943
181,-45.636,8.510,52.738
182,-45.850,8.827,52.274
183,-47.089,7.621,52.670
184,-46.544,8.005,52.640
185,-46.732,9.313,52.832
186,-45.968,8.742,52.451
187,-46.446,8.978,52.584
188,-46.238,8.859,53.160
189,-46.011,9.029,52.657
190,-46.853,8.629,53.270
191,-46.737,8.697,53.010
192,-45.980,8.681,53.054
193,-46.550,9.772,53.176
194,-45.915,9.106,53.625
195,-46.377,8.668,52.820
196,-46.699,9.084,52.765
197,-46.200,9.241,53.010
198,-46.683,8.617,53.216
199,-46.342,8.562,52.671
