Reading_Count,Pitch,Yaw,Pitotstatic
106,-104.878,-47.985,57.280
107,-104.156,-48.391,57.088
108,-104.565,-48.856,57.033
109,-105.083,-48.222,56.939
110,-105.170,-49.016,57.212
111,-103.679,-48.954,57.704
112,-104.499,-48.207,57.945
113,-104.631,-49.070,57.579
114,-104.161,-48.409,58.110
115,-104.910,-48.112,58.081
116,-105.570,-48.363,57.509
117,-104.647,-48.765,57.755
118,-104.099,-48.507,57.523
119,-104.187,-48.398,57.921
120,-104.391,-48.814,58.002
121,-105.421,-48.932,57.714
122,-105.225,-48.670,57.673
123,-104.963,-48.304,57.754
124,-104.740,-48.925,57.741
125,-105.580,-48.920,57.810
126,-105.389,-49.255,57.675
127,-105.468,-48.105,57.866
128,-104.805,-48.111,58.152
129,-104.176,-49.360,58.016
130,-104.963,-49.346,57.689
131,-105.051,-48.550,57.650
132,-104.742,-48.821,57.756
133,-104.452,-48.810,57.333
134,-105.253,-48.591,57.144
135,-104.673,-48.852,57.497
136,-104.320,-48.657,57.417
137,-104.640,-48.009,57.198
138,-104.432,-49.374,57.470
139,-104.584,-49.755,57.117
140,-105.163,-48.903,57.321
141,-103.541,-48.550,57.579
142,-104.540,-47.569,57.772
143,-104.778,-49.138,57.868
144,-104.172,-48.712,57.787
145,-104.105,-48.659,57.677
146,-104.740,-48.824,57.403
147,-104.300,-49.640,57.974
148,-104.379,-49.218,58.012
149,-104.756,-49.501,57.513
150,-104.194,-48.711,57.607
151,-104.759,-49.179,57.322
152,-104.711,-49.378,57.581
153,-105.131,-48.328,57.715
154,-103.752,-49.025,57.156
155,-104.209,-49.183,57.103
156,-104.031,-48.169,56.637
157,-103.512,-48.268,56.625
158,-103.157,-48.345,56.817
159,-103.477,-48.274,56.557
160,-103.547,-47.495,57.102
161,-103.127,-47.652,57.036
162,-103.659,-48.493,56.925
163,-104.349,-48.729,57.388
164,-104.655,-49.016,57.240
165,-104.767,-47.836,57.023
166,-103.981,-48.437,57.009
167,-104.147,-49.543,56.875
168,-104.095,-49.151,56.123
169,-103.622,-48.689,56.163
170,-103.010,-48.369,56.639
171,-103.187,-48.329,57.131
172,-103.703,-48.546,56.179
173,-103.353,-48.387,56.494
174,-103.659,-48.121,56.578
175,-103.451,-48.231,56.794
176,-103.731,-47.943,56.887
177,-103.396,-48.735,56.698
178,-104.426,-48.949,56.467
179,-103.603,-47.893,56.808
180,-104.013,-48.748,57.368
181,-103.791,-47.989,57.162
182,-104.095,-48.238,56.907
183,-104.101,-48.384,56.590
184,-104.038,-48.057,56.782
185,-103.529,-48.272,56.426
186,-103.473,-47.788,56.288
187,-103.570,-47.365,57.024
188,-103.103,-48.695,57.120
189,-102.681,-48.442,56.629
190,-102.957,-48.296,56.423
191,-103.086,-47.346,56.655
192,-102.990,-48.172,56.576
193,-103.763,-48.151,56.628
194,-103.829,-48.239,56.613
195,-103.542,-48.134,56.504
196,-103.873,-48.510,56.520
197,-102.859,-47.483,56.740
198,-103.616,-47.471,56.394
199,-102.384,-47.649,56.276
