Reading_Count,Pitch,Yaw,Pitotstatic
70,-119.507,-64.946,57.776
71,-121.160,-62.132,57.478
72,-121.865,-62.885,57.545
73,-124.742,-63.343,57.803
74,-123.099,-64.116,57.818
75,-120.454,-66.917,57.709
76,-119.287,-63.744,57.574
77,-116.783,-61.282,57.545
78,-120.097,-61.582,57.354
79,-115.344,-63.116,57.532
80,-120.982,-62.224,57.845
81,-120.743,-65.468,57.834
82,-120.299,-65.551,57.478
83,-120.325,-67.142,57.972
84,-119.499,-62.146,57.478
85,-122.246,-63.949,57.600
86,-119.287,-62.675,57.069
87,-118.960,-65.382,57.943
88,-121.180,-65.583,57.738
89,-120.366,-62.273,57.438
90,-120.770,-63.101,57.561
91,-120.569,-62.752,57.194
92,-121.293,-62.701,57.493
93,-121.766,-61.873,57.288
94,-119.545,-63.764,57.193
95,-121.301,-65.469,57.382
96,-123.327,-64.087,57.356
97,-119.521,-61.589,56.921
98,-119.889,-60.932,57.115
99,-119.203,-59.484,56.933
100,-120.772,-63.317,57.221
101,-120.932,-62.015,57.371
102,-121.334,-60.365,57.041
103,-121.184,-64.614,57.613
104,-121.387,-64.328,57.382
105,-120.325,-62.889,57.494
106,-120.084,-62.513,57.384
107,-117.899,-62.128,57.127
108,-121.306,-62.655,57.072
109,-118.898,-63.772,57.015
110,-120.261,-60.689,56.974
111,-121.790,-62.785,57.057
112,-119.854,-62.916,57.573
113,-121.158,-63.717,57.507
114,-120.334,-63.143,57.152
115,-118.972,-63.123,57.399
116,-121.061,-62.588,57.547
117,-121.241,-62.153,57.464
118,-117.893,-63.706,57.452
119,-122.441,-62.101,57.301
120,-117.126,-62.106,57.072
121,-120.123,-63.121,56.810
122,-119.608,-64.356,56.960
123,-119.662,-63.761,57.643
124,-121.229,-63.764,57.792
125,-123.407,-62.064,57.793
126,-117.495,-60.435,57.601
127,-123.460,-65.110,57.577
128,-120.093,-63.429,57.535
129,-119.598,-60.827,57.453
130,-117.170,-62.949,57.265
131,-118.995,-63.371,57.100
132,-118.954,-63.540,56.692
133,-120.607,-66.049,57.018
134,-119.931,-62.117,57.033
135,-121.577,-61.970,56.906
136,-119.834,-62.523,56.540
137,-121.268,-64.387,56.800
138,-120.113,-62.934,56.962
139,-118.624,-64.247,56.975
140,-118.696,-63.520,57.083
141,-115.928,-60.385,57.073
142,-118.654,-59.181,56.895
143,-118.477,-61.115,57.344
144,-120.097,-66.506,56.924
145,-119.161,-63.101,56.893
146,-120.454,-62.985,56.693
147,-119.946,-62.944,57.033
148,-118.514,-65.473,56.773
149,-115.107,-61.620,56.703
150,-120.108,-63.921,56.497
151,-120.449,-62.479,56.266
152,-118.089,-64.472,57.291
153,-118.749,-62.534,57.592
154,-117.906,-65.290,57.101
155,-119.685,-62.434,57.659
156,-120.253,-63.757,57.261
157,-118.687,-65.276,57.112
158,-118.102,-61.566,56.582
159,-120.131,-60.629,56.786
160,-118.445,-60.944,56.855
161,-121.238,-63.187,56.540
162,-118.231,-65.015,56.147
163,-118.698,-64.792,56.404
164,-116.559,-64.173,56.459
165,-121.090,-61.933,56.664
166,-118.443,-59.860,56.299
167,-118.156,-59.939,56.023
168,-117.002,-59.925,57.140
169,-123.389,-64.856,57.033
170,-119.773,-64.140,56.910
171,-119.815,-59.114,57.018
172,-118.731,-59.970,57.347
173,-118.195,-63.344,57.483
174,-116.759,-58.792,57.686
175,-121.408,-61.893,57.360
176,-118.353,-60.383,57.114
177,-117.712,-62.216,57.059
178,-117.666,-65.094,56.651
179,-120.326,-59.701,56.802
180,-121.891,-60.751,56.666
181,-118.275,-62.714,57.127
182,-117.854,-62.340,56.990
183,-117.330,-63.110,56.980
184,-117.945,-62.659,56.857
185,-120.404,-62.349,56.652
186,-117.968,-64.012,56.748
187,-120.101,-59.222,56.665
188,-117.923,-65.317,56.773
189,-118.858,-62.448,57.032
190,-117.588,-60.830,57.536
191,-122.352,-63.246,57.563
192,-120.204,-63.831,57.619
193,-115.659,-63.463,56.762
194,-119.189,-63.443,56.431
195,-117.324,-61.063,56.732
196,-120.793,-62.253,57.006
197,-117.721,-61.571,57.127
198,-120.100,-61.678,56.543
199,-113.731,-57.177,56.964
