Reading_Count,Pitch,Yaw,Pitotstatic
115,-89.851,-31.498,56.206
116,-88.848,-31.492,55.877
117,-89.784,-32.165,56.055
118,-89.655,-31.621,56.232
119,-89.828,-31.644,55.755
120,-88.658,-30.946,55.771
121,-88.272,-31.307,55.660
122,-88.502,-31.839,55.073
123,-88.986,-30.862,55.333
124,-89.484,-30.866,56.181
125,-88.870,-30.627,55.988
126,-89.068,-31.965,56.097
127,-88.710,-31.480,56.285
128,-88.436,-31.723,56.014
129,-89.389,-31.800,55.809
130,-89.882,-30.750,56.122
131,-89.824,-32.829,56.560
132,-89.366,-31.917,56.026
133,-90.270,-32.491,56.297
134,-89.405,-32.387,56.148
135,-89.963,-31.758,56.220
136,-88.730,-31.716,56.203
137,-88.944,-31.587,56.327
138,-88.770,-32.082,56.329
139,-89.458,-32.481,56.436
140,-88.426,-31.825,56.847
141,-88.904,-31.092,56.616
142,-89.830,-31.781,56.083
143,-89.475,-32.176,55.849
144,-89.138,-31.764,55.320
145,-88.641,-31.023,55.142
146,-89.226,-32.642,55.826
147,-89.317,-31.808,56.139
148,-89.370,-31.824,56.084
149,-89.933,-31.493,56.003
150,-88.443,-31.724,56.206
151,-88.553,-31.769,56.027
152,-89.164,-31.218,56.014
153,-88.589,-30.582,55.362
154,-89.336,-31.090,55.634
155,-88.870,-30.759,55.905
156,-89.194,-31.745,55.715
157,-89.104,-31.298,55.852
158,-88.190,-31.362,55.676
159,-88.592,-31.629,56.368
160,-89.076,-31.885,56.016
161,-88.664,-31.324,56.259
162,-88.880,-31.058,55.320
163,-88.378,-31.652,55.373
164,-88.742,-32.461,55.878
165,-88.977,-31.146,55.865
166,-88.914,-31.628,55.470
167,-88.566,-31.057,55.250
168,-89.012,-31.826,55.581
169,-88.652,-31.128,55.809
170,-88.577,-31.551,55.771
171,-88.439,-32.116,55.620
172,-89.226,-31.772,55.361
173,-87.984,-31.945,55.470
174,-88.258,-31.190,55.621
175,-89.081,-31.114,55.429
176,-88.280,-30.879,55.306
177,-88.489,-30.927,55.453
178,-89.175,-31.279,55.878
179,-88.453,-31.231,55.185
180,-87.701,-30.583,55.523
181,-88.013,-30.750,55.210
182,-88.558,-31.614,55.322
183,-88.583,-31.949,55.468
184,-88.995,-31.443,55.691
185,-88.823,-30.770,55.048
186,-89.181,-30.139,54.828
187,-89.403,-30.953,55.305
188,-88.530,-31.162,55.427
189,-88.154,-31.120,55.212
190,-88.494,-31.486,55.293
191,-87.489,-30.013,55.156
192,-88.147,-30.813,55.224
193,-88.584,-30.216,55.673
194,-88.669,-30.927,55.989
195,-89.038,-30.600,55.633
196,-89.739,-30.433,55.717
197,-89.243,-30.741,56.072
198,-89.387,-31.593,55.851
199,-88.568,-30.980,55.305
