Reading_Count,Pitch,Yaw,Pitotstatic
118,-94.869,-36.991,56.004
119,-94.802,-36.922,55.815
120,-94.727,-36.442,55.938
121,-93.796,-36.899,55.515
122,-94.288,-36.799,55.188
123,-94.240,-36.441,55.866
124,-95.388,-36.255,55.541
125,-93.985,-36.592,55.420
126,-93.792,-36.287,55.748
127,-93.590,-37.441,55.707
128,-94.530,-36.158,55.705
129,-94.039,-36.287,55.390
130,-94.000,-35.932,55.814
131,-94.328,-36.379,55.459
132,-93.527,-35.739,55.582
133,-93.745,-37.273,54.926
134,-94.143,-36.811,54.916
135,-95.021,-36.446,55.065
136,-94.328,-35.344,54.900
137,-94.638,-35.124,55.447
138,-93.740,-36.245,55.159
139,-93.844,-35.505,55.488
140,-93.987,-36.670,55.868
141,-94.776,-36.157,55.718
142,-93.935,-36.660,55.062
143,-93.526,-36.027,54.818
144,-94.380,-36.212,55.158
145,-93.970,-35.444,55.569
146,-93.782,-35.616,55.556
147,-93.853,-36.826,55.354
148,-94.027,-36.358,55.707
149,-94.010,-36.325,55.896
150,-94.624,-36.809,56.211
151,-94.866,-36.704,56.183
152,-93.577,-36.601,56.088
153,-94.843,-36.275,56.020
154,-94.881,-36.514,56.373
155,-94.304,-36.413,56.538
156,-94.485,-36.325,56.660
157,-95.008,-37.449,56.891
158,-95.094,-36.775,56.917
159,-95.618,-36.545,56.852
160,-95.465,-37.009,56.593
161,-94.581,-36.313,56.336
162,-94.715,-36.077,56.279
163,-94.057,-36.361,56.511
164,-94.550,-36.796,56.307
165,-94.601,-36.912,56.404
166,-94.091,-35.942,56.280
167,-94.693,-36.029,55.571
168,-94.491,-35.880,56.664
169,-95.017,-36.556,56.823
170,-94.597,-36.724,56.811
171,-94.650,-36.513,56.565
172,-94.084,-36.681,56.209
173,-94.100,-36.834,56.129
174,-93.719,-36.597,56.320
175,-93.931,-35.718,56.305
176,-93.926,-36.219,56.387
177,-94.654,-36.605,55.883
178,-93.663,-36.034,56.350
179,-94.507,-36.281,55.951
180,-92.792,-36.622,56.291
181,-94.295,-35.905,56.251
182,-93.717,-36.393,55.882
183,-93.613,-36.971,56.239
184,-93.586,-36.096,56.197
185,-94.134,-36.871,56.621
186,-93.274,-35.824,57.070
187,-93.682,-37.217,56.961
188,-93.260,-36.687,56.457
189,-93.706,-35.532,56.458
190,-93.997,-36.320,56.281
191,-94.014,-36.225,56.445
192,-94.059,-36.540,56.703
193,-93.879,-37.875,56.580
194,-94.630,-35.828,56.540
195,-94.393,-38.280,56.581
196,-95.627,-36.702,56.677
197,-94.235,-37.153,56.675
198,-93.948,-36.607,56.567
199,-94.371,-36.475,56.442
