Reading_Count,Pitch,Yaw,Pitotstatic
113,-125.108,-70.132,56.622
114,-126.906,-69.712,57.168
115,-126.301,-68.651,57.043
116,-126.214,-69.310,57.112
117,-127.185,-70.155,56.691
118,-125.226,-68.110,56.745
119,-126.309,-69.877,56.871
120,-127.801,-70.460,57.455
121,-126.026,-69.679,57.591
122,-126.097,-68.778,57.169
123,-125.708,-68.268,57.498
124,-126.878,-68.613,57.414
125,-127.466,-69.503,57.304
126,-126.020,-70.124,57.126
127,-126.633,-69.151,56.951
128,-126.216,-67.916,58.068
129,-124.928,-68.320,58.230
130,-126.690,-68.649,56.747
131,-126.755,-68.704,57.432
132,-126.034,-71.135,57.320
133,-126.575,-69.854,57.402
134,-125.892,-69.001,56.843
135,-125.245,-69.882,57.144
136,-127.296,-70.403,57.427
137,-126.761,-70.739,57.468
138,-125.088,-68.865,57.127
139,-125.749,-67.954,57.424
140,-126.980,-70.993,57.343
141,-125.943,-69.897,57.090
142,-124.891,-67.603,57.318
143,-126.088,-71.370,56.760
144,-127.336,-69.653,56.894
145,-126.170,-70.408,56.913
146,-126.977,-69.899,56.666
147,-127.067,-68.388,57.089
148,-126.802,-69.108,57.643
149,-124.743,-70.289,55.915
150,-125.556,-69.773,55.846
151,-124.774,-68.533,57.197
152,-125.266,-68.216,56.817
153,-125.901,-68.025,56.992
154,-126.438,-69.169,57.590
155,-125.645,-68.150,56.039
156,-126.261,-68.175,56.894
157,-123.993,-68.121,55.970
158,-124.717,-68.930,56.801
159,-124.207,-67.815,56.786
160,-124.852,-67.592,56.708
161,-125.565,-69.305,56.149
162,-125.510,-68.423,55.971
163,-125.407,-67.477,57.033
164,-125.276,-68.610,56.014
165,-125.892,-69.042,55.942
166,-125.733,-68.390,55.917
167,-124.688,-67.742,55.658
168,-124.929,-67.996,56.487
169,-125.677,-69.353,56.121
170,-125.160,-68.222,56.706
171,-124.586,-67.771,56.299
172,-124.373,-67.362,57.184
173,-125.704,-68.835,56.804
174,-126.861,-69.070,56.204
175,-125.796,-69.028,56.544
176,-125.004,-68.521,56.325
177,-125.834,-67.915,56.939
178,-126.763,-68.509,56.487
179,-125.233,-68.456,56.531
180,-125.704,-68.107,56.094
181,-124.640,-66.978,56.708
182,-124.733,-67.881,56.856
183,-123.419,-68.374,56.855
184,-126.218,-69.267,57.005
185,-125.345,-69.246,56.706
186,-125.946,-69.867,57.796
187,-127.515,-69.535,56.651
188,-126.620,-69.580,57.414
189,-125.059,-68.153,56.695
190,-127.082,-69.752,56.817
191,-127.648,-69.228,57.389
192,-126.190,-71.348,57.647
193,-126.820,-70.847,57.279
194,-126.053,-69.622,57.755
195,-127.057,-68.173,57.811
196,-127.145,-68.972,57.646
197,-126.008,-69.914,56.992
198,-126.198,-68.189,57.344
199,-126.593,-68.203,57.604
