Reading_Count,Pitch,Yaw,Pitotstatic
113,-37.298,18.600,51.805
114,-36.608,18.924,51.599
115,-37.940,19.265,51.574
116,-36.062,19.167,51.887
117,-35.889,19.131,51.926
118,-36.938,18.962,51.396
119,-36.326,19.735,52.049
120,-37.461,20.102,52.079
121,-35.962,19.902,52.501
122,-35.935,19.954,52.501
123,-36.240,19.219,52.377
124,-37.544,19.207,52.637
125,-37.714,19.502,52.870
126,-37.787,19.958,52.800
127,-35.392,19.918,53.305
128,-36.586,19.754,53.277
129,-35.861,19.454,52.803
130,-35.390,19.287,53.034
131,-37.007,19.271,53.007
132,-36.415,19.570,52.679
133,-37.057,20.056,52.720
134,-35.735,20.643,53.140
135,-36.099,20.319,53.415
136,-35.449,20.742,53.441
137,-35.459,20.943,53.550
138,-34.769,20.092,53.279
139,-35.017,20.142,52.937
140,-35.071,20.606,52.324
141,-36.828,19.829,52.774
142,-35.457,19.895,53.252
143,-35.034,20.095,52.925
144,-35.869,19.509,53.005
145,-35.642,19.528,53.047
146,-35.318,20.096,52.692
147,-35.405,20.268,53.235
148,-36.134,19.466,52.963
149,-35.163,19.523,52.460
150,-36.513,20.382,52.816
151,-35.600,20.658,53.187
152,-35.309,20.010,53.211
153,-35.683,19.606,52.993
154,-34.725,19.743,52.322
155,-35.127,19.640,52.393
156,-35.891,20.363,52.666
157,-36.168,20.175,52.571
158,-37.023,20.208,53.198
159,-35.659,19.922,53.416
160,-35.896,19.836,52.868
161,-37.378,19.986,52.856
162,-36.623,20.243,52.801
163,-36.506,20.044,52.678
164,-34.952,20.101,52.310
165,-35.578,19.247,52.269
166,-35.779,19.858,52.882
167,-35.878,20.093,53.277
168,-34.802,20.047,53.060
169,-36.582,20.378,52.924
170,-35.930,20.781,53.346
171,-37.008,20.662,53.077
172,-35.514,20.880,53.060
173,-35.905,20.948,53.373
174,-35.486,20.477,53.824
175,-35.722,19.284,53.771
176,-36.599,20.125,53.469
177,-35.691,19.417,53.591
178,-36.412,19.923,53.401
179,-35.778,20.585,52.980
180,-35.696,20.220,52.953
181,-35.223,20.009,52.817
182,-35.071,20.325,53.267
183,-34.578,19.965,53.388
184,-35.221,19.681,52.775
185,-36.257,19.949,53.089
186,-35.744,19.709,53.398
187,-37.714,19.791,53.142
188,-35.771,19.958,53.360
189,-36.100,20.728,53.760
190,-35.714,20.275,53.061
191,-36.177,21.083,53.348
192,-36.523,20.745,52.953
193,-35.538,21.248,52.980
194,-36.554,21.248,52.802
195,-36.132,20.814,53.071
196,-37.131,20.600,53.415
197,-35.295,20.076,53.456
198,-35.272,20.010,54.001
199,-35.757,20.215,53.537
