Reading_Count,Pitch,Yaw,Pitotstatic
78,-23.870,36.357,47.199
79,-24.342,35.990,47.565
80,-22.610,37.238,48.190
81,-23.461,35.537,48.110
82,-23.172,35.694,48.289
83,-23.558,35.764,47.865
84,-23.610,36.590,47.102
85,-22.281,36.171,47.893
86,-23.985,35.719,47.278
87,-24.135,36.039,47.579
88,-22.535,35.671,47.686
89,-23.102,35.586,47.157
90,-23.635,35.320,47.197
91,-24.815,35.252,46.625
92,-23.170,35.374,47.457
93,-24.669,34.923,47.020
94,-24.116,34.253,47.128
95,-23.655,35.279,47.320
96,-23.466,34.236,47.756
97,-22.125,35.383,47.755
98,-22.946,35.691,47.593
99,-23.584,35.104,47.947
100,-22.767,37.594,46.911
101,-21.821,36.284,47.553
102,-23.041,36.376,46.641
103,-21.606,37.200,47.458
104,-21.447,36.785,47.528
105,-23.015,36.926,47.266
106,-23.099,35.382,46.707
107,-22.559,36.294,47.308
108,-22.967,36.175,47.745
109,-23.459,35.300,47.404
110,-22.979,35.768,47.158
111,-23.724,36.291,47.062
112,-22.139,36.410,46.737
113,-23.961,34.710,47.075
114,-23.916,35.686,46.940
115,-23.607,36.309,47.237
116,-22.343,36.124,47.661
117,-24.188,35.520,47.840
118,-23.307,34.244,48.113
119,-24.208,33.789,47.415
120,-23.627,34.395,47.047
121,-22.905,35.184,46.517
122,-23.698,34.679,46.723
123,-22.896,35.067,47.443
124,-23.661,35.810,46.994
125,-22.221,35.880,47.621
126,-23.704,34.568,47.213
127,-23.233,35.260,47.089
128,-23.459,35.631,47.019
129,-22.387,35.698,47.537
130,-21.565,35.985,47.565
131,-22.064,37.229,47.427
132,-22.349,35.989,47.906
133,-22.791,36.442,46.748
134,-21.335,36.997,47.307
135,-21.350,36.981,47.006
136,-23.468,35.722,47.743
137,-21.222,36.413,46.913
138,-23.144,36.449,47.593
139,-22.083,36.033,47.565
140,-22.451,36.889,47.019
141,-22.976,36.119,47.387
142,-23.532,36.103,47.769
143,-22.950,36.404,47.527
144,-21.059,37.335,47.499
145,-21.682,35.757,47.482
146,-21.515,35.823,48.055
147,-22.119,35.539,48.043
148,-21.589,35.924,47.702
149,-22.182,36.111,47.934
150,-22.191,35.876,47.772
151,-22.198,36.040,46.923
152,-21.289,37.352,46.979
153,-21.503,36.194,47.633
154,-22.906,36.109,47.620
155,-21.235,36.902,47.701
156,-21.374,37.120,47.647
157,-21.624,35.777,47.470
158,-22.495,35.946,47.960
159,-21.558,36.469,47.539
160,-22.869,36.806,47.128
161,-22.269,35.933,47.567
162,-20.931,36.068,48.112
163,-21.201,36.256,47.811
164,-22.096,36.810,48.670
165,-22.401,35.989,48.303
166,-22.262,35.974,48.139
167,-22.087,35.842,47.810
168,-22.451,35.773,48.955
169,-22.402,35.570,48.740
170,-20.715,37.215,48.221
171,-21.245,35.523,47.813
172,-22.008,35.471,47.622
173,-22.221,36.347,46.978
174,-22.007,37.200,47.429
175,-22.518,36.349,47.117
176,-22.362,37.641,47.365
177,-21.684,36.903,48.357
178,-22.383,36.802,48.233
179,-22.878,36.717,47.418
180,-22.464,36.265,47.595
181,-22.953,34.990,47.824
182,-22.306,36.466,48.232
183,-20.833,36.051,47.238
184,-22.831,36.773,47.376
185,-21.007,37.929,47.170
186,-20.988,36.624,47.608
187,-22.319,36.020,47.729
188,-21.843,36.344,47.810
189,-21.284,36.400,47.609
190,-20.623,37.224,47.239
191,-21.230,35.802,47.415
192,-22.262,35.470,47.646
193,-22.130,36.647,47.443
194,-22.034,35.594,47.281
195,-21.604,36.451,46.666
196,-21.952,37.341,47.156
197,-22.251,35.983,46.722
198,-21.666,35.899,47.620
199,-21.861,36.331,47.333
