Reading_Count,Pitch,Yaw,Pitotstatic
87,-138.321,-79.558,55.969
88,-136.954,-82.014,55.314
89,-139.370,-81.298,55.300
90,-137.602,-84.005,56.119
91,-138.379,-82.419,56.186
92,-141.402,-82.450,55.055
93,-138.225,-82.240,56.122
94,-136.196,-81.167,56.148
95,-136.924,-84.187,54.663
96,-138.008,-85.303,55.982
97,-136.621,-81.635,55.617
98,-139.825,-81.402,56.092
99,-136.801,-80.838,56.052
100,-138.964,-84.052,55.534
101,-139.241,-84.411,55.097
102,-136.874,-81.668,55.807
103,-137.615,-81.255,54.758
104,-137.886,-79.750,55.411
105,-135.980,-82.665,54.880
106,-139.008,-81.547,54.744
107,-137.210,-79.384,55.223
108,-138.855,-78.577,54.798
109,-136.716,-79.352,54.677
110,-137.616,-79.991,54.174
111,-137.394,-79.209,53.842
112,-137.126,-81.048,55.591
113,-137.076,-81.235,55.194
114,-137.307,-80.802,54.265
115,-136.528,-81.055,53.096
116,-137.804,-79.209,55.370
117,-135.796,-80.810,53.560
118,-135.972,-81.724,54.312
119,-135.978,-80.950,54.894
120,-137.242,-80.460,53.642
121,-137.333,-81.375,55.493
122,-136.359,-81.910,54.936
123,-134.284,-78.875,54.514
124,-135.476,-81.220,56.096
125,-137.740,-80.334,55.060
126,-136.773,-82.342,53.219
127,-135.871,-79.846,55.004
128,-138.756,-80.884,54.909
129,-138.172,-80.668,56.095
130,-137.742,-83.737,54.584
131,-136.461,-80.586,54.843
132,-137.767,-83.222,56.655
133,-137.190,-80.253,55.467
134,-135.511,-80.625,55.316
135,-135.669,-80.559,54.935
136,-136.368,-80.449,56.096
137,-137.237,-80.434,55.235
138,-138.504,-82.233,54.705
139,-135.647,-84.415,55.059
140,-135.778,-80.563,56.043
141,-136.582,-80.817,54.884
142,-134.712,-79.601,54.503
143,-137.751,-79.623,54.857
144,-135.198,-80.106,55.849
145,-140.190,-79.810,55.276
146,-134.520,-81.774,55.944
147,-136.860,-79.948,54.146
148,-136.242,-81.410,54.774
149,-136.670,-81.202,53.194
150,-136.560,-80.700,54.813
151,-136.387,-79.354,54.406
152,-140.060,-78.858,56.805
153,-136.779,-80.260,55.946
154,-137.392,-81.855,55.989
155,-135.601,-82.881,55.824
156,-135.975,-80.936,55.034
157,-135.375,-81.803,54.584
158,-136.439,-82.827,55.020
159,-135.178,-81.663,54.760
160,-135.404,-81.246,54.554
161,-135.971,-81.296,55.468
162,-138.225,-82.316,55.783
163,-137.018,-81.609,55.904
164,-135.726,-78.625,53.983
165,-137.834,-80.728,55.496
166,-135.942,-79.634,54.938
167,-136.466,-79.900,54.827
168,-135.999,-79.249,55.958
169,-134.871,-80.918,55.877
170,-135.541,-82.066,55.277
171,-137.049,-82.582,55.034
172,-139.731,-80.758,55.359
173,-135.380,-81.866,54.175
174,-134.687,-79.133,54.600
175,-135.288,-81.506,53.943
176,-133.676,-80.202,55.823
177,-134.962,-77.900,54.651
178,-134.154,-80.589,53.656
179,-138.342,-78.766,54.829
180,-133.966,-82.646,54.733
181,-134.590,-81.295,54.257
182,-134.650,-80.976,55.333
183,-135.342,-78.268,54.081
184,-134.356,-77.844,54.232
185,-137.041,-79.152,54.735
186,-136.292,-80.700,55.947
187,-133.299,-79.255,56.720
188,-137.148,-81.231,55.389
189,-134.860,-81.034,54.991
190,-137.445,-78.246,54.992
191,-135.163,-81.261,55.099
192,-135.478,-84.354,53.031
193,-137.586,-80.729,54.610
194,-135.641,-82.776,55.617
195,-138.520,-79.916,54.789
196,-135.701,-79.531,55.921
197,-137.765,-78.908,56.517
198,-136.338,-83.370,55.047
199,-135.031,-80.620,55.636
