Reading_Count,Pitch,Yaw,Pitotstatic
129,-63.146,-7.899,54.988
130,-62.969,-7.210,54.771
131,-62.921,-7.829,55.113
132,-62.012,-8.189,55.587
133,-62.672,-7.284,55.387
134,-63.438,-7.019,55.316
135,-64.016,-7.639,55.152
136,-63.308,-7.540,54.921
137,-62.530,-7.938,55.194
138,-61.517,-7.728,54.714
139,-61.554,-8.229,55.003
140,-62.415,-8.450,54.784
141,-62.133,-7.513,55.179
142,-62.352,-8.440,55.180
143,-61.471,-8.140,54.675
144,-61.872,-8.704,54.415
145,-62.547,-7.876,54.239
146,-62.793,-7.189,54.674
147,-63.050,-7.022,54.703
148,-62.038,-7.408,54.635
149,-61.941,-7.192,54.757
150,-61.891,-8.066,55.152
151,-62.367,-7.427,55.193
152,-62.721,-7.104,54.718
153,-61.617,-7.663,54.976
154,-61.632,-7.877,54.553
155,-61.944,-7.421,54.444
156,-62.479,-7.390,54.932
157,-62.545,-7.217,54.770
158,-63.244,-7.587,55.165
159,-61.833,-7.742,55.059
160,-62.243,-7.500,55.236
161,-63.735,-6.928,55.141
162,-61.122,-8.006,54.757
163,-62.083,-8.071,54.187
164,-61.830,-8.372,53.983
165,-62.906,-7.445,53.913
166,-63.598,-7.412,54.403
167,-62.976,-7.307,54.800
168,-63.272,-7.242,54.718
169,-62.164,-7.381,55.086
170,-62.641,-7.824,54.703
171,-62.131,-8.121,54.691
172,-61.774,-7.871,54.551
173,-62.122,-7.284,55.082
174,-63.096,-7.061,55.058
175,-61.340,-7.162,54.676
176,-62.575,-7.918,54.662
177,-61.748,-7.598,54.746
178,-62.387,-8.041,54.689
179,-62.481,-7.549,54.497
180,-61.776,-7.438,54.279
181,-61.258,-8.256,54.348
182,-61.407,-7.119,54.605
183,-62.202,-7.692,54.265
184,-62.089,-7.929,55.153
185,-62.341,-7.588,55.277
186,-64.066,-8.159,54.580
187,-61.918,-8.112,54.567
188,-61.883,-8.048,54.499
189,-62.276,-9.018,54.105
190,-62.043,-7.623,54.539
191,-62.811,-8.523,54.496
192,-61.860,-7.971,54.717
193,-61.509,-7.888,55.003
194,-61.820,-7.030,55.193
195,-62.559,-7.648,55.370
196,-62.110,-8.661,55.101
197,-62.010,-8.036,54.937
198,-62.458,-7.890,54.950
199,-63.149,-7.597,54.896
