Reading_Count,Pitch,Yaw,Pitotstatic
84,-71.139,-14.410,55.231
85,-70.388,-14.991,55.134
86,-70.019,-14.890,54.915
87,-70.102,-15.666,55.352
88,-70.637,-15.530,55.217
89,-70.013,-14.277,55.027
90,-70.253,-15.672,55.094
91,-70.380,-14.762,55.612
92,-70.621,-14.758,54.944
93,-70.205,-14.452,54.973
94,-69.699,-14.750,55.055
95,-70.718,-13.976,55.150
96,-69.204,-15.365,55.300
97,-69.483,-15.199,54.728
98,-70.602,-14.809,54.712
99,-70.198,-14.465,55.409
100,-70.570,-15.084,54.742
101,-69.468,-14.645,55.563
102,-70.547,-14.234,55.590
103,-70.798,-13.779,55.233
104,-70.209,-14.316,54.785
105,-70.422,-13.675,55.287
106,-70.587,-13.804,54.974
107,-69.933,-15.277,55.150
108,-70.616,-14.462,55.452
109,-69.698,-14.243,55.605
110,-69.676,-14.222,55.533
111,-70.569,-14.894,55.271
112,-70.619,-14.809,55.262
113,-70.428,-14.767,55.328
114,-70.071,-15.293,55.778
115,-71.125,-15.578,55.563
116,-69.974,-14.114,55.887
117,-69.875,-15.476,55.723
118,-69.593,-14.711,55.534
119,-70.113,-15.590,55.030
120,-69.560,-14.308,55.684
121,-69.759,-14.740,55.356
122,-69.473,-15.057,55.426
123,-70.139,-13.794,55.765
124,-71.592,-14.159,55.491
125,-70.086,-14.845,55.412
126,-70.193,-13.969,55.640
127,-70.104,-14.965,55.357
128,-69.397,-15.068,55.386
129,-69.880,-14.514,55.493
130,-69.486,-14.809,55.847
131,-70.779,-14.919,55.424
132,-69.586,-14.458,55.410
133,-69.830,-15.297,55.550
134,-70.578,-14.358,55.414
135,-70.113,-13.909,56.050
136,-70.438,-14.467,55.819
137,-69.261,-14.460,55.657
138,-68.530,-15.099,55.001
139,-69.469,-14.537,55.179
140,-69.560,-14.251,54.688
141,-69.321,-14.769,54.865
142,-70.051,-14.442,55.179
143,-69.784,-14.303,55.331
144,-69.324,-14.962,55.454
145,-69.670,-12.954,55.414
146,-70.270,-14.005,55.533
147,-69.866,-14.798,55.726
148,-69.929,-13.834,55.834
149,-69.948,-13.703,55.834
150,-69.660,-14.167,55.303
151,-70.596,-14.072,55.681
152,-70.488,-14.168,55.709
153,-69.979,-14.922,55.290
154,-70.183,-14.538,55.547
155,-69.524,-15.373,55.398
156,-69.027,-14.267,55.385
157,-69.898,-14.215,55.385
158,-70.642,-14.851,55.155
159,-69.737,-15.366,55.646
160,-68.802,-15.191,55.099
161,-69.572,-14.653,54.784
162,-68.958,-14.427,55.101
163,-69.225,-14.704,55.179
164,-68.424,-15.044,55.385
165,-70.010,-14.808,55.670
166,-69.148,-15.170,55.591
167,-70.310,-14.532,55.222
168,-70.211,-14.603,55.152
169,-69.726,-14.788,54.661
170,-69.779,-15.625,54.907
171,-70.612,-13.752,55.195
172,-69.526,-13.945,55.464
173,-70.414,-14.056,55.506
174,-68.887,-14.112,55.847
175,-69.522,-15.051,56.036
176,-69.283,-15.081,55.928
177,-69.633,-14.725,55.288
178,-69.679,-14.537,55.823
179,-68.378,-14.672,55.821
180,-70.583,-14.049,55.724
181,-69.512,-15.138,55.561
182,-68.957,-14.222,55.696
183,-69.273,-14.108,55.781
184,-70.348,-14.241,55.658
185,-68.711,-15.320,55.986
186,-70.067,-14.293,55.823
187,-69.782,-14.867,55.958
188,-69.508,-14.543,55.601
189,-68.870,-15.145,55.849
190,-69.162,-13.748,56.546
191,-69.101,-14.932,56.126
192,-68.638,-14.765,56.095
193,-69.502,-14.714,56.026
194,-68.731,-14.617,56.489
195,-69.068,-14.680,56.479
196,-69.159,-13.617,56.599
197,-68.799,-14.658,56.739
198,-69.610,-14.297,55.988
199,-68.368,-14.507,56.001
