Reading_Count,Pitch,Yaw,Pitotstatic
157,-49.743,3.854,53.996
158,-49.921,4.003,53.981
159,-50.089,5.298,54.101
160,-49.623,4.040,54.282
161,-49.980,4.662,54.445
162,-50.854,4.599,54.430
163,-50.611,4.833,54.541
164,-50.297,4.299,54.485
165,-50.459,3.574,53.954
166,-51.355,4.464,53.996
167,-51.020,4.362,54.267
168,-50.518,4.562,54.077
169,-49.887,4.076,53.667
170,-48.999,4.432,53.136
171,-50.374,5.127,53.272
172,-51.025,4.875,53.737
173,-50.560,4.585,53.995
174,-50.954,4.482,54.648
175,-51.128,4.449,54.555
176,-51.004,4.046,54.486
177,-50.335,3.261,53.763
178,-50.323,3.529,54.104
179,-50.430,2.975,53.860
180,-50.876,2.765,53.737
181,-50.754,3.453,53.587
182,-50.656,3.053,53.711
183,-50.363,3.792,53.588
184,-49.848,3.978,53.179
185,-50.762,3.852,53.366
186,-50.752,4.204,53.490
187,-50.521,4.040,53.518
188,-50.497,3.284,53.995
189,-50.217,4.428,54.119
190,-50.930,3.838,53.698
191,-50.041,3.284,54.107
192,-50.765,4.291,53.929
193,-49.774,4.550,53.888
194,-50.327,4.583,54.037
195,-50.307,4.599,54.213
196,-50.824,3.257,53.969
197,-49.722,3.427,54.187
198,-51.452,4.372,54.201
199,-51.521,4.158,54.162
