Reading_Count,Pitch,Yaw,Pitotstatic
162,-21.061,35.058,49.296
163,-20.439,36.134,49.570
164,-19.917,32.969,49.636
165,-20.429,35.057,49.664
166,-20.589,36.066,50.114
167,-20.834,35.849,49.853
168,-21.283,34.233,49.499
169,-23.004,33.427,50.060
170,-21.254,35.581,49.881
171,-20.966,35.195,49.730
172,-19.322,34.374,49.527
173,-22.081,36.003,49.471
174,-21.855,36.021,49.568
175,-20.033,36.054,48.899
176,-27.864,34.020,48.817
177,-21.607,33.569,49.280
178,-22.383,34.239,49.199
179,-20.498,36.698,49.252
180,-21.727,35.806,49.377
181,-21.733,30.429,49.254
182,-21.466,36.654,48.980
183,-20.930,36.486,48.911
184,-21.149,34.031,49.132
185,-24.097,35.174,50.178
186,-22.902,34.536,50.262
187,-23.705,36.351,50.102
188,-19.600,35.729,49.282
189,-22.933,32.287,49.513
190,-22.312,34.339,49.172
191,-22.411,33.885,49.498
192,-18.204,35.622,49.090
193,-21.081,31.657,49.131
194,-24.020,33.908,48.858
195,-23.026,36.818,49.475
196,-21.436,34.935,49.270
197,-17.357,32.550,49.965
198,-18.930,32.752,50.183
199,-21.321,36.366,49.908
