Reading_Count,Pitch,Yaw,Pitotstatic
130,-132.038,-79.627,56.507
131,-133.226,-73.734,55.824
132,-131.922,-75.115,56.727
133,-132.436,-75.128,55.921
134,-131.684,-74.107,55.841
135,-133.270,-75.788,54.967
136,-131.567,-78.035,55.595
137,-132.890,-74.327,56.086
138,-132.391,-74.941,56.317
139,-131.081,-73.564,56.739
140,-132.891,-73.348,57.245
141,-133.959,-76.664,56.946
142,-130.753,-74.535,56.113
143,-130.835,-78.889,55.733
144,-129.759,-75.979,55.434
145,-129.650,-74.909,55.298
146,-129.796,-73.702,54.973
147,-131.138,-75.722,54.700
148,-130.229,-73.226,56.415
149,-130.645,-71.898,55.487
150,-129.656,-74.108,56.196
151,-131.084,-74.325,57.314
152,-129.935,-75.414,56.277
153,-130.756,-73.863,55.895
154,-130.825,-74.613,56.494
155,-130.668,-74.775,56.101
156,-130.144,-73.931,56.155
157,-132.902,-74.693,56.114
158,-129.130,-75.432,56.003
159,-129.359,-74.358,55.006
160,-133.293,-73.924,55.500
161,-129.670,-74.108,56.305
162,-130.773,-73.485,55.461
163,-128.801,-73.995,56.074
164,-130.827,-77.528,56.141
165,-131.440,-74.434,55.924
166,-131.128,-74.932,56.290
167,-129.614,-75.218,56.224
168,-131.099,-72.824,54.941
169,-128.976,-74.622,56.085
170,-130.573,-73.993,55.744
171,-131.046,-75.573,55.484
172,-129.282,-73.946,55.212
173,-129.837,-73.619,55.689
174,-128.089,-74.250,55.390
175,-131.392,-73.139,55.785
176,-132.178,-76.098,55.663
177,-128.897,-72.391,54.396
178,-130.283,-73.473,56.182
179,-131.775,-74.251,55.061
180,-131.305,-77.334,55.486
181,-132.599,-74.632,56.617
182,-131.672,-75.015,55.118
183,-129.212,-72.993,54.383
184,-129.358,-74.806,55.514
185,-129.873,-73.334,56.059
186,-129.901,-76.170,56.658
187,-130.568,-73.652,56.440
188,-131.240,-75.647,56.074
189,-129.636,-74.861,56.060
190,-130.954,-72.511,56.358
191,-132.278,-74.736,56.440
192,-130.431,-73.318,56.768
193,-129.175,-75.648,56.969
194,-131.045,-74.228,56.671
195,-130.920,-73.874,57.025
196,-133.846,-73.600,56.506
197,-131.612,-74.946,55.664
198,-133.343,-76.115,55.935
199,-128.427,-73.512,56.018
