Reading_Count,Pitch,Yaw,Pitotstatic
66,-116.482,-61.110,56.662
67,-116.086,-61.104,56.855
68,-119.210,-59.839,56.309
69,-114.935,-61.622,56.814
70,-121.332,-59.378,57.129
71,-117.333,-56.235,56.829
72,-119.971,-62.103,56.909
73,-118.666,-61.624,56.719
74,-117.637,-61.260,56.801
75,-119.935,-60.023,56.771
76,-115.626,-61.827,57.169
77,-118.749,-59.156,57.809
78,-115.822,-56.246,57.290
79,-119.396,-59.530,57.550
80,-120.401,-60.226,56.895
81,-119.826,-58.534,56.636
82,-113.656,-61.077,56.661
83,-115.043,-59.386,56.421
84,-115.519,-61.554,56.390
85,-116.768,-58.384,56.568
86,-116.525,-60.881,56.582
87,-117.629,-58.642,56.652
88,-115.058,-59.262,56.489
89,-115.706,-60.253,56.553
90,-115.983,-57.877,56.963
91,-118.537,-59.565,57.386
92,-118.856,-58.255,57.099
93,-120.136,-57.917,56.105
94,-117.072,-60.481,56.922
95,-116.457,-60.247,56.950
96,-117.643,-61.563,56.515
97,-115.837,-60.376,56.636
98,-119.729,-59.173,56.732
99,-114.199,-56.617,56.747
100,-116.907,-58.097,56.257
101,-117.168,-61.576,57.223
102,-117.369,-61.330,56.665
103,-115.792,-60.324,56.339
104,-115.366,-60.715,56.461
105,-117.870,-61.443,56.392
106,-117.772,-60.780,56.731
107,-115.169,-60.230,56.297
108,-118.169,-60.375,56.433
109,-116.894,-60.635,56.515
110,-119.247,-60.493,56.149
111,-114.685,-58.539,56.450
112,-117.969,-57.693,56.283
113,-115.336,-59.729,56.666
114,-114.997,-60.509,56.608
115,-119.350,-61.380,56.308
116,-115.952,-56.865,56.418
117,-118.488,-58.689,56.461
118,-117.417,-61.988,56.056
119,-115.766,-58.217,56.284
120,-113.336,-58.713,56.762
121,-116.726,-59.861,56.653
122,-115.373,-58.494,56.561
123,-114.951,-59.208,56.571
124,-117.756,-61.190,56.640
125,-118.045,-61.021,56.775
126,-115.540,-60.183,56.435
127,-117.346,-59.849,56.531
128,-116.655,-59.302,56.420
129,-116.737,-59.214,56.083
130,-118.334,-62.112,56.355
131,-117.923,-61.019,56.406
132,-116.692,-60.290,56.462
133,-115.994,-57.159,56.531
134,-115.605,-59.984,56.343
135,-113.363,-59.309,56.873
136,-117.451,-58.988,56.601
137,-116.597,-60.478,56.724
138,-117.158,-58.804,57.020
139,-118.526,-58.162,56.585
140,-117.216,-59.613,56.802
141,-117.110,-57.807,56.719
142,-116.788,-58.985,56.901
143,-115.090,-56.384,57.349
144,-112.414,-60.512,57.486
145,-118.175,-59.883,57.798
146,-116.868,-59.322,57.732
147,-118.198,-58.427,58.033
148,-114.935,-61.511,57.870
149,-116.023,-61.833,57.608
150,-113.149,-58.106,57.489
151,-118.541,-60.656,57.123
152,-117.243,-58.016,57.488
153,-116.053,-60.954,57.365
154,-116.487,-60.959,57.187
155,-116.482,-57.455,57.104
156,-118.654,-59.834,57.023
157,-114.993,-60.609,57.269
158,-117.218,-62.437,57.242
159,-115.028,-60.920,57.502
160,-117.360,-60.208,57.282
161,-115.007,-61.349,57.434
162,-119.247,-61.986,56.737
163,-116.013,-62.575,57.065
164,-118.260,-58.940,56.752
165,-117.680,-61.754,57.120
166,-117.058,-58.866,57.283
167,-118.399,-60.975,56.778
168,-115.935,-61.446,56.914
169,-116.584,-61.593,56.873
170,-115.462,-60.194,57.117
171,-116.512,-59.967,57.036
172,-116.327,-59.248,57.009
173,-116.301,-58.753,56.888
174,-112.536,-58.833,56.723
175,-116.184,-60.741,57.021
176,-118.165,-60.765,56.531
177,-116.644,-60.328,56.478
178,-113.680,-57.020,56.724
179,-119.063,-58.905,56.698
180,-116.904,-59.391,55.946
181,-112.532,-59.126,55.890
182,-114.985,-58.889,56.109
183,-115.064,-61.074,56.150
184,-116.976,-58.376,56.083
185,-115.878,-57.973,56.929
186,-118.013,-62.865,57.144
187,-113.788,-59.475,57.377
188,-114.364,-60.420,56.383
189,-117.129,-58.164,56.833
190,-116.302,-57.060,56.698
191,-118.210,-57.211,56.912
192,-117.654,-57.653,56.411
193,-116.372,-61.984,56.749
194,-114.538,-58.964,56.549
195,-114.996,-59.560,56.629
196,-116.815,-60.814,56.548
197,-116.942,-59.438,57.173
198,-115.153,-58.873,56.794
199,-117.253,-60.045,56.836
