Reading_Count,Pitch,Yaw,Pitotstatic
69,-37.976,24.858,51.832
70,-36.544,24.384,52.776
71,-36.295,23.680,52.351
72,-36.479,22.500,52.104
73,-36.131,24.393,52.569
74,-36.540,24.988,52.528
75,-36.317,24.396,52.158
76,-36.127,24.163,52.501
77,-36.845,24.321,52.419
78,-36.796,24.414,52.363
79,-35.444,23.559,52.666
80,-36.288,24.579,52.364
81,-35.442,24.515,52.707
82,-36.067,24.247,52.625
83,-36.951,24.453,52.748
84,-37.178,24.607,52.785
85,-35.893,24.834,52.908
86,-36.352,24.801,52.939
87,-35.239,24.647,52.173
88,-34.942,23.052,51.929
89,-35.216,24.245,51.847
90,-34.684,24.141,51.862
91,-35.871,24.093,52.255
92,-35.722,24.075,51.971
93,-34.645,23.252,52.188
94,-36.230,24.600,52.035
95,-36.600,24.836,52.569
96,-36.726,23.897,53.074
97,-36.678,24.655,52.718
98,-36.009,24.910,52.594
99,-35.820,23.903,52.404
100,-35.516,24.631,52.405
101,-35.746,23.423,52.307
102,-35.752,24.666,52.267
103,-35.970,24.651,52.677
104,-35.366,25.413,52.255
105,-34.326,24.640,52.404
106,-35.525,23.565,52.037
107,-36.536,23.438,52.541
108,-36.034,24.583,52.597
109,-35.578,24.484,52.448
110,-35.546,25.393,52.692
111,-35.100,24.722,53.142
112,-36.896,24.388,52.776
113,-34.633,24.643,52.733
114,-35.692,24.431,52.542
115,-34.610,24.395,52.434
116,-35.031,24.379,52.570
117,-36.081,24.565,52.200
118,-34.956,23.891,52.502
119,-35.734,24.638,52.486
120,-34.733,24.566,52.486
121,-35.929,24.805,52.393
122,-34.878,25.663,52.911
123,-35.737,25.145,52.694
124,-34.724,23.864,52.734
125,-35.739,24.473,52.298
126,-35.505,25.131,52.298
127,-35.550,23.248,52.518
128,-35.411,23.686,52.269
129,-34.729,24.432,52.501
130,-34.715,24.516,52.256
131,-34.921,23.540,52.339
132,-33.724,23.815,52.558
133,-34.920,25.261,52.815
134,-34.932,24.338,52.707
135,-34.800,24.961,52.204
136,-33.887,24.981,51.999
137,-36.398,26.143,52.407
138,-35.689,24.898,52.233
139,-37.237,25.923,52.626
140,-35.156,25.806,52.543
141,-34.661,26.028,52.723
142,-34.796,25.555,53.009
143,-36.864,25.642,53.459
144,-35.213,25.475,53.500
145,-34.818,24.758,52.993
146,-34.486,24.188,52.982
147,-35.883,25.251,52.940
148,-36.675,24.697,52.148
149,-34.713,24.879,52.042
150,-35.118,25.471,52.013
151,-34.304,24.881,51.934
152,-36.028,25.249,52.697
153,-35.752,25.235,52.791
154,-35.390,24.394,52.653
155,-34.772,25.322,52.694
156,-36.576,25.206,53.105
157,-34.523,24.874,52.409
158,-35.237,25.426,53.214
159,-35.125,25.697,52.998
160,-35.953,25.189,52.751
161,-33.938,24.384,52.534
162,-35.912,24.784,52.656
163,-35.140,25.595,53.037
164,-34.999,25.196,52.956
165,-34.787,25.577,52.940
166,-36.278,25.597,52.845
167,-34.787,25.556,53.093
168,-33.494,23.742,52.627
169,-34.995,24.456,52.628
170,-35.074,24.572,52.531
171,-33.758,25.231,52.490
172,-33.844,25.401,52.424
173,-34.337,25.010,52.790
174,-35.261,23.835,52.395
175,-33.179,25.198,52.843
176,-36.714,25.414,52.612
177,-35.422,24.628,52.693
178,-35.412,25.668,52.709
179,-37.172,24.932,52.846
180,-34.687,25.500,52.612
181,-34.406,24.879,52.380
182,-35.693,24.828,52.693
183,-34.803,24.409,52.438
184,-33.768,25.315,52.151
185,-34.165,24.241,52.697
186,-35.056,24.661,52.613
187,-36.660,24.910,52.586
188,-34.440,24.742,52.750
189,-33.897,25.533,53.048
190,-33.869,24.488,53.132
191,-33.973,25.060,53.228
192,-34.581,25.164,52.791
193,-34.692,25.583,52.763
194,-34.050,24.932,52.561
195,-34.816,24.712,52.298
196,-34.578,24.698,52.053
197,-35.680,25.317,52.462
198,-35.639,25.906,52.859
199,-34.736,25.855,52.871
