Reading_Count,Pitch,Yaw,Pitotstatic
107,-99.247,-42.221,56.181
108,-100.167,-42.201,56.779
109,-99.124,-41.542,56.522
110,-99.630,-42.631,56.288
111,-100.025,-42.506,56.306
112,-99.030,-41.985,56.250
113,-99.740,-42.959,56.083
114,-99.630,-42.313,56.397
115,-100.024,-41.879,56.737
116,-100.100,-42.618,56.494
117,-99.840,-42.565,56.342
118,-100.353,-41.795,56.550
119,-99.668,-41.415,56.371
120,-98.404,-41.634,56.453
121,-99.327,-42.531,56.302
122,-99.520,-42.371,56.439
123,-98.068,-42.389,55.948
124,-99.241,-42.053,55.570
125,-98.573,-42.739,55.552
126,-98.951,-41.419,55.660
127,-99.673,-41.886,55.909
128,-100.134,-41.569,56.086
129,-98.639,-41.886,56.027
130,-98.638,-41.580,56.181
131,-99.165,-41.584,56.307
132,-100.048,-41.610,56.127
133,-98.586,-41.746,56.356
134,-98.823,-41.770,55.609
135,-98.853,-42.275,55.486
136,-99.284,-42.032,55.457
137,-98.156,-41.555,55.743
138,-98.818,-41.198,55.882
139,-98.784,-41.260,56.058
140,-99.089,-41.480,56.331
141,-98.321,-41.158,56.658
142,-98.909,-42.091,56.291
143,-99.559,-42.269,56.234
144,-98.754,-41.562,56.043
145,-98.171,-41.432,55.595
146,-98.720,-41.908,55.285
147,-98.920,-42.114,55.499
148,-98.010,-41.863,55.854
149,-99.203,-41.238,55.921
150,-99.248,-41.475,55.961
151,-98.220,-41.876,56.071
152,-98.656,-41.684,55.730
153,-97.730,-42.070,55.759
154,-98.145,-41.257,55.797
155,-97.733,-41.408,55.607
156,-98.870,-41.661,55.309
157,-98.442,-41.545,55.759
158,-99.601,-41.579,56.082
159,-99.395,-41.711,56.341
160,-98.870,-41.141,56.643
161,-98.073,-41.903,56.221
162,-98.579,-41.596,56.439
163,-98.613,-41.931,56.410
164,-98.175,-42.425,56.562
165,-99.195,-41.607,56.523
166,-98.711,-41.691,56.562
167,-98.863,-41.659,56.400
168,-98.752,-42.240,56.262
169,-99.222,-41.685,56.427
170,-99.334,-42.449,56.129
171,-99.824,-41.863,56.155
172,-98.811,-41.999,55.920
173,-98.379,-41.907,56.371
174,-97.887,-41.083,56.796
175,-98.073,-42.297,57.000
176,-99.092,-42.684,56.616
177,-98.695,-41.997,56.439
178,-99.293,-41.939,56.821
179,-99.446,-42.292,57.012
180,-99.285,-42.140,56.847
181,-99.434,-42.565,56.591
182,-99.451,-42.485,56.495
183,-99.749,-43.535,56.673
184,-97.877,-42.713,56.834
185,-99.337,-42.063,56.913
186,-98.597,-43.187,56.646
187,-98.565,-42.625,56.207
188,-98.517,-41.951,56.237
189,-98.610,-42.124,56.140
190,-98.774,-41.191,56.234
191,-98.323,-41.810,56.153
192,-98.063,-41.261,56.222
193,-98.886,-42.241,56.469
194,-99.240,-42.285,56.031
195,-99.341,-41.642,56.915
196,-99.133,-41.674,56.847
197,-98.512,-42.568,56.399
198,-99.448,-42.363,56.262
199,-98.501,-41.984,56.278
