Reading_Count,Pitch,Yaw,Pitotstatic
171,-152.594,-672.897,429.618
172,-131.997,-672.414,430.391
173,-154.570,-679.644,430.226
174,-137.398,-696.649,432.769
175,-133.400,-681.659,427.742
176,-148.911,-695.238,424.165
177,-130.803,-696.245,425.214
178,-140.563,-678.907,429.983
179,-138.516,-693.270,427.384
180,-144.637,-668.947,426.520
181,-146.144,-685.091,428.895
182,-131.383,-705.542,432.354
183,-144.457,-680.378,426.694
184,-137.683,-705.607,428.420
185,-146.142,-681.670,428.895
186,-139.578,-694.928,434.454
187,-146.187,-669.462,428.023
188,-145.625,-693.832,424.529
189,-145.885,-699.218,427.673
190,-133.067,-661.074,428.993
191,-143.378,-691.727,429.730
192,-153.575,-678.301,429.101
193,-143.013,-693.359,433.293
194,-147.197,-702.463,431.335
195,-143.859,-679.525,432.199
196,-137.791,-718.219,434.070
197,-148.099,-706.614,437.064
198,-145.611,-685.801,432.832
199,-153.282,-707.114,433.716
