Reading_Count,Pitch,Yaw,Pitotstatic
106,-222.391,-765.834,421.360
107,-232.922,-773.518,426.019
108,-222.433,-764.838,426.395
109,-225.552,-769.858,419.470
110,-228.864,-769.252,423.053
111,-228.986,-777.323,425.851
112,-230.379,-785.207,423.833
113,-227.550,-758.930,421.677
114,-223.424,-775.013,427.718
115,-223.650,-762.605,427.668
116,-228.530,-776.049,418.382
117,-222.146,-769.240,430.027
118,-223.258,-768.160,427.276
119,-225.882,-767.978,422.324
120,-223.026,-775.318,418.775
121,-224.578,-751.978,422.296
122,-225.147,-774.822,427.138
123,-231.071,-771.756,425.372
124,-228.333,-776.454,424.149
125,-228.768,-765.206,421.413
126,-218.742,-759.999,423.380
127,-229.218,-763.776,420.089
128,-228.905,-774.911,417.505
129,-233.986,-767.609,420.210
130,-221.102,-765.982,417.422
131,-229.079,-771.601,423.214
132,-225.942,-772.247,422.077
133,-219.656,-758.541,412.239
134,-225.064,-765.413,417.480
135,-222.254,-772.596,423.036
136,-223.560,-762.059,420.219
137,-222.420,-763.284,416.531
138,-220.486,-758.137,418.584
139,-226.271,-771.070,419.440
140,-225.876,-770.260,417.821
141,-219.442,-774.659,423.964
142,-220.148,-767.460,421.116
143,-220.295,-768.808,417.954
144,-222.311,-759.815,423.113
145,-226.700,-763.522,414.329
146,-225.874,-762.494,420.200
147,-223.787,-762.364,423.000
148,-230.935,-767.500,424.422
149,-222.124,-773.445,422.920
150,-223.027,-766.720,420.542
151,-227.223,-764.291,419.601
152,-220.987,-761.660,415.808
153,-222.248,-758.342,415.296
154,-224.750,-757.240,423.435
155,-220.906,-763.427,418.381
156,-232.460,-751.941,416.691
157,-222.857,-758.730,417.390
158,-229.275,-776.211,420.124
159,-228.308,-765.345,420.688
160,-233.617,-771.693,428.673
161,-223.264,-767.920,425.980
162,-227.772,-774.199,420.962
163,-228.017,-763.786,419.966
164,-223.320,-761.641,418.766
165,-229.324,-766.910,423.462
166,-230.455,-777.034,429.385
167,-226.393,-772.347,422.713
168,-227.157,-775.383,425.705
169,-229.146,-769.867,424.156
170,-231.901,-772.805,428.409
171,-230.949,-774.007,428.608
172,-226.987,-762.033,424.466
173,-232.233,-764.963,426.803
174,-230.295,-784.594,427.723
175,-235.024,-762.430,424.273
176,-223.618,-773.963,429.123
177,-229.020,-776.918,432.223
178,-231.618,-779.371,426.151
179,-228.859,-772.774,425.593
180,-230.541,-766.643,426.307
181,-230.391,-769.591,427.961
182,-231.714,-768.974,422.248
183,-222.962,-769.323,420.625
184,-225.963,-767.404,422.550
185,-230.995,-769.926,424.353
186,-230.644,-773.611,424.159
187,-233.516,-770.411,421.162
188,-231.284,-770.000,427.721
189,-227.587,-774.124,419.085
190,-228.945,-760.328,419.895
191,-231.783,-766.011,419.421
192,-232.300,-768.536,421.685
193,-230.015,-768.047,421.411
194,-228.929,-775.074,420.421
195,-233.249,-768.754,422.561
196,-227.639,-755.067,418.703
197,-232.307,-758.935,422.968
198,-223.186,-756.189,425.609
199,-227.016,-762.139,420.473
