Reading_Count,Pitch,Yaw,Pitotstatic
68,-64.913,-313.817,300.965
69,-68.546,-310.856,299.259
70,-65.859,-309.680,300.879
71,-71.309,-324.058,303.166
72,-67.850,-324.454,298.632
73,-67.492,-317.218,299.165
74,-65.997,-313.869,299.943
75,-67.748,-321.116,303.121
76,-68.246,-322.963,301.196
77,-65.167,-324.498,301.553
78,-62.406,-311.945,301.720
79,-66.432,-331.464,300.939
80,-66.038,-318.329,299.889
81,-65.316,-319.912,298.117
82,-62.470,-324.208,300.282
83,-70.798,-315.549,302.151
84,-66.233,-315.828,300.375
85,-67.277,-326.577,302.217
86,-63.472,-306.830,304.599
87,-64.136,-319.334,302.055
88,-71.199,-328.485,300.525
89,-64.137,-312.977,304.343
90,-68.526,-314.289,302.118
91,-67.253,-322.902,303.073
92,-63.098,-315.429,304.947
93,-60.732,-320.888,306.227
94,-62.999,-329.394,303.642
95,-70.017,-315.618,301.064
96,-64.041,-321.866,301.883
97,-66.683,-317.369,306.099
98,-67.426,-320.844,308.387
99,-70.729,-324.263,305.062
100,-65.157,-324.322,300.893
101,-69.856,-318.311,302.643
102,-68.911,-318.167,302.820
103,-67.389,-312.528,301.441
104,-65.801,-323.111,298.451
105,-69.326,-315.042,296.236
106,-69.025,-319.734,301.399
107,-69.375,-317.444,299.189
108,-66.571,-309.894,298.123
109,-69.386,-311.759,296.219
110,-70.343,-315.854,299.078
111,-67.014,-316.592,297.888
112,-64.906,-317.213,297.935
113,-70.816,-310.550,297.440
114,-68.163,-326.072,293.403
115,-67.906,-310.840,298.970
116,-69.754,-316.760,295.023
117,-66.616,-314.629,296.127
118,-69.287,-317.461,297.961
119,-64.488,-321.272,297.340
120,-68.222,-311.123,298.083
121,-65.105,-310.201,298.768
122,-61.871,-315.916,296.636
123,-71.682,-311.002,296.226
124,-69.182,-312.447,298.473
125,-67.842,-316.526,298.766
126,-71.268,-306.731,297.696
127,-68.664,-324.073,299.910
128,-71.555,-312.643,295.029
129,-63.996,-317.336,296.650
130,-69.980,-314.181,299.374
131,-67.702,-316.736,296.562
132,-68.906,-315.227,295.392
133,-70.150,-313.335,296.413
134,-65.860,-320.247,297.073
135,-67.359,-309.483,298.046
136,-61.734,-317.612,295.177
137,-64.450,-316.926,296.324
138,-68.073,-321.018,298.050
139,-66.785,-314.772,299.555
140,-63.535,-319.545,298.191
141,-68.321,-317.512,294.406
142,-62.631,-302.850,294.298
143,-64.754,-315.599,299.536
144,-71.420,-312.850,299.858
145,-70.824,-326.203,297.263
146,-62.225,-321.164,302.023
147,-63.891,-318.210,298.334
148,-65.400,-308.559,299.741
149,-64.915,-308.179,297.845
150,-67.579,-314.874,301.511
151,-68.862,-319.221,301.452
152,-67.375,-320.665,299.824
153,-67.929,-318.070,300.818
154,-71.725,-301.613,297.757
155,-68.031,-318.418,300.000
156,-67.043,-314.667,297.532
157,-73.799,-316.758,300.242
158,-65.110,-317.018,300.226
159,-72.952,-310.521,299.044
160,-66.760,-316.952,301.135
161,-68.716,-322.851,299.914
162,-65.055,-318.305,301.864
163,-68.004,-318.144,301.997
164,-67.915,-322.720,302.696
165,-63.219,-316.583,303.297
166,-64.783,-328.885,301.265
167,-66.589,-325.541,300.731
168,-64.077,-326.901,300.980
169,-63.205,-325.684,300.444
170,-67.300,-315.576,301.227
171,-65.470,-315.831,302.911
172,-67.229,-335.268,301.400
173,-63.623,-316.465,297.317
174,-66.381,-334.313,300.935
175,-64.976,-309.831,299.456
176,-67.593,-319.205,298.555
177,-64.962,-326.954,299.995
178,-65.019,-322.507,299.735
179,-74.570,-310.971,303.357
180,-72.167,-322.370,303.096
181,-67.987,-309.838,304.300
182,-62.959,-323.484,301.894
183,-67.924,-320.579,302.802
184,-67.385,-324.739,302.277
185,-74.439,-317.254,300.440
186,-63.946,-313.099,300.478
187,-64.338,-315.693,302.274
188,-61.200,-320.725,300.919
189,-68.753,-321.722,302.234
190,-77.372,-319.267,298.518
191,-70.004,-321.718,299.910
192,-72.031,-321.835,297.604
193,-72.528,-316.076,297.252
194,-68.565,-323.680,299.752
195,-70.196,-311.022,300.265
196,-67.381,-321.731,300.456
197,-67.068,-320.061,302.068
198,-66.131,-315.955,301.436
199,-69.685,-323.037,298.855
