Reading_Count,Pitch,Yaw,Pitotstatic
172,-97.592,-404.116,293.717
173,-94.932,-399.398,295.695
174,-94.389,-403.514,296.065
175,-92.470,-410.192,294.740
176,-93.882,-401.241,294.504
177,-98.346,-408.808,298.550
178,-102.562,-398.322,297.127
179,-93.740,-394.211,296.167
180,-94.390,-412.751,295.185
181,-96.208,-406.338,295.519
182,-99.136,-409.742,295.711
183,-97.196,-403.261,297.130
184,-94.041,-411.743,294.417
185,-95.838,-400.065,292.681
186,-96.493,-395.973,296.361
187,-94.871,-408.060,298.796
188,-103.811,-405.423,299.082
189,-93.058,-414.877,296.177
190,-98.018,-396.797,298.636
191,-102.076,-396.698,299.077
192,-94.585,-403.974,299.435
193,-95.475,-392.229,298.509
194,-95.601,-402.633,298.584
195,-98.414,-398.549,296.241
196,-98.514,-394.045,298.800
197,-97.094,-408.723,297.948
198,-96.352,-410.721,296.772
199,-97.422,-405.588,298.563
