Reading_Count,Pitch,Yaw,Pitotstatic
182,-25.637,-15.620,54.406
183,-22.745,-15.860,54.978
184,-23.904,-15.573,55.193
185,-23.671,-16.270,55.033
186,-24.738,-15.605,54.729
187,-23.630,-15.216,54.770
188,-22.645,-15.359,54.538
189,-24.730,-15.782,54.553
190,-23.880,-15.798,54.458
191,-23.853,-16.260,54.306
192,-25.877,-15.985,54.864
193,-25.490,-15.782,55.098
194,-24.682,-16.180,55.137
195,-22.323,-15.623,54.948
196,-22.881,-16.554,55.096
197,-23.320,-15.384,55.000
198,-24.112,-16.265,54.867
199,-22.000,-15.453,54.799
