Reading_Count,Pitch,Yaw,Pitotstatic
148,-109.825,-10.539,52.606
149,-108.371,-11.246,52.388
150,-109.327,-10.830,52.961
151,-109.738,-11.945,52.865
152,-108.900,-11.569,53.080
153,-110.041,-11.786,53.392
154,-109.921,-10.764,52.986
155,-109.780,-10.171,52.794
156,-109.351,-10.556,52.714
157,-110.629,-10.863,52.890
158,-109.889,-10.124,53.024
159,-109.257,-10.526,53.204
160,-110.514,-10.492,52.892
161,-109.954,-10.341,53.258
162,-108.957,-10.771,53.246
163,-109.529,-11.123,53.232
164,-108.621,-10.917,53.382
165,-110.034,-10.396,53.219
166,-109.971,-10.849,53.215
167,-112.032,-10.759,52.605
168,-109.876,-11.086,52.457
169,-109.954,-10.675,52.239
170,-108.803,-10.812,52.458
171,-108.670,-10.835,52.403
172,-109.440,-11.069,52.823
173,-109.802,-10.328,52.700
174,-107.709,-10.194,53.175
175,-110.369,-10.508,53.068
176,-110.192,-10.391,53.134
177,-110.541,-10.705,52.795
178,-107.701,-11.018,52.400
179,-108.358,-11.011,52.442
180,-110.160,-11.097,52.823
181,-109.442,-10.366,52.755
182,-109.252,-10.399,52.877
183,-109.839,-10.349,53.189
184,-109.247,-10.703,52.921
185,-108.968,-10.573,53.558
186,-108.989,-11.326,53.068
187,-109.222,-10.283,53.479
188,-108.483,-10.201,52.945
189,-110.073,-12.110,53.070
190,-109.849,-10.814,52.796
191,-109.010,-10.626,52.348
192,-109.180,-10.393,53.002
193,-109.446,-10.826,52.853
194,-110.395,-10.575,53.055
195,-109.582,-10.862,52.535
196,-109.703,-11.229,51.815
197,-108.771,-10.368,52.238
198,-108.585,-10.136,51.939
199,-108.768,-10.186,52.117
