Reading_Count,Pitch,Yaw,Pitotstatic
169,-38.021,-13.654,54.376
170,-38.563,-13.398,54.391
171,-38.168,-14.458,54.637
172,-38.117,-14.553,54.351
173,-38.426,-14.172,54.362
174,-38.711,-14.486,53.762
175,-38.142,-14.968,53.804
176,-37.791,-13.844,54.552
177,-38.366,-13.902,54.703
178,-37.306,-14.478,54.853
179,-37.822,-14.290,54.569
180,-38.518,-14.230,54.826
181,-38.150,-13.971,54.921
182,-37.066,-14.269,54.392
183,-38.423,-13.735,54.676
184,-38.633,-14.319,54.651
185,-37.983,-14.390,54.175
186,-38.066,-13.864,54.351
187,-37.617,-14.101,54.676
188,-37.927,-14.081,55.178
189,-37.908,-14.669,55.191
190,-37.148,-13.915,55.426
191,-37.491,-14.232,55.111
192,-37.512,-14.463,55.343
193,-38.127,-14.465,54.772
194,-36.866,-14.239,54.744
195,-37.452,-14.545,54.498
196,-37.793,-14.268,54.376
197,-37.832,-13.430,55.222
198,-37.626,-13.598,55.424
199,-37.854,-14.083,55.098
