Reading_Count,Pitch,Yaw,Pitotstatic
73,-12.152,-16.557,52.525
74,-12.929,-15.392,52.186
75,-15.396,-15.814,52.215
76,-15.256,-14.616,51.913
77,-11.130,-16.481,51.435
78,-11.778,-15.242,51.993
79,-14.965,-14.550,51.775
80,-18.748,-16.352,51.719
81,-15.329,-16.547,52.171
82,-10.995,-14.839,52.142
83,-13.050,-14.772,52.007
84,-18.352,-14.564,52.468
85,-20.767,-14.800,53.056
86,-16.535,-15.070,52.552
87,-19.835,-15.318,51.913
88,-15.224,-16.597,52.049
89,-18.987,-15.145,52.567
90,-20.079,-15.619,52.429
91,-18.743,-15.104,52.403
92,-17.430,-15.258,52.647
93,-16.367,-14.528,52.675
94,-17.372,-15.194,52.486
95,-17.422,-15.343,52.104
96,-10.182,-15.014,51.911
97,-15.472,-15.942,52.732
98,-14.649,-15.221,52.566
99,-12.697,-14.333,52.756
100,-14.733,-14.698,52.812
101,-14.975,-14.239,52.077
102,-12.880,-14.506,52.826
103,-16.369,-15.632,52.608
104,-14.563,-15.029,52.622
105,-10.602,-15.742,52.281
106,-9.802,-13.953,52.869
107,-13.323,-14.996,52.676
108,-10.018,-14.659,52.171
109,-11.197,-15.422,52.961
110,-12.758,-15.347,52.742
111,-17.463,-15.451,52.896
112,-14.774,-15.243,52.500
113,-16.110,-14.720,52.963
114,-12.392,-15.251,52.757
115,-15.948,-15.085,52.090
116,-17.972,-14.998,51.680
117,-15.905,-15.394,52.051
118,-18.688,-15.202,51.803
119,-18.074,-15.354,51.776
120,-18.378,-15.490,52.009
121,-17.929,-14.815,52.077
122,-17.395,-14.535,51.981
123,-15.757,-15.707,52.201
124,-15.544,-14.424,52.499
125,-15.142,-14.719,52.475
126,-17.843,-15.306,52.528
127,-16.825,-14.317,52.297
128,-16.756,-16.037,52.295
129,-18.531,-14.853,52.119
130,-18.548,-15.839,52.813
131,-18.016,-15.227,52.215
132,-19.133,-15.185,52.474
133,-17.129,-14.521,52.185
134,-17.321,-15.009,52.323
135,-16.884,-15.403,52.391
136,-15.858,-15.050,52.392
137,-17.602,-15.331,52.503
138,-11.379,-15.580,52.702
139,-14.971,-15.075,52.461
140,-14.393,-15.878,52.501
141,-15.539,-14.636,52.228
142,-14.524,-15.308,52.746
143,-15.172,-14.485,52.544
144,-13.368,-14.446,52.544
145,-13.522,-15.023,52.419
146,-16.833,-15.804,52.203
147,-17.279,-14.994,52.554
148,-15.557,-15.843,52.650
149,-16.473,-15.756,52.133
150,-16.181,-15.629,53.008
151,-16.778,-14.846,52.895
152,-16.754,-15.581,52.663
153,-18.185,-14.835,51.968
154,-14.138,-14.981,51.697
155,-18.835,-15.437,52.105
156,-18.511,-15.346,52.514
157,-17.998,-14.733,52.257
158,-16.193,-14.616,51.997
159,-17.133,-15.795,52.964
160,-17.256,-15.304,52.637
161,-17.596,-14.645,52.964
162,-18.222,-15.141,53.181
163,-18.914,-14.680,52.543
164,-18.893,-15.992,52.898
165,-16.733,-15.026,52.758
166,-17.870,-15.320,53.032
167,-16.048,-15.008,53.170
168,-14.581,-14.758,52.759
169,-15.646,-15.022,52.230
170,-18.210,-14.072,52.532
171,-10.099,-14.335,52.664
172,-14.588,-14.616,52.840
173,-11.580,-15.447,53.155
174,-10.011,-14.941,53.250
175,-11.405,-14.930,52.802
176,-14.307,-14.070,52.596
177,-14.013,-14.114,52.895
178,-19.156,-15.302,52.365
179,-18.913,-14.168,52.174
180,-16.673,-14.965,52.407
181,-15.607,-13.901,52.447
182,-13.220,-14.597,52.091
183,-12.657,-13.956,53.114
184,-15.993,-14.163,52.581
185,-15.658,-14.549,52.364
186,-17.274,-14.602,52.582
187,-16.578,-14.125,52.801
188,-17.177,-15.025,52.818
189,-17.060,-14.326,52.734
190,-16.230,-14.632,52.965
191,-16.170,-14.696,53.249
192,-16.513,-14.420,52.897
193,-17.578,-14.386,52.992
194,-15.366,-14.942,52.869
195,-15.704,-15.168,52.760
196,-13.538,-14.574,52.993
197,-14.027,-14.510,51.778
198,-12.648,-15.101,51.695
199,-14.311,-14.992,52.053
