Reading_Count,Pitch,Yaw,Pitotstatic
171,-103.889,-12.755,53.294
172,-103.912,-12.623,53.170
173,-103.499,-12.099,53.536
174,-103.755,-12.853,53.673
175,-102.738,-12.558,53.222
176,-102.506,-12.173,53.484
177,-102.747,-12.775,53.785
178,-103.321,-12.735,53.797
179,-102.893,-12.534,53.743
180,-102.711,-12.335,53.743
181,-103.956,-11.935,53.647
182,-103.458,-12.126,53.554
183,-103.745,-12.274,53.823
184,-103.496,-12.730,54.220
185,-103.097,-12.095,53.807
186,-102.611,-12.547,53.240
187,-102.806,-12.987,53.226
188,-102.976,-12.600,53.500
189,-103.369,-12.013,53.525
190,-103.742,-13.621,53.605
191,-103.817,-12.837,53.553
192,-103.501,-12.578,53.646
193,-103.603,-12.829,53.593
194,-103.157,-12.642,54.056
195,-103.519,-12.324,53.511
196,-102.817,-12.986,53.444
197,-102.449,-12.973,53.758
198,-103.315,-12.527,54.015
199,-104.092,-12.308,54.326
