Reading_Count,Pitch,Yaw,Pitotstatic
86,-124.476,-10.705,49.680
87,-123.339,-10.251,49.669
88,-123.683,-10.296,49.968
89,-123.777,-10.223,49.940
90,-123.357,-10.191,49.600
91,-123.098,-10.429,49.711
92,-123.966,-10.744,49.736
93,-123.662,-10.425,50.077
94,-123.836,-10.085,50.129
95,-123.377,-10.816,49.981
96,-123.504,-11.070,50.240
97,-124.078,-11.172,50.419
98,-124.485,-10.685,50.852
99,-124.260,-10.226,50.621
100,-125.311,-10.491,51.209
101,-125.038,-10.724,50.925
102,-125.450,-10.620,51.602
103,-125.544,-10.401,51.498
104,-125.240,-11.291,51.550
105,-125.721,-10.831,51.712
106,-125.310,-11.078,51.891
107,-124.551,-10.801,51.783
108,-125.865,-10.545,51.536
109,-125.359,-10.337,51.575
110,-125.981,-10.131,51.769
111,-125.301,-9.923,51.904
112,-124.969,-10.143,51.631
113,-125.635,-11.386,51.822
114,-125.285,-11.084,51.357
115,-124.284,-11.012,51.142
116,-124.302,-10.572,51.101
117,-124.386,-10.082,51.468
118,-124.781,-10.369,51.877
119,-125.000,-10.168,51.440
120,-125.461,-10.348,51.031
121,-124.671,-10.565,51.656
122,-125.633,-10.603,51.549
123,-125.547,-10.429,51.795
124,-124.650,-10.273,51.739
125,-125.185,-9.856,51.398
126,-125.365,-10.119,51.399
127,-124.815,-9.948,50.867
128,-124.560,-9.815,50.948
129,-123.843,-10.715,50.704
130,-123.463,-10.610,50.487
131,-123.288,-9.771,50.608
132,-123.970,-10.094,50.146
133,-123.249,-10.237,50.349
134,-123.664,-10.140,50.744
135,-123.468,-10.268,50.622
136,-123.196,-10.059,50.433
137,-123.095,-10.690,50.499
138,-123.230,-10.398,50.583
139,-123.075,-9.776,50.338
140,-122.975,-10.391,50.870
141,-123.148,-10.078,50.405
142,-123.236,-9.838,50.514
143,-123.369,-10.219,51.103
144,-124.219,-9.916,51.182
145,-123.803,-10.604,51.318
146,-123.771,-10.400,50.870
147,-123.270,-10.446,50.952
148,-123.235,-10.259,50.555
149,-123.867,-10.343,50.843
150,-123.975,-10.491,51.208
151,-124.307,-10.122,50.937
152,-124.435,-10.144,50.990
153,-124.409,-10.286,51.072
154,-124.132,-10.159,51.454
155,-124.438,-9.681,51.017
156,-123.984,-9.864,51.155
157,-123.856,-10.432,51.020
158,-123.432,-9.811,51.005
159,-124.635,-9.987,50.826
160,-123.740,-10.572,50.870
161,-123.992,-10.434,50.761
162,-122.996,-9.930,50.568
163,-123.615,-9.760,50.333
164,-123.913,-9.655,50.896
165,-122.886,-9.842,50.759
166,-123.033,-10.668,50.188
167,-122.933,-10.220,50.825
168,-123.581,-10.326,51.139
169,-124.342,-10.290,51.071
170,-123.608,-9.721,51.002
171,-123.126,-10.172,50.580
172,-123.259,-10.030,51.018
173,-123.805,-9.814,51.044
174,-123.729,-10.030,51.181
175,-124.335,-10.231,51.277
176,-122.959,-10.341,50.691
177,-123.257,-9.618,50.308
178,-123.548,-9.979,50.419
179,-123.000,-9.857,50.745
180,-123.355,-9.620,50.365
181,-123.094,-9.866,50.445
182,-123.926,-9.571,50.336
183,-123.911,-10.254,50.540
184,-123.628,-9.980,51.031
185,-123.335,-10.233,50.620
186,-124.313,-9.661,50.824
187,-123.467,-9.493,50.567
188,-122.994,-10.134,50.294
189,-122.617,-9.976,50.664
190,-123.528,-10.027,50.254
191,-123.361,-10.173,49.832
192,-122.996,-9.516,50.200
193,-123.120,-10.111,50.159
194,-123.084,-9.825,49.778
195,-122.809,-9.790,50.132
196,-123.217,-10.241,50.391
197,-123.045,-10.257,50.444
198,-122.882,-10.779,49.997
199,-123.223,-10.104,50.311
