Reading_Count,Pitch,Yaw,Pitotstatic
65,-117.892,-10.389,51.909
66,-117.182,-9.970,52.300
67,-117.347,-10.952,52.249
68,-114.637,-9.851,52.314
69,-117.129,-9.814,52.534
70,-118.755,-10.589,52.630
71,-118.174,-10.278,52.587
72,-118.312,-10.050,52.901
73,-116.989,-9.335,52.944
74,-114.890,-9.717,52.767
75,-117.099,-10.475,52.697
76,-118.062,-10.339,52.277
77,-117.508,-9.944,52.616
78,-116.367,-10.915,52.658
79,-117.807,-10.391,52.822
80,-116.108,-10.134,52.413
81,-117.749,-10.015,52.510
82,-117.850,-9.960,52.712
83,-117.931,-9.708,52.945
84,-118.502,-9.860,53.012
85,-118.328,-10.726,53.215
86,-118.017,-9.936,53.635
87,-119.680,-10.260,53.392
88,-118.037,-10.229,53.285
89,-117.243,-10.085,53.326
90,-118.161,-9.904,53.066
91,-118.100,-10.954,53.051
92,-118.895,-10.472,52.836
93,-115.504,-10.331,53.160
94,-117.582,-9.990,53.465
95,-119.220,-9.838,53.257
96,-117.558,-10.140,53.203
97,-118.187,-10.102,53.612
98,-120.487,-10.418,53.626
99,-119.014,-9.837,53.460
100,-118.098,-9.754,53.082
101,-116.876,-9.990,52.932
102,-118.291,-9.667,52.834
103,-119.197,-10.632,53.258
104,-118.854,-10.432,53.255
105,-116.440,-10.004,53.011
106,-117.716,-10.081,53.366
107,-116.409,-10.599,53.421
108,-118.041,-10.711,53.107
109,-118.878,-10.452,53.518
110,-115.684,-9.860,52.648
111,-116.368,-9.887,52.293
112,-117.667,-9.379,52.550
113,-116.866,-9.958,52.550
114,-114.064,-9.924,52.457
115,-114.835,-10.228,52.621
116,-118.418,-9.703,52.347
117,-117.416,-10.356,52.660
118,-116.740,-9.932,52.536
119,-117.062,-10.017,52.566
120,-118.195,-9.580,53.001
121,-118.073,-9.942,52.945
122,-118.006,-9.745,52.944
123,-114.119,-10.243,52.537
124,-118.152,-10.058,52.863
125,-116.979,-10.202,53.137
126,-115.772,-10.021,52.374
127,-116.509,-9.695,52.426
128,-116.429,-9.911,53.001
129,-117.582,-9.626,52.619
130,-116.687,-10.060,52.592
131,-113.285,-10.290,52.294
132,-116.889,-10.443,52.170
133,-116.248,-10.042,52.429
134,-117.140,-10.361,52.485
135,-117.567,-10.470,52.292
136,-116.061,-9.949,51.788
137,-117.142,-10.449,52.265
138,-115.674,-10.482,51.474
139,-115.347,-10.063,51.912
140,-115.718,-10.171,51.733
141,-117.083,-11.077,52.019
142,-116.831,-9.810,52.019
143,-114.486,-10.030,52.362
144,-115.136,-9.691,52.279
145,-116.336,-10.456,52.878
146,-115.026,-9.636,52.238
147,-116.223,-9.509,52.701
148,-114.951,-9.921,52.742
149,-118.168,-10.024,52.431
150,-116.708,-10.432,52.443
151,-116.570,-10.598,51.747
152,-115.383,-9.224,51.885
153,-114.665,-9.640,51.572
154,-114.563,-10.171,52.008
155,-117.695,-9.719,52.375
156,-116.021,-9.369,52.019
157,-114.498,-9.774,51.396
158,-115.174,-10.160,51.313
159,-114.518,-9.459,51.734
160,-112.788,-9.546,51.490
161,-115.143,-9.236,51.394
162,-115.152,-9.840,51.340
163,-114.510,-10.096,51.257
164,-114.851,-9.780,51.233
165,-114.823,-10.380,51.002
166,-114.133,-9.977,51.233
167,-115.753,-10.546,50.836
168,-114.885,-10.197,51.204
169,-115.767,-9.982,51.504
170,-114.286,-9.997,51.641
171,-115.520,-9.445,51.748
172,-116.557,-9.692,51.940
173,-115.687,-9.831,51.683
174,-113.750,-10.162,51.886
175,-116.212,-10.278,51.491
176,-114.394,-9.665,51.369
177,-115.729,-9.391,51.503
178,-114.862,-10.180,51.355
179,-115.569,-10.028,51.316
180,-115.241,-9.894,51.981
181,-114.003,-10.154,51.450
182,-115.460,-10.314,51.096
183,-115.889,-9.787,51.368
184,-113.480,-10.641,51.382
185,-116.123,-10.293,51.588
186,-115.726,-9.625,52.269
187,-114.518,-9.958,52.321
188,-115.912,-10.789,52.173
189,-115.721,-9.928,52.196
190,-115.019,-9.552,52.200
191,-116.134,-10.158,52.486
192,-117.870,-10.716,52.606
193,-116.677,-10.420,52.115
194,-115.530,-9.949,52.078
195,-117.138,-9.867,52.404
196,-116.275,-10.138,52.608
197,-115.972,-9.933,52.636
198,-118.391,-9.296,52.556
199,-116.817,-9.508,52.797
