Reading_Count,Pitch,Yaw,Pitotstatic
69,-133.133,-9.976,50.511
70,-132.927,-10.109,50.893
71,-132.181,-9.800,50.527
72,-132.430,-10.209,50.333
73,-132.472,-10.503,50.443
74,-132.050,-10.181,50.159
75,-131.867,-10.351,50.513
76,-132.539,-9.958,50.922
77,-131.866,-10.302,50.443
78,-132.753,-9.748,50.471
79,-132.680,-10.148,50.376
80,-131.788,-9.873,50.063
81,-131.739,-10.375,50.252
82,-132.328,-9.874,50.484
83,-133.633,-10.086,50.839
84,-132.711,-10.704,50.799
85,-132.355,-10.569,50.460
86,-132.377,-10.304,50.583
87,-132.049,-9.887,50.568
88,-132.061,-9.815,50.731
89,-133.147,-9.746,50.716
90,-133.032,-10.075,50.472
91,-132.347,-9.851,50.511
92,-131.875,-9.811,50.229
93,-131.228,-10.657,49.997
94,-131.491,-9.757,49.860
95,-131.248,-10.028,49.818
96,-131.023,-9.496,50.187
97,-130.887,-9.836,49.886
98,-131.741,-10.504,49.761
99,-132.064,-10.549,50.008
100,-131.183,-9.959,50.269
101,-131.770,-10.153,50.118
102,-130.993,-10.033,50.159
103,-130.942,-9.981,50.267
104,-131.916,-10.236,50.541
105,-131.770,-9.916,51.303
106,-132.331,-10.636,51.153
107,-131.714,-10.315,50.964
108,-133.093,-10.854,51.483
109,-132.199,-10.129,50.989
110,-132.478,-10.650,51.278
111,-132.430,-10.107,50.512
112,-131.598,-10.238,50.309
113,-131.263,-10.754,50.160
114,-131.215,-10.111,50.868
115,-131.648,-9.946,50.500
116,-132.188,-9.928,50.731
117,-132.878,-10.578,50.841
118,-131.990,-10.379,50.825
119,-131.808,-10.557,50.799
120,-132.285,-10.109,50.950
121,-133.004,-10.340,50.855
122,-132.788,-10.303,50.459
123,-131.801,-10.367,50.528
124,-131.643,-10.950,50.020
125,-131.672,-9.511,50.525
126,-131.811,-9.923,50.610
127,-131.672,-10.182,50.868
128,-132.627,-9.776,50.430
129,-132.213,-10.374,50.402
130,-132.252,-10.108,51.086
131,-132.422,-10.282,51.346
132,-132.546,-10.297,50.923
133,-131.889,-9.822,51.169
134,-131.607,-10.439,50.883
135,-131.880,-10.587,50.586
136,-131.244,-10.309,50.601
137,-131.796,-9.845,50.354
138,-130.735,-10.451,50.531
139,-130.146,-10.423,50.259
140,-130.974,-9.654,50.325
141,-131.128,-9.572,50.119
142,-129.951,-10.642,50.476
143,-129.661,-10.425,50.013
144,-130.033,-10.478,50.092
145,-130.321,-9.766,50.257
146,-129.657,-10.155,50.350
147,-130.243,-9.745,49.914
148,-131.035,-10.005,50.187
149,-130.456,-9.458,50.094
150,-130.190,-9.896,50.242
151,-131.251,-9.795,50.038
152,-129.799,-10.259,50.230
153,-129.680,-10.035,50.053
154,-131.050,-9.946,50.381
155,-131.154,-9.502,50.065
156,-131.826,-9.725,50.514
157,-130.777,-9.825,50.611
158,-131.621,-9.959,50.911
159,-131.703,-9.803,50.721
160,-131.298,-10.143,50.625
161,-131.812,-9.817,50.993
162,-131.472,-10.139,50.474
163,-131.065,-10.192,49.956
164,-131.258,-9.512,50.174
165,-130.596,-9.154,49.956
166,-130.370,-9.618,50.093
167,-130.137,-9.872,50.310
168,-130.471,-9.736,50.788
169,-130.805,-9.717,50.459
170,-131.056,-9.824,51.346
171,-131.377,-9.648,50.854
172,-131.710,-9.546,50.787
173,-131.164,-9.731,50.624
174,-131.582,-9.441,50.554
175,-131.054,-10.283,50.161
176,-131.492,-10.312,50.120
177,-130.692,-10.091,49.996
178,-129.269,-9.643,49.969
179,-130.103,-9.752,50.039
180,-130.492,-9.284,50.351
181,-130.288,-9.809,50.135
182,-129.946,-9.893,50.133
183,-129.613,-9.472,49.602
184,-128.868,-9.821,49.193
185,-129.062,-9.689,48.922
186,-128.823,-9.580,49.264
187,-128.824,-10.561,49.517
188,-128.094,-9.428,48.893
189,-128.341,-10.022,49.343
190,-129.577,-10.116,49.426
191,-130.280,-9.877,49.506
192,-128.791,-9.857,49.029
193,-129.213,-9.636,49.317
194,-129.867,-10.077,49.768
195,-129.387,-9.743,49.860
196,-130.266,-9.848,49.971
197,-129.976,-10.086,50.024
198,-130.124,-11.091,49.588
199,-129.885,-10.452,49.767
