Reading_Count,Pitch,Yaw,Pitotstatic
164,-25.559,-15.775,53.990
165,-26.647,-16.409,54.327
166,-27.099,-16.203,54.288
167,-25.873,-15.737,54.068
168,-26.296,-15.914,54.138
169,-25.696,-15.812,53.894
170,-27.047,-15.435,54.165
171,-26.884,-15.762,54.209
172,-27.375,-15.136,54.055
173,-26.831,-15.123,54.327
174,-26.913,-14.790,54.192
175,-26.925,-15.334,54.383
176,-26.725,-15.838,54.012
177,-25.658,-14.457,54.489
178,-26.337,-14.924,54.584
179,-27.077,-16.287,54.616
180,-27.187,-15.197,54.436
181,-26.355,-15.772,54.341
182,-26.874,-15.499,54.040
183,-26.325,-15.943,53.798
184,-26.879,-15.615,53.822
185,-25.924,-15.864,54.490
186,-26.189,-16.184,54.615
187,-25.905,-16.335,54.260
188,-26.385,-15.713,54.069
189,-26.855,-16.556,54.165
190,-25.928,-16.602,53.906
191,-26.354,-15.539,53.919
192,-27.072,-15.673,54.328
193,-27.270,-15.871,54.709
194,-26.040,-16.250,54.628
195,-26.006,-15.528,53.849
196,-27.902,-16.354,53.496
197,-26.761,-15.374,53.986
198,-25.688,-15.523,54.013
199,-27.063,-15.766,54.029
