Reading_Count,Pitch,Yaw,Pitotstatic
185,-49.390,-14.333,55.386
186,-49.138,-15.074,55.290
187,-49.040,-14.764,54.488
188,-49.477,-15.160,54.326
189,-48.031,-15.284,53.916
190,-49.327,-14.726,54.407
191,-49.183,-14.411,54.381
192,-49.954,-14.238,54.883
193,-49.875,-14.298,55.112
194,-48.806,-14.743,55.194
195,-48.664,-14.624,55.130
196,-48.834,-15.276,55.128
197,-49.369,-14.660,55.347
198,-49.547,-14.980,54.760
199,-49.889,-14.452,54.826
