Reading_Count,Pitch,Yaw,Pitotstatic
106,-38.380,-16.418,54.254
107,-36.926,-15.995,54.119
108,-38.340,-16.190,54.839
109,-39.345,-16.495,55.060
110,-38.619,-15.694,54.853
111,-38.703,-16.536,54.744
112,-37.255,-16.687,54.689
113,-39.009,-15.696,54.609
114,-39.392,-15.194,54.514
115,-36.694,-15.757,54.759
116,-37.550,-16.123,54.445
117,-36.612,-15.313,54.336
118,-37.658,-15.263,54.145
119,-38.795,-15.841,54.771
120,-39.251,-14.733,54.826
121,-39.067,-15.086,55.057
122,-38.520,-15.709,55.150
123,-37.257,-14.416,55.573
124,-37.625,-15.571,55.140
125,-37.337,-16.073,55.140
126,-36.727,-14.527,54.742
127,-37.617,-14.982,55.001
128,-39.740,-14.999,55.886
129,-39.430,-15.597,56.187
130,-38.085,-15.341,55.669
131,-40.226,-14.419,55.344
132,-38.731,-15.225,55.603
133,-36.857,-16.164,55.209
134,-38.470,-14.934,55.128
135,-36.126,-15.640,54.867
136,-36.912,-15.974,55.249
137,-38.973,-15.820,55.440
138,-38.699,-15.706,55.387
139,-39.351,-15.635,55.233
140,-37.166,-16.172,54.922
141,-38.439,-16.252,54.827
142,-38.716,-15.415,54.883
143,-39.785,-15.948,54.883
144,-39.606,-15.884,55.043
145,-38.973,-15.491,55.370
146,-39.012,-15.988,55.018
147,-39.030,-15.681,55.099
148,-39.388,-15.362,55.491
149,-37.680,-16.099,55.518
150,-37.458,-15.587,55.178
151,-37.062,-15.778,54.856
152,-38.480,-15.227,54.936
153,-40.903,-15.599,55.577
154,-37.842,-15.730,55.562
155,-37.998,-15.424,55.277
156,-37.503,-16.271,55.277
157,-38.252,-15.178,55.372
158,-37.935,-14.997,55.318
159,-37.601,-16.148,55.234
160,-38.709,-15.614,55.071
161,-36.955,-16.398,55.423
162,-36.374,-15.165,55.589
163,-36.715,-15.860,55.426
164,-38.107,-16.118,55.494
165,-38.321,-15.198,55.020
166,-38.412,-15.648,54.952
167,-35.972,-14.849,54.896
168,-38.451,-15.975,54.691
169,-36.885,-15.312,55.262
170,-36.891,-14.606,55.060
171,-38.322,-16.101,54.897
172,-37.139,-15.277,54.828
173,-38.850,-15.431,54.936
174,-37.581,-15.819,54.949
175,-38.379,-15.636,54.528
176,-38.833,-15.485,54.581
177,-37.571,-15.240,54.787
178,-39.241,-14.503,54.856
179,-38.114,-16.317,54.666
180,-36.827,-15.524,54.638
181,-37.100,-14.966,55.130
182,-35.558,-15.315,55.348
183,-38.370,-15.593,54.595
184,-38.107,-15.318,54.746
185,-37.934,-14.977,54.489
186,-38.603,-14.811,54.718
187,-36.265,-14.622,54.636
188,-35.274,-15.678,54.528
189,-36.168,-15.209,54.257
190,-38.234,-15.856,54.545
191,-39.089,-15.752,54.465
192,-38.728,-14.995,53.984
193,-37.942,-15.783,54.897
194,-38.823,-15.176,54.992
195,-38.601,-15.463,54.965
196,-40.107,-14.909,54.993
197,-36.716,-15.427,55.102
198,-37.225,-14.508,54.587
199,-36.521,-14.357,55.006
