Reading_Count,Pitch,Yaw,Pitotstatic
67,-109.304,-12.564,53.372
68,-109.364,-11.980,53.507
69,-109.477,-12.046,53.604
70,-109.752,-12.012,53.618
71,-110.026,-12.226,53.346
72,-110.092,-12.153,53.045
73,-109.388,-12.463,52.907
74,-110.336,-11.146,52.993
75,-109.762,-12.050,53.548
76,-110.415,-12.517,53.305
77,-109.244,-11.776,53.411
78,-108.394,-12.905,53.510
79,-109.682,-11.822,53.416
80,-108.702,-12.092,53.374
81,-108.608,-11.410,53.117
82,-109.062,-10.984,53.319
83,-108.567,-11.280,53.266
84,-109.035,-12.205,53.061
85,-108.532,-11.371,52.733
86,-108.448,-11.720,52.993
87,-108.225,-11.668,52.722
88,-108.557,-12.318,53.158
89,-106.062,-12.214,53.196
90,-108.769,-11.338,53.047
91,-109.404,-11.701,53.510
92,-109.736,-11.815,53.495
93,-109.582,-12.742,53.263
94,-110.106,-11.906,53.156
95,-108.914,-12.175,53.280
96,-108.985,-11.452,53.645
97,-109.802,-13.043,53.183
98,-109.559,-12.503,53.385
99,-108.023,-12.662,53.074
100,-107.729,-12.259,53.319
101,-109.222,-11.988,52.884
102,-108.264,-11.417,53.062
103,-108.349,-11.582,53.236
104,-109.777,-12.016,53.348
105,-109.332,-12.203,53.579
106,-109.269,-11.513,53.660
107,-108.368,-12.129,53.252
108,-108.655,-11.263,53.333
109,-108.323,-11.837,52.982
110,-108.679,-13.126,53.210
111,-107.810,-11.904,52.518
112,-108.767,-12.526,52.737
113,-108.939,-11.864,52.842
114,-107.832,-12.030,52.859
115,-108.091,-11.404,52.738
116,-108.321,-12.040,53.282
117,-108.812,-12.040,53.020
118,-108.711,-12.441,52.738
119,-109.070,-11.581,52.915
120,-108.471,-11.987,53.075
121,-108.872,-12.097,53.362
122,-108.878,-11.781,53.498
123,-110.219,-11.668,53.443
124,-108.376,-12.148,53.456
125,-108.976,-12.261,53.347
126,-109.226,-12.251,53.145
127,-108.162,-11.540,52.818
128,-108.327,-11.724,53.074
129,-107.493,-12.123,53.306
130,-109.066,-11.876,53.637
131,-108.333,-13.148,53.718
132,-108.912,-12.393,53.907
133,-108.957,-12.142,53.594
134,-109.252,-11.766,53.704
135,-109.405,-11.483,54.018
136,-109.405,-13.052,53.797
137,-110.007,-11.491,53.771
138,-109.227,-12.060,53.633
139,-108.800,-12.170,53.470
140,-108.673,-12.157,53.376
141,-107.536,-12.356,53.130
142,-108.593,-11.748,53.321
143,-109.181,-11.794,53.580
144,-108.294,-11.109,53.365
145,-108.599,-12.010,53.064
146,-108.584,-11.024,53.131
147,-107.367,-11.562,52.900
148,-107.795,-11.355,53.104
149,-107.717,-12.857,52.915
150,-109.533,-11.887,53.184
151,-108.570,-11.268,53.119
152,-108.269,-11.468,53.158
153,-108.863,-11.899,53.119
154,-109.012,-12.544,53.022
155,-108.687,-11.631,53.217
156,-108.430,-11.252,53.254
157,-107.840,-11.016,53.948
158,-109.702,-11.789,53.770
159,-107.845,-12.147,53.607
160,-108.734,-12.250,53.676
161,-108.166,-12.130,53.307
162,-108.159,-12.227,53.048
163,-108.365,-11.941,52.792
164,-108.301,-11.915,53.143
165,-108.251,-12.390,53.321
166,-108.367,-11.634,53.106
167,-108.998,-11.805,53.038
168,-107.496,-11.843,52.850
169,-108.303,-11.774,53.296
170,-108.634,-11.447,53.553
171,-108.186,-12.714,53.608
172,-108.940,-11.836,53.430
173,-108.366,-12.818,53.296
174,-107.781,-12.202,53.065
175,-108.665,-12.328,53.483
176,-107.524,-12.147,53.186
177,-105.818,-12.767,52.807
178,-108.457,-11.302,53.281
179,-108.704,-11.217,53.200
180,-107.831,-11.165,53.716
181,-108.438,-11.725,52.982
182,-108.125,-11.348,53.444
183,-107.845,-11.382,53.512
184,-108.550,-11.787,53.133
185,-107.901,-10.717,53.418
186,-107.638,-10.601,53.144
187,-108.988,-11.008,53.252
188,-108.964,-10.910,53.568
189,-107.205,-11.808,53.321
190,-108.372,-11.138,53.102
191,-107.097,-11.510,52.777
192,-105.432,-11.812,52.519
193,-107.149,-11.808,52.777
194,-108.046,-11.545,52.560
195,-107.787,-11.909,53.117
196,-107.745,-11.772,52.315
197,-108.165,-11.724,52.329
198,-107.413,-11.228,52.727
199,-108.054,-11.785,52.836
