Reading_Count,Pitch,Yaw,Pitotstatic
66,-119.978,-10.370,50.348
67,-119.819,-10.652,50.156
68,-119.064,-10.488,50.631
69,-119.725,-10.239,50.525
70,-120.166,-11.334,50.374
71,-121.107,-10.769,50.429
72,-119.681,-9.979,50.635
73,-120.644,-10.406,50.974
74,-119.893,-10.495,51.135
75,-120.347,-10.404,51.410
76,-120.384,-9.844,51.110
77,-119.540,-10.837,51.327
78,-118.432,-11.020,51.175
79,-119.197,-10.743,51.069
80,-119.741,-10.507,51.368
81,-120.218,-11.254,51.641
82,-122.078,-10.177,51.941
83,-119.853,-10.953,51.381
84,-119.075,-10.407,51.341
85,-120.253,-10.908,51.219
86,-120.059,-11.040,51.233
87,-120.821,-10.549,51.559
88,-120.709,-10.363,51.723
89,-119.716,-11.114,51.545
90,-120.829,-10.488,51.558
91,-120.395,-10.975,51.697
92,-120.378,-10.847,51.831
93,-119.994,-10.363,51.614
94,-121.202,-9.902,51.642
95,-121.587,-10.572,51.697
96,-121.166,-10.754,51.655
97,-119.776,-10.566,51.452
98,-120.641,-10.595,51.205
99,-120.095,-11.394,51.082
100,-119.760,-10.600,51.533
101,-119.465,-10.212,51.273
102,-119.519,-10.367,51.749
103,-119.938,-10.723,51.927
104,-119.697,-10.600,52.214
105,-118.767,-10.735,51.806
106,-120.619,-11.347,51.780
107,-118.643,-10.382,51.464
108,-118.007,-10.047,51.913
109,-119.641,-10.648,52.213
110,-119.071,-10.536,52.501
111,-119.364,-10.523,52.486
112,-119.710,-10.626,51.969
113,-120.078,-10.928,52.885
114,-119.704,-9.918,52.543
115,-121.119,-10.838,52.622
116,-119.493,-10.909,52.501
117,-121.166,-11.085,53.019
118,-119.997,-11.466,52.446
119,-120.149,-10.740,52.350
120,-119.260,-10.248,52.380
121,-119.455,-10.692,52.189
122,-119.473,-10.821,52.242
123,-119.594,-10.909,52.801
124,-120.275,-10.218,52.908
125,-120.244,-10.398,52.842
126,-119.957,-10.536,52.569
127,-120.979,-10.250,52.881
128,-119.320,-11.017,52.748
129,-121.448,-10.729,52.434
130,-119.607,-10.929,52.542
131,-118.751,-10.849,52.759
132,-118.973,-10.256,52.691
133,-121.251,-10.931,52.882
134,-120.001,-10.642,52.966
135,-120.701,-10.985,53.126
136,-120.277,-10.277,52.908
137,-120.009,-9.811,53.234
138,-119.269,-10.283,52.853
139,-120.642,-10.360,52.280
140,-120.117,-10.191,52.376
141,-119.085,-10.461,52.895
142,-120.001,-10.882,52.622
143,-119.653,-9.701,52.446
144,-119.190,-10.336,52.625
145,-121.572,-10.127,52.569
146,-118.306,-10.162,52.707
147,-119.994,-9.635,52.433
148,-118.898,-10.736,52.787
149,-119.575,-10.912,52.870
150,-120.433,-11.581,52.568
151,-120.635,-10.642,52.583
152,-120.371,-10.267,52.964
153,-119.799,-11.072,52.803
154,-120.416,-11.137,52.804
155,-120.442,-11.427,52.653
156,-120.960,-10.447,52.990
157,-120.924,-10.360,53.019
158,-119.949,-10.845,52.922
159,-120.923,-10.556,53.059
160,-121.637,-10.436,52.801
161,-120.057,-10.833,53.018
162,-119.902,-10.884,53.019
163,-121.650,-10.431,53.059
164,-121.054,-10.647,53.209
165,-118.949,-10.665,52.638
166,-119.436,-10.182,52.554
167,-119.582,-9.606,52.350
168,-120.430,-10.228,52.855
169,-118.682,-10.547,52.284
170,-118.728,-10.158,51.915
171,-119.513,-10.088,52.269
172,-119.893,-10.691,52.241
173,-119.539,-10.367,52.040
174,-119.978,-10.686,52.132
175,-120.418,-10.900,52.472
176,-120.549,-10.329,52.214
177,-119.414,-10.698,52.118
178,-120.429,-10.969,52.716
179,-120.191,-10.430,52.473
180,-119.313,-10.254,52.363
181,-119.659,-10.574,52.704
182,-119.797,-10.377,52.393
183,-119.878,-10.797,52.068
184,-120.507,-9.502,51.643
185,-119.239,-9.661,52.189
186,-118.679,-9.768,52.106
187,-118.060,-10.026,51.955
188,-119.085,-9.493,51.455
189,-117.706,-10.342,51.591
190,-119.145,-9.821,51.141
191,-117.154,-9.157,50.988
192,-116.889,-9.299,51.154
193,-117.013,-9.936,51.139
194,-117.972,-10.391,51.533
195,-118.669,-9.730,52.145
196,-119.366,-9.612,52.282
197,-119.794,-9.801,52.448
198,-118.549,-9.483,52.462
199,-120.112,-9.401,52.516
