Reading_Count,Pitch,Yaw,Pitotstatic
72,-36.937,-15.870,54.134
73,-37.256,-14.719,54.557
74,-36.274,-16.263,54.232
75,-37.226,-16.731,54.014
76,-37.231,-16.202,54.217
77,-36.740,-15.223,54.097
78,-37.006,-16.196,54.204
79,-37.177,-15.817,54.191
80,-37.875,-15.374,55.091
81,-37.567,-15.651,54.844
82,-36.539,-15.973,55.282
83,-36.835,-15.695,54.708
84,-37.134,-15.481,54.694
85,-37.645,-15.802,54.790
86,-36.512,-16.235,54.587
87,-36.848,-17.166,54.750
88,-35.779,-15.997,55.119
89,-36.390,-16.019,55.077
90,-36.624,-16.245,54.342
91,-35.934,-16.590,54.356
92,-35.859,-15.601,54.194
93,-36.519,-15.915,54.427
94,-36.139,-15.893,54.370
95,-35.799,-16.385,54.478
96,-36.551,-15.728,54.543
97,-36.737,-15.176,54.938
98,-36.474,-15.751,55.280
99,-35.554,-16.536,54.968
100,-36.122,-15.878,54.615
101,-35.992,-15.994,54.983
102,-36.823,-16.983,54.534
103,-36.623,-16.564,54.546
104,-36.311,-16.597,54.761
105,-36.068,-16.400,54.779
106,-36.543,-16.574,54.452
107,-36.605,-15.925,54.478
108,-36.448,-16.232,54.573
109,-35.838,-15.893,54.696
110,-36.250,-16.793,54.246
111,-36.448,-16.930,54.436
112,-36.584,-15.467,54.626
113,-36.256,-16.239,54.765
114,-36.358,-15.984,54.804
115,-36.101,-15.878,54.820
116,-36.378,-16.057,55.065
117,-36.217,-16.294,55.107
118,-35.937,-15.571,55.064
119,-36.537,-16.682,55.122
120,-36.067,-15.905,55.294
121,-35.811,-16.274,54.482
122,-36.324,-16.522,54.276
123,-35.885,-16.314,54.261
124,-36.172,-16.164,54.507
125,-36.933,-15.792,55.035
126,-36.761,-15.857,54.940
127,-35.943,-15.957,54.751
128,-35.675,-16.579,54.644
129,-36.592,-15.688,54.697
130,-35.445,-16.233,54.943
131,-35.523,-16.466,54.782
132,-35.677,-16.358,55.146
133,-35.206,-16.138,55.078
134,-36.213,-16.277,54.831
135,-35.535,-17.117,54.928
136,-36.132,-16.376,54.451
137,-35.701,-15.892,54.574
138,-35.754,-16.523,54.399
139,-35.438,-16.402,54.287
140,-35.505,-16.348,54.726
141,-35.337,-16.474,54.737
142,-35.856,-16.832,54.903
143,-35.637,-16.245,54.496
144,-36.514,-16.263,55.107
145,-35.700,-16.073,55.148
146,-35.995,-15.656,54.657
147,-36.033,-16.069,54.233
148,-35.975,-15.432,54.535
149,-35.947,-16.166,54.670
150,-36.132,-16.002,54.506
151,-36.223,-16.117,54.698
152,-36.044,-15.947,54.767
153,-35.614,-16.865,55.065
154,-35.613,-16.211,54.097
155,-35.882,-14.978,54.600
156,-35.839,-15.700,55.160
157,-36.076,-16.231,55.078
158,-35.105,-15.514,54.641
159,-35.926,-15.894,54.764
160,-35.545,-16.245,54.792
161,-35.599,-15.600,54.643
162,-35.868,-16.077,54.301
163,-36.344,-15.795,53.987
164,-35.863,-15.541,53.921
165,-36.079,-16.035,53.924
166,-36.378,-16.054,53.469
167,-36.288,-16.002,53.757
168,-36.121,-15.682,54.206
169,-36.048,-15.665,54.139
170,-35.831,-15.928,54.291
171,-35.947,-14.741,54.099
172,-35.501,-15.548,54.151
173,-35.467,-15.744,54.207
174,-35.793,-15.614,53.920
175,-35.940,-15.793,54.017
176,-35.908,-16.429,54.044
177,-35.762,-15.495,54.441
178,-35.731,-15.908,53.772
179,-35.407,-15.475,54.179
180,-35.030,-15.638,54.030
181,-35.765,-15.396,54.479
182,-34.814,-15.229,54.237
183,-35.321,-15.209,54.777
184,-35.927,-16.003,54.480
185,-35.403,-15.900,54.481
186,-35.651,-15.939,54.670
187,-35.501,-16.242,54.753
188,-35.539,-16.157,55.421
189,-34.955,-16.527,55.092
190,-35.477,-16.275,54.767
191,-35.258,-15.840,54.112
192,-35.692,-15.328,54.453
193,-35.129,-15.933,54.495
194,-35.259,-16.195,54.697
195,-35.501,-16.604,54.643
196,-35.787,-15.378,54.153
197,-35.223,-15.825,54.560
198,-35.864,-15.736,54.520
199,-36.014,-15.664,54.507
