Reading_Count,Pitch,Yaw,Pitotstatic
62,-131.876,-10.301,51.663
63,-130.916,-10.970,51.402
64,-130.617,-11.010,51.514
65,-130.551,-10.187,51.719
66,-131.206,-10.048,51.188
67,-129.704,-10.297,51.484
68,-130.147,-10.917,51.172
69,-129.770,-10.277,51.391
70,-130.988,-10.167,51.447
71,-130.343,-10.545,51.339
72,-130.372,-10.546,51.598
73,-130.370,-9.729,51.475
74,-129.987,-9.607,51.746
75,-130.802,-10.245,51.693
76,-130.133,-10.374,51.653
77,-129.470,-10.112,51.596
78,-130.279,-9.706,51.883
79,-129.874,-10.319,51.567
80,-129.611,-10.212,51.554
81,-129.720,-10.464,51.732
82,-129.926,-10.983,51.378
83,-129.454,-10.559,51.212
84,-129.408,-10.970,51.254
85,-129.026,-10.013,51.132
86,-129.752,-10.672,51.130
87,-128.468,-9.820,50.969
88,-128.899,-10.575,50.791
89,-128.984,-10.946,50.437
90,-128.317,-10.606,50.275
91,-128.848,-10.736,50.205
92,-128.531,-10.926,50.179
93,-127.656,-10.703,50.260
94,-129.049,-10.702,50.397
95,-128.749,-11.391,50.410
96,-128.581,-10.361,50.644
97,-129.379,-10.224,50.467
98,-128.403,-10.010,50.969
99,-128.814,-10.016,51.297
100,-129.130,-10.011,50.506
101,-128.766,-10.508,50.559
102,-129.022,-10.691,50.534
103,-128.823,-9.987,50.464
104,-128.944,-10.569,50.765
105,-128.573,-10.403,50.479
106,-128.715,-10.347,50.072
107,-128.424,-10.006,50.644
108,-128.423,-10.072,50.208
109,-129.019,-10.751,50.398
110,-128.250,-10.277,50.166
111,-127.454,-10.426,50.153
112,-126.884,-11.092,49.759
113,-127.409,-10.180,49.758
114,-127.101,-10.174,49.962
115,-126.204,-10.594,49.947
116,-126.844,-10.339,50.055
117,-127.826,-9.864,50.711
118,-127.946,-10.863,50.288
119,-127.532,-11.111,50.301
120,-127.811,-10.590,50.384
121,-128.507,-10.133,50.317
122,-128.291,-10.687,50.399
123,-128.281,-9.582,50.723
124,-127.930,-9.711,50.739
125,-127.955,-9.990,50.467
126,-128.591,-10.174,50.465
127,-127.977,-9.732,50.520
128,-127.989,-10.093,50.697
129,-128.312,-10.522,50.481
130,-127.530,-10.380,50.057
131,-126.812,-9.956,50.562
132,-127.281,-10.063,50.221
133,-126.923,-9.755,50.222
134,-126.480,-10.101,49.962
135,-126.474,-10.116,49.922
136,-126.806,-10.425,50.031
137,-126.633,-9.676,49.867
138,-124.934,-9.745,49.719
139,-126.080,-10.326,49.375
140,-126.679,-10.018,49.759
141,-126.829,-10.657,49.324
142,-126.539,-10.163,49.418
143,-126.602,-9.568,49.745
144,-126.664,-9.895,49.977
145,-127.076,-9.922,50.128
146,-127.931,-9.740,50.576
147,-127.160,-9.694,50.563
148,-127.656,-10.344,50.616
149,-127.755,-9.956,50.589
150,-127.959,-9.698,50.861
151,-127.955,-10.101,50.754
152,-127.400,-10.556,51.066
153,-128.465,-10.321,50.328
154,-127.319,-9.811,50.672
155,-127.580,-9.668,50.755
156,-126.361,-9.862,50.509
157,-127.726,-10.100,50.509
158,-127.260,-10.363,50.440
159,-126.923,-9.745,50.658
160,-127.643,-10.083,50.522
161,-127.136,-10.288,50.482
162,-127.161,-10.245,50.507
163,-127.796,-9.996,50.467
164,-127.447,-9.955,50.153
165,-127.049,-10.527,50.415
166,-127.715,-10.147,50.304
167,-127.667,-10.547,50.413
168,-127.482,-10.498,50.319
169,-127.200,-10.481,50.822
170,-127.684,-10.275,50.698
171,-127.680,-10.341,51.012
172,-128.431,-10.116,51.190
173,-128.086,-10.791,50.686
174,-128.381,-10.249,50.714
175,-128.299,-9.900,50.865
176,-128.139,-9.945,50.824
177,-128.146,-9.845,50.728
178,-128.363,-10.579,50.822
179,-127.060,-10.399,50.674
180,-127.677,-10.093,50.469
181,-127.555,-9.907,50.795
182,-127.278,-9.436,50.619
183,-128.071,-9.673,50.371
184,-128.373,-9.969,50.305
185,-126.551,-9.201,50.248
186,-127.299,-9.917,49.813
187,-126.533,-9.659,50.141
188,-126.799,-9.240,50.289
189,-126.576,-9.572,50.208
190,-127.413,-9.567,49.870
191,-126.422,-9.651,50.116
192,-126.901,-9.879,50.238
193,-126.736,-9.635,49.856
194,-125.500,-9.728,49.516
195,-125.887,-9.404,49.788
196,-126.929,-10.168,49.474
197,-125.796,-10.035,49.775
198,-126.417,-8.592,49.243
199,-125.998,-9.460,49.515
