Reading_Count,Pitch,Yaw,Pitotstatic
96,-117.233,-10.820,52.548
97,-119.238,-10.484,52.399
98,-118.604,-10.663,52.468
99,-120.081,-10.067,52.306
100,-118.083,-10.435,52.181
101,-119.050,-10.077,52.835
102,-118.215,-10.762,52.903
103,-118.174,-10.192,52.483
104,-116.691,-10.254,52.099
105,-117.714,-10.491,52.318
106,-118.755,-10.213,52.467
107,-119.387,-10.783,52.604
108,-119.625,-10.133,52.686
109,-119.108,-10.530,52.534
110,-116.944,-10.981,52.524
111,-118.641,-10.059,52.265
112,-117.200,-10.287,52.616
113,-116.625,-10.187,52.970
114,-119.521,-10.759,52.820
115,-116.545,-10.504,52.455
116,-118.556,-11.091,52.469
117,-117.916,-10.598,52.265
118,-118.327,-10.850,52.276
119,-118.059,-10.893,52.522
120,-117.982,-10.807,52.523
121,-119.088,-10.889,52.470
122,-117.141,-10.511,52.412
123,-117.077,-10.713,52.126
124,-116.327,-10.305,52.207
125,-117.339,-9.412,52.507
126,-118.833,-10.169,52.289
127,-117.474,-10.876,52.209
128,-117.129,-10.384,52.238
129,-119.186,-10.460,52.073
130,-118.675,-11.003,51.882
131,-118.413,-9.942,52.343
132,-118.065,-9.533,52.017
133,-119.485,-9.819,52.399
134,-117.058,-10.204,52.495
135,-117.063,-10.471,52.588
136,-118.450,-10.389,52.862
137,-118.502,-9.357,52.833
138,-118.559,-9.944,52.984
139,-119.394,-9.473,52.467
140,-116.890,-10.127,52.056
141,-116.864,-10.021,51.949
142,-117.288,-10.014,52.138
143,-117.796,-10.417,51.909
144,-116.891,-9.877,51.827
145,-118.102,-9.610,52.208
146,-117.529,-9.772,52.277
147,-118.495,-10.584,52.072
148,-116.822,-10.189,51.786
149,-117.274,-9.985,51.827
150,-115.406,-9.535,51.827
151,-116.863,-9.952,51.800
152,-116.732,-10.556,52.165
153,-117.013,-10.919,52.109
154,-117.080,-10.935,52.206
155,-117.790,-10.285,52.414
156,-118.683,-10.529,51.976
157,-118.192,-10.336,52.043
158,-117.710,-10.366,52.109
159,-118.460,-10.351,52.208
160,-116.926,-9.889,52.344
161,-117.349,-9.817,52.332
162,-119.042,-9.189,52.116
163,-116.997,-10.043,52.251
164,-117.394,-9.417,52.496
165,-117.245,-10.177,52.751
166,-117.814,-10.163,52.807
167,-119.906,-10.239,52.357
168,-118.159,-10.557,52.562
169,-117.147,-10.436,52.316
170,-116.329,-9.887,52.086
171,-116.918,-10.096,51.746
172,-118.421,-10.051,51.800
173,-118.068,-9.682,51.840
174,-116.975,-10.704,51.787
175,-116.013,-10.605,51.406
176,-115.666,-9.345,51.458
177,-114.394,-10.077,51.747
178,-114.952,-10.170,51.828
179,-116.621,-10.138,50.889
180,-114.287,-9.794,50.914
181,-115.769,-9.508,50.696
182,-114.921,-9.788,50.859
183,-116.957,-9.806,50.858
184,-114.712,-9.838,51.350
185,-114.963,-10.175,51.268
186,-115.177,-10.746,51.459
187,-117.316,-10.642,51.214
188,-116.814,-10.243,51.349
189,-116.506,-9.522,51.880
190,-116.170,-9.981,51.826
191,-116.941,-10.053,52.004
192,-116.848,-9.955,51.920
193,-117.288,-10.199,51.607
194,-116.345,-9.992,51.595
195,-115.074,-9.644,51.269
196,-116.598,-9.878,51.037
197,-115.382,-10.157,51.581
198,-115.529,-10.412,51.009
199,-115.505,-10.077,50.601
