Reading_Count,Pitch,Yaw,Pitotstatic
115,-136.883,-10.013,51.323
116,-136.812,-10.356,51.282
117,-135.142,-9.251,51.063
118,-136.006,-9.823,50.913
119,-135.650,-9.873,51.187
120,-136.772,-9.370,50.508
121,-137.162,-9.776,50.860
122,-136.416,-9.221,51.309
123,-136.199,-9.631,51.010
124,-136.478,-10.109,50.929
125,-136.041,-9.091,50.601
126,-137.225,-9.108,50.806
127,-136.113,-9.721,50.601
128,-136.709,-9.596,50.289
129,-136.649,-9.729,50.261
130,-136.237,-9.735,50.139
131,-135.777,-9.335,50.616
132,-135.966,-10.012,50.603
133,-134.772,-9.855,50.386
134,-134.558,-10.281,49.634
135,-135.001,-9.336,50.523
136,-134.562,-9.827,50.138
137,-135.129,-9.485,50.328
138,-134.672,-9.769,50.342
139,-134.340,-9.283,49.605
140,-135.667,-10.005,49.320
141,-133.829,-9.699,49.825
142,-134.179,-9.713,49.894
143,-133.573,-9.707,49.621
144,-134.213,-9.629,49.755
145,-133.894,-9.461,49.921
146,-134.322,-9.016,50.261
147,-135.201,-9.437,50.112
148,-133.427,-9.763,49.687
149,-133.998,-9.582,49.866
150,-134.642,-9.707,50.205
151,-135.797,-10.103,50.316
152,-135.467,-9.444,50.070
153,-135.780,-9.780,50.644
154,-135.349,-10.155,50.628
155,-134.427,-9.733,50.083
156,-134.615,-9.313,50.098
157,-135.693,-9.595,50.274
158,-134.284,-9.224,50.261
159,-134.013,-9.289,49.934
160,-133.831,-9.671,49.907
161,-134.050,-9.091,49.810
162,-134.083,-9.744,49.553
163,-133.392,-9.492,49.158
164,-132.805,-9.207,49.691
165,-133.900,-9.521,49.527
166,-132.786,-8.894,49.647
167,-134.464,-9.253,49.678
168,-133.648,-10.003,49.662
169,-133.795,-9.691,49.881
170,-133.810,-9.638,49.799
171,-133.013,-9.772,49.963
172,-133.173,-9.140,49.540
173,-133.034,-9.151,49.527
174,-134.133,-9.100,50.139
175,-134.433,-9.363,49.947
176,-134.915,-9.443,50.099
177,-134.186,-9.707,50.003
178,-133.600,-9.915,50.356
179,-133.320,-9.913,50.316
180,-133.985,-10.336,50.559
181,-134.781,-10.210,50.236
182,-134.303,-9.986,50.687
183,-134.782,-10.306,50.058
184,-133.613,-10.104,50.413
185,-134.288,-9.842,50.112
186,-133.410,-9.926,50.179
187,-133.282,-9.729,49.961
188,-132.937,-9.821,49.988
189,-133.375,-10.330,49.771
190,-133.824,-10.046,49.961
191,-134.474,-10.060,49.893
192,-134.691,-9.765,50.179
193,-133.851,-9.753,50.097
194,-134.638,-9.299,50.098
195,-133.149,-9.376,49.853
196,-133.501,-10.483,50.166
197,-132.687,-9.981,49.907
198,-132.551,-9.669,50.220
199,-134.112,-8.756,50.415
