Reading_Count,Pitch,Yaw,Pitotstatic
128,-119.239,-10.082,51.998
129,-118.330,-9.562,52.339
130,-117.988,-9.469,52.748
131,-118.104,-9.501,52.622
132,-121.501,-10.525,53.155
133,-119.583,-9.916,53.102
134,-118.400,-11.139,53.331
135,-126.539,-10.100,53.333
136,-120.369,-9.898,53.320
137,-120.384,-9.917,53.549
138,-121.290,-9.559,53.170
139,-122.783,-9.742,53.308
140,-122.485,-9.471,53.266
141,-126.232,-9.865,53.700
142,-124.614,-10.455,53.522
143,-123.662,-10.424,53.631
144,-123.546,-10.247,53.660
145,-121.903,-10.343,54.096
146,-126.848,-10.247,53.728
147,-124.286,-10.524,53.619
148,-122.381,-10.709,53.535
149,-121.035,-10.256,53.183
150,-124.935,-10.688,53.551
151,-121.595,-10.823,53.757
152,-117.565,-10.896,53.387
153,-117.467,-11.135,53.021
154,-115.792,-11.229,53.023
155,-117.134,-10.749,53.620
156,-118.122,-11.267,53.306
157,-116.740,-10.592,53.306
158,-117.123,-10.510,53.321
159,-116.243,-9.904,53.033
160,-117.122,-10.221,52.776
161,-116.352,-10.445,53.047
162,-118.293,-10.533,53.089
163,-115.838,-10.448,53.591
164,-118.901,-11.026,53.946
165,-118.226,-10.982,53.782
166,-122.461,-10.640,53.963
167,-119.389,-11.043,53.620
168,-119.624,-10.840,53.577
169,-121.307,-10.349,53.303
170,-119.947,-10.808,53.290
171,-121.649,-10.250,52.814
172,-119.539,-10.384,53.415
173,-117.396,-10.046,53.362
174,-116.586,-10.164,53.522
175,-114.749,-10.730,54.066
176,-117.127,-10.696,53.590
177,-118.092,-10.126,53.427
178,-117.248,-10.794,53.263
179,-118.600,-10.340,53.465
180,-119.840,-9.370,53.793
181,-116.656,-10.448,53.875
182,-117.063,-10.043,53.401
183,-116.312,-10.378,53.441
184,-115.643,-10.395,53.483
185,-116.755,-10.395,53.170
186,-115.679,-10.441,52.829
187,-114.716,-10.489,52.993
188,-117.815,-10.188,52.980
189,-117.154,-10.786,53.266
190,-118.439,-10.204,52.842
191,-123.791,-9.453,53.279
192,-121.979,-10.323,53.374
193,-120.322,-9.780,52.542
194,-117.833,-9.911,52.761
195,-115.516,-9.774,52.815
196,-116.683,-9.311,52.244
197,-114.940,-10.029,52.724
198,-113.614,-9.644,52.544
199,-115.359,-9.749,52.110
