Reading_Count,Pitch,Yaw,Pitotstatic
75,-146.791,-10.500,50.990
76,-146.387,-10.374,51.344
77,-146.785,-10.660,50.787
78,-146.746,-11.196,50.554
79,-147.162,-11.471,50.679
80,-146.125,-11.388,50.188
81,-147.068,-10.418,50.406
82,-144.776,-10.926,50.473
83,-145.254,-11.072,51.305
84,-145.853,-10.753,50.816
85,-146.245,-10.629,50.868
86,-145.516,-10.945,50.489
87,-144.681,-11.174,51.156
88,-144.865,-11.518,49.984
89,-144.683,-11.138,49.847
90,-144.746,-10.717,50.149
91,-145.243,-10.103,50.393
92,-143.898,-10.480,51.235
93,-144.738,-11.120,51.183
94,-145.024,-10.501,50.883
95,-146.495,-11.091,50.921
96,-145.713,-9.643,51.551
97,-145.542,-10.792,50.856
98,-144.975,-10.732,51.210
99,-145.124,-11.085,51.004
100,-144.401,-10.887,51.660
101,-146.433,-11.889,50.938
102,-145.761,-10.102,50.722
103,-145.974,-10.861,50.599
104,-144.327,-10.738,51.185
105,-145.054,-10.940,51.387
106,-145.064,-11.138,51.729
107,-145.940,-10.989,51.168
108,-146.644,-11.021,50.789
109,-145.146,-11.402,51.142
110,-145.517,-9.965,51.074
111,-145.599,-10.837,51.034
112,-145.795,-10.483,51.089
113,-145.308,-10.567,51.592
114,-145.732,-10.684,50.734
115,-145.813,-11.319,51.633
116,-146.224,-10.438,51.620
117,-146.888,-10.892,51.059
118,-146.410,-10.600,50.830
119,-145.995,-10.492,51.199
120,-145.892,-10.168,51.051
121,-146.851,-10.277,50.954
122,-146.394,-10.897,51.444
123,-146.026,-10.915,51.211
124,-146.543,-10.439,51.333
125,-145.028,-11.203,51.157
126,-146.650,-11.264,50.803
127,-146.842,-10.712,50.993
128,-146.762,-9.837,51.022
129,-145.743,-10.401,51.293
130,-146.696,-10.703,51.253
131,-146.050,-10.767,51.538
132,-144.744,-10.780,51.280
133,-145.858,-10.902,51.486
134,-145.546,-10.308,51.510
135,-146.236,-10.577,51.539
136,-145.498,-10.496,51.265
137,-146.597,-11.030,51.852
138,-147.680,-9.848,51.536
139,-146.947,-10.310,51.144
140,-146.897,-10.335,51.333
141,-147.591,-10.284,51.865
142,-145.510,-10.615,51.076
143,-145.858,-9.809,51.728
144,-146.392,-10.292,51.250
145,-147.681,-10.292,51.621
146,-146.827,-10.039,51.853
147,-146.643,-10.193,51.293
148,-146.903,-10.512,51.361
149,-146.003,-10.573,50.954
150,-145.589,-10.862,51.130
151,-144.144,-10.857,50.720
152,-145.433,-10.082,51.006
153,-145.888,-9.961,51.131
154,-145.820,-10.640,51.538
155,-146.488,-10.266,51.322
156,-145.894,-10.041,51.049
157,-145.794,-10.649,51.457
158,-146.093,-11.298,50.833
159,-145.562,-11.164,50.912
160,-145.151,-10.742,51.618
161,-145.488,-10.450,51.430
162,-146.453,-10.234,51.467
163,-147.393,-10.196,51.811
164,-147.611,-10.341,51.376
165,-146.291,-10.345,51.254
166,-147.627,-9.704,51.418
167,-146.452,-9.528,51.172
168,-146.840,-9.948,50.925
169,-146.433,-10.837,51.418
170,-146.126,-11.017,51.648
171,-145.719,-11.432,50.763
172,-145.602,-10.633,50.981
173,-146.071,-10.019,50.832
174,-145.788,-10.319,51.485
175,-146.262,-10.486,51.418
176,-145.468,-10.423,51.663
177,-144.532,-10.451,51.362
178,-145.135,-10.905,50.860
179,-145.729,-10.484,50.954
180,-144.956,-10.486,51.132
181,-144.255,-10.221,51.133
182,-144.751,-10.324,50.639
183,-145.329,-10.496,50.845
184,-145.222,-10.745,50.886
185,-145.479,-10.111,50.384
186,-144.955,-10.249,50.805
187,-145.454,-10.095,50.546
188,-145.851,-10.030,51.226
189,-144.815,-10.296,51.567
190,-145.518,-10.111,51.023
191,-146.266,-10.111,50.531
192,-144.657,-10.024,51.008
193,-143.949,-10.001,50.887
194,-143.936,-10.058,50.956
195,-145.822,-9.418,50.900
196,-144.412,-9.669,50.599
197,-144.418,-10.191,50.356
198,-144.514,-10.510,50.874
199,-144.675,-10.502,50.983
