Reading_Count,Pitch,Yaw,Pitotstatic
97,-83.193,-15.186,55.217
98,-83.043,-13.935,55.259
99,-82.233,-13.232,55.193
100,-82.847,-14.803,55.301
101,-83.570,-15.117,55.202
102,-81.810,-14.250,55.574
103,-82.962,-14.573,55.466
104,-83.518,-15.164,55.327
105,-82.756,-13.289,55.243
106,-83.349,-13.927,55.504
107,-83.560,-13.373,55.122
108,-83.446,-14.865,54.812
109,-83.240,-12.965,54.758
110,-83.175,-13.741,55.137
111,-82.753,-12.573,55.681
112,-83.641,-15.427,55.328
113,-84.599,-14.740,55.954
114,-83.527,-14.480,56.023
115,-84.561,-14.259,55.843
116,-83.641,-14.356,55.695
117,-83.699,-14.612,55.723
118,-83.422,-14.550,56.114
119,-82.512,-14.686,55.856
120,-82.368,-14.133,56.034
121,-83.047,-13.985,56.210
122,-82.311,-14.302,56.197
123,-83.185,-14.347,55.505
124,-82.099,-13.644,55.666
125,-83.569,-13.501,55.981
126,-83.445,-13.856,56.107
127,-82.880,-14.695,56.049
128,-83.054,-14.921,55.884
129,-83.647,-13.982,55.992
130,-82.758,-14.498,55.436
131,-83.366,-14.075,55.791
132,-83.268,-14.366,56.306
133,-82.612,-14.508,55.694
134,-83.316,-14.239,55.506
135,-83.195,-14.100,55.668
136,-83.195,-14.300,55.506
137,-83.306,-14.532,55.521
138,-83.381,-14.055,56.076
139,-83.785,-14.797,56.309
140,-83.608,-14.844,55.657
141,-84.318,-14.954,55.764
142,-83.560,-14.738,55.221
143,-83.096,-13.979,55.535
144,-83.137,-14.398,55.655
145,-83.016,-15.027,56.214
146,-83.676,-15.231,55.509
147,-83.581,-15.867,55.030
148,-83.137,-13.946,55.561
149,-83.141,-15.053,55.478
150,-82.972,-14.401,55.708
151,-84.493,-13.986,55.655
152,-83.257,-13.191,55.546
153,-83.574,-13.359,55.219
154,-83.591,-13.511,55.602
155,-84.318,-13.877,56.078
156,-83.849,-13.693,56.158
157,-83.701,-15.063,56.132
158,-83.644,-13.981,55.670
159,-84.039,-15.102,55.809
160,-84.441,-14.735,54.963
161,-83.285,-14.524,55.139
162,-83.231,-13.691,55.546
163,-84.025,-13.586,55.519
164,-83.236,-14.073,54.690
165,-82.826,-14.040,54.771
166,-83.427,-13.748,55.167
167,-83.628,-13.418,55.762
168,-84.161,-14.501,55.587
169,-83.512,-15.260,55.586
170,-84.488,-13.627,55.818
171,-84.795,-14.518,55.939
172,-83.488,-14.500,55.083
173,-83.327,-14.344,55.532
174,-83.887,-14.678,55.477
175,-84.856,-14.387,55.451
176,-84.105,-14.588,54.854
177,-84.725,-15.627,54.663
178,-83.737,-13.997,55.087
179,-83.978,-15.250,56.016
180,-83.503,-13.725,55.671
181,-83.430,-14.348,55.738
182,-83.121,-15.783,55.576
183,-82.911,-14.175,55.671
184,-82.927,-15.988,55.861
185,-83.326,-14.737,55.441
186,-82.904,-14.531,55.400
187,-82.195,-13.420,55.346
188,-82.912,-14.687,55.058
189,-82.935,-15.705,55.074
190,-82.726,-14.098,54.895
191,-83.023,-14.101,54.514
192,-83.091,-14.022,54.555
193,-83.338,-15.163,55.117
194,-83.059,-13.876,54.854
195,-82.774,-14.094,55.071
196,-82.738,-15.454,55.358
197,-83.173,-14.702,55.248
198,-83.004,-14.986,55.130
199,-83.625,-13.795,55.455
