Reading_Count,Pitch,Yaw,Pitotstatic
81,-5.899,-15.270,50.513
82,-6.465,-15.406,49.927
83,-6.910,-15.027,50.228
84,-7.314,-14.597,49.779
85,-7.425,-14.927,50.175
86,-7.138,-14.465,50.161
87,-7.010,-14.546,50.188
88,-6.687,-15.413,49.140
89,-7.263,-14.422,49.384
90,-7.127,-14.874,49.521
91,-7.212,-15.883,49.890
92,-7.430,-14.927,49.917
93,-6.490,-15.212,49.276
94,-7.605,-15.292,49.441
95,-7.015,-15.202,49.849
96,-6.651,-14.869,49.753
97,-7.390,-14.800,50.300
98,-6.910,-15.151,50.503
99,-6.461,-14.848,49.915
100,-6.499,-14.793,50.558
101,-6.525,-15.008,50.093
102,-6.486,-15.040,49.807
103,-6.888,-14.757,50.286
104,-7.592,-15.137,49.537
105,-6.302,-14.887,49.999
106,-7.141,-14.496,49.672
107,-6.949,-14.257,49.263
108,-7.595,-14.995,49.631
109,-6.403,-14.436,50.446
110,-6.802,-14.691,50.516
111,-5.880,-15.252,50.558
112,-7.049,-14.695,50.504
113,-6.310,-15.032,50.803
114,-6.438,-14.720,50.802
115,-5.121,-14.186,50.284
116,-5.273,-14.047,50.502
117,-5.617,-14.114,50.556
118,-6.676,-14.376,50.298
119,-6.441,-14.907,50.187
120,-6.143,-14.569,50.026
121,-6.885,-14.683,49.972
122,-6.554,-14.813,49.999
123,-5.004,-14.678,50.229
124,-5.650,-15.041,50.489
125,-6.641,-14.342,50.313
126,-4.961,-14.589,50.789
127,-5.993,-14.756,51.280
128,-6.686,-14.959,51.158
129,-5.886,-13.803,51.597
130,-6.396,-14.795,50.911
131,-6.455,-14.659,51.146
132,-5.943,-14.921,49.701
133,-5.491,-14.686,49.756
134,-6.542,-14.027,50.355
135,-5.439,-14.490,50.027
136,-6.399,-14.508,50.749
137,-6.143,-14.895,50.178
138,-5.654,-14.586,49.944
139,-6.264,-13.978,50.597
140,-6.112,-14.587,50.137
141,-5.872,-14.420,50.350
142,-5.295,-14.463,50.979
143,-6.486,-14.083,49.876
144,-6.435,-14.112,50.013
145,-6.587,-13.826,50.557
146,-5.654,-14.265,50.216
147,-6.562,-14.428,50.408
148,-5.751,-13.719,49.972
149,-5.276,-14.171,49.687
150,-5.698,-13.367,50.161
151,-5.091,-14.102,50.422
152,-6.232,-15.043,50.871
153,-6.376,-14.856,50.066
154,-6.302,-14.421,50.829
155,-5.340,-14.100,50.517
156,-5.910,-14.173,50.080
157,-5.122,-14.638,50.040
158,-5.355,-14.361,50.338
159,-5.488,-15.151,50.258
160,-5.015,-14.173,50.408
161,-5.524,-14.563,50.229
162,-5.654,-14.412,50.341
163,-5.935,-14.853,50.189
164,-5.087,-14.594,50.270
165,-5.758,-13.754,50.160
166,-5.623,-14.318,49.506
167,-6.959,-14.683,50.284
168,-5.801,-14.288,50.600
169,-5.682,-14.446,50.052
170,-5.741,-14.365,50.218
171,-5.309,-14.289,50.001
172,-6.006,-14.401,50.285
173,-5.299,-14.435,50.517
174,-5.851,-14.328,50.257
175,-6.396,-13.905,50.164
176,-5.988,-14.474,49.686
177,-5.896,-14.572,50.108
178,-5.593,-14.455,49.754
179,-5.249,-14.691,49.958
180,-5.925,-13.753,49.698
181,-5.678,-14.110,50.380
182,-5.858,-14.154,49.944
183,-6.182,-13.895,50.055
184,-5.543,-14.399,49.984
185,-5.228,-14.216,50.284
186,-5.232,-14.024,49.672
187,-5.046,-13.656,50.708
188,-5.940,-13.926,50.573
189,-6.121,-14.284,50.378
190,-5.419,-14.027,50.244
191,-5.983,-14.937,50.449
192,-4.965,-15.104,49.975
193,-4.403,-15.258,50.165
194,-5.430,-14.651,49.863
195,-5.712,-14.438,49.061
196,-5.214,-14.574,49.753
197,-4.897,-14.659,50.012
198,-5.954,-14.381,49.687
199,-6.298,-14.114,49.632
