Reading_Count,Pitch,Yaw,Pitotstatic
114,-7.912,-15.107,48.730
115,-7.401,-15.454,48.892
116,-7.481,-15.549,48.633
117,-7.385,-16.115,48.373
118,-7.878,-15.349,47.909
119,-7.551,-14.726,48.182
120,-7.038,-14.844,48.238
121,-6.857,-15.433,48.854
122,-8.052,-14.968,48.264
123,-7.865,-15.148,48.755
124,-8.450,-15.507,48.320
125,-7.873,-14.849,48.197
126,-7.898,-14.683,48.456
127,-8.270,-14.594,48.127
128,-7.909,-14.760,48.866
129,-8.067,-14.915,48.607
130,-7.240,-15.659,48.427
131,-7.490,-14.824,47.569
132,-7.031,-15.498,47.854
133,-7.882,-14.517,48.032
134,-7.740,-15.533,48.442
135,-7.350,-15.510,48.497
136,-7.255,-14.923,48.758
137,-7.592,-15.357,48.032
138,-7.192,-15.343,48.306
139,-8.173,-15.915,47.530
140,-7.967,-15.592,47.789
141,-7.840,-15.372,47.870
142,-7.227,-14.999,47.951
143,-7.629,-15.281,47.925
144,-7.967,-14.059,48.375
145,-9.008,-14.777,48.279
146,-7.121,-14.187,48.202
147,-7.199,-14.856,48.156
148,-8.406,-14.906,48.787
149,-7.537,-15.531,48.445
150,-7.483,-14.855,48.962
151,-7.343,-15.427,48.130
152,-7.198,-15.286,48.198
153,-7.598,-15.052,49.071
154,-7.315,-14.404,48.704
155,-6.474,-14.615,48.525
156,-7.716,-15.327,48.294
157,-7.417,-15.223,48.512
158,-7.686,-15.664,47.787
159,-7.198,-15.034,47.748
160,-8.026,-14.473,48.429
161,-7.884,-15.157,48.006
162,-6.715,-14.629,48.006
163,-7.317,-15.012,48.688
164,-8.031,-15.322,48.335
165,-8.692,-15.114,48.332
166,-7.839,-14.941,48.523
167,-7.475,-14.880,47.760
168,-6.152,-15.274,48.401
169,-6.594,-14.632,48.265
170,-7.349,-14.797,48.346
171,-6.326,-14.481,48.811
172,-7.187,-14.492,48.553
173,-6.508,-15.420,47.897
174,-8.210,-14.361,47.678
175,-7.303,-14.457,48.580
176,-7.963,-14.638,48.772
177,-7.691,-14.921,48.387
178,-6.991,-14.605,48.525
179,-7.643,-14.772,48.580
180,-6.694,-14.871,48.649
181,-6.824,-14.735,48.117
182,-7.243,-14.396,48.730
183,-7.133,-14.881,48.281
184,-7.645,-14.715,48.785
185,-6.872,-14.856,48.429
186,-6.878,-14.689,48.211
187,-7.076,-15.246,48.416
188,-7.191,-14.746,47.802
189,-7.253,-14.674,47.843
190,-7.121,-14.919,48.143
191,-6.866,-14.466,47.735
192,-6.662,-14.677,48.470
193,-6.346,-14.907,48.047
194,-7.235,-14.720,48.335
195,-7.580,-14.628,48.087
196,-7.931,-14.687,47.908
197,-6.923,-14.795,48.143
198,-7.101,-15.022,48.007
199,-8.302,-14.769,47.925
