Reading_Count,Pitch,Yaw,Pitotstatic
145,-31.283,-15.826,54.883
146,-31.343,-14.897,55.195
147,-31.845,-15.696,54.924
148,-31.498,-15.726,54.556
149,-32.542,-15.054,54.623
150,-31.731,-16.562,54.241
151,-33.109,-15.368,54.716
152,-32.250,-16.106,54.895
153,-31.491,-15.396,54.624
154,-31.923,-16.074,54.474
155,-31.154,-15.460,54.325
156,-31.575,-15.139,54.667
157,-31.333,-15.385,54.708
158,-31.039,-15.891,54.503
159,-32.391,-14.706,54.437
160,-31.759,-14.777,54.326
161,-31.221,-15.471,54.326
162,-31.301,-15.490,54.382
163,-31.543,-15.646,54.459
164,-32.687,-15.127,54.570
165,-31.496,-15.311,54.556
166,-31.417,-15.459,54.816
167,-31.548,-15.550,54.472
168,-30.762,-15.546,54.449
169,-32.810,-14.961,54.354
170,-31.951,-15.108,54.107
171,-31.190,-15.070,54.627
172,-31.673,-15.684,54.352
173,-31.719,-15.536,54.327
174,-30.993,-15.480,54.626
175,-30.959,-15.225,54.790
176,-31.285,-15.423,54.666
177,-30.646,-15.472,54.706
178,-31.278,-15.023,54.748
179,-31.691,-15.402,54.326
180,-30.997,-15.346,54.093
181,-31.512,-15.184,54.437
182,-31.367,-15.488,54.558
183,-31.218,-15.446,54.666
184,-32.108,-15.833,54.165
185,-31.510,-15.028,54.419
186,-30.793,-14.835,54.598
187,-30.509,-15.692,54.775
188,-30.894,-15.188,54.765
189,-30.910,-15.679,55.090
190,-31.906,-15.422,54.885
191,-31.699,-15.757,54.923
192,-30.928,-15.805,55.185
193,-30.358,-15.977,55.117
194,-30.332,-15.917,54.681
195,-29.988,-15.532,54.255
196,-30.204,-15.200,54.612
197,-29.826,-15.104,54.490
198,-30.482,-15.746,53.838
199,-31.408,-15.255,54.367
