Reading_Count,Pitch,Yaw,Pitotstatic
102,-44.820,-14.885,54.932
103,-44.806,-15.413,55.042
104,-45.011,-15.011,55.603
105,-44.494,-14.823,55.385
106,-43.880,-15.009,55.504
107,-44.997,-14.607,55.098
108,-45.054,-14.943,54.923
109,-43.887,-15.609,54.743
110,-44.339,-14.360,54.785
111,-45.115,-14.178,54.772
112,-43.967,-14.646,54.566
113,-43.340,-15.013,54.811
114,-44.656,-14.542,55.040
115,-44.028,-14.516,55.559
116,-44.974,-14.324,55.548
117,-44.384,-16.157,55.002
118,-44.143,-15.255,54.526
119,-44.011,-15.851,54.485
120,-45.211,-15.184,54.677
121,-44.923,-14.426,54.597
122,-45.063,-14.252,54.402
123,-44.374,-14.147,54.896
124,-44.744,-13.790,55.180
125,-44.969,-14.148,55.058
126,-43.924,-14.865,54.225
127,-44.299,-15.023,53.695
128,-44.059,-14.003,53.492
129,-44.770,-14.171,53.997
130,-44.441,-14.102,54.157
131,-45.051,-14.227,54.473
132,-44.315,-13.924,54.308
133,-44.531,-15.102,54.853
134,-44.633,-14.426,54.554
135,-44.806,-13.307,55.141
136,-44.876,-14.245,55.044
137,-45.036,-15.086,55.113
138,-44.920,-14.918,54.907
139,-43.655,-15.538,54.636
140,-45.253,-15.024,54.282
141,-44.234,-14.465,54.253
142,-44.029,-14.222,54.638
143,-44.153,-14.133,54.036
144,-44.695,-14.200,54.022
145,-43.699,-14.589,54.282
146,-43.854,-14.702,54.882
147,-43.928,-14.706,54.828
148,-43.708,-14.620,54.675
149,-44.321,-14.767,54.456
150,-44.674,-14.617,54.499
151,-44.031,-14.242,54.798
152,-44.310,-15.595,54.702
153,-45.074,-14.663,54.376
154,-44.676,-14.270,54.608
155,-44.683,-14.886,54.715
156,-45.137,-14.631,54.200
157,-45.304,-15.037,54.319
158,-45.186,-14.438,54.201
159,-44.490,-14.565,53.642
160,-45.839,-14.551,54.647
161,-45.209,-13.870,54.377
162,-45.021,-14.718,54.255
163,-45.322,-14.811,54.377
164,-44.706,-14.386,53.710
165,-45.277,-14.434,54.187
166,-44.813,-14.982,53.861
167,-44.454,-14.381,53.495
168,-44.937,-13.974,53.330
169,-45.338,-13.344,53.535
170,-45.591,-13.920,53.588
171,-44.916,-14.041,54.024
172,-44.662,-14.189,54.160
173,-45.025,-13.656,54.516
174,-45.367,-13.831,53.671
175,-44.926,-14.311,54.521
176,-44.482,-14.801,54.298
177,-44.891,-14.541,54.259
178,-44.840,-14.995,53.713
179,-45.119,-14.593,53.467
180,-44.160,-14.871,53.360
181,-44.590,-14.462,53.805
182,-43.761,-14.396,53.712
183,-44.949,-13.841,53.874
184,-44.343,-13.999,54.066
185,-44.411,-14.451,53.984
186,-45.134,-14.234,53.616
187,-44.490,-13.630,54.039
188,-44.766,-13.915,54.160
189,-45.490,-14.792,54.067
190,-44.729,-14.568,53.168
191,-44.415,-14.098,52.948
192,-44.036,-14.452,53.223
193,-44.135,-14.453,53.331
194,-44.630,-13.967,53.700
195,-44.406,-13.842,53.958
196,-45.271,-14.100,53.781
197,-45.420,-14.360,53.496
198,-44.900,-14.113,53.510
199,-44.560,-13.031,54.064
