Reading_Count,Pitch,Yaw,Pitotstatic
114,-14.285,-14.935,51.347
115,-13.844,-14.967,50.802
116,-13.272,-15.266,50.928
117,-14.421,-15.607,50.613
118,-13.623,-15.698,50.340
119,-13.913,-15.279,50.232
120,-14.080,-14.628,50.233
121,-13.225,-15.176,50.138
122,-13.151,-14.766,50.451
123,-14.148,-14.723,50.353
124,-13.394,-14.618,50.969
125,-12.866,-14.712,51.515
126,-12.028,-15.232,51.498
127,-13.385,-15.194,51.320
128,-12.822,-15.111,50.980
129,-12.661,-14.886,51.006
130,-12.940,-15.203,51.018
131,-14.107,-15.038,50.774
132,-13.113,-15.241,50.639
133,-12.982,-15.438,50.621
134,-13.267,-15.390,51.198
135,-13.147,-14.144,50.638
136,-12.662,-14.962,51.184
137,-13.344,-15.215,50.991
138,-13.832,-14.419,51.102
139,-13.292,-15.089,51.252
140,-12.824,-15.091,51.673
141,-12.657,-15.209,50.680
142,-13.312,-14.336,50.843
143,-13.295,-14.991,50.937
144,-13.414,-15.677,51.223
145,-12.043,-15.429,51.196
146,-13.112,-14.551,50.488
147,-11.958,-14.444,50.829
148,-11.139,-14.706,51.251
149,-12.709,-15.427,51.264
150,-12.751,-15.427,50.883
151,-12.667,-15.156,51.404
152,-12.224,-14.829,51.334
153,-12.087,-14.439,51.865
154,-12.814,-15.080,51.348
155,-13.113,-15.023,51.199
156,-12.809,-14.942,50.871
157,-12.629,-15.405,51.892
158,-12.317,-14.180,50.886
159,-12.986,-14.781,50.693
160,-12.428,-14.852,50.149
161,-13.150,-14.855,50.557
162,-14.271,-14.400,50.504
163,-12.517,-14.030,50.996
164,-12.715,-14.789,50.967
165,-12.869,-14.823,50.747
166,-13.432,-15.070,50.461
167,-12.617,-14.246,50.599
168,-13.374,-14.055,51.212
169,-13.494,-14.798,51.117
170,-12.648,-15.026,51.239
171,-13.065,-15.094,51.321
172,-12.365,-14.720,50.912
173,-12.140,-15.310,50.886
174,-11.905,-15.077,51.076
175,-13.387,-15.213,50.641
176,-13.059,-15.167,51.076
177,-13.701,-15.442,50.982
178,-13.325,-15.400,50.668
179,-12.650,-15.840,50.871
180,-12.825,-15.280,50.655
181,-13.577,-15.978,50.587
182,-13.256,-15.108,50.870
183,-12.177,-15.109,50.544
184,-12.071,-15.179,50.981
185,-12.140,-15.605,50.557
186,-12.655,-14.981,50.859
187,-13.231,-15.308,50.558
188,-13.097,-15.043,50.655
189,-12.949,-15.044,50.313
190,-12.858,-14.735,50.697
191,-13.523,-14.625,50.979
192,-12.496,-14.898,50.600
193,-12.968,-15.098,50.573
194,-12.508,-14.933,50.832
195,-11.998,-15.150,50.924
196,-12.358,-14.475,50.831
197,-12.046,-15.280,51.173
198,-12.304,-14.844,51.075
199,-12.384,-15.199,51.474
