Reading_Count,Pitch,Yaw,Pitotstatic
116,-16.675,-15.242,51.867
117,-16.366,-14.654,51.295
118,-17.134,-14.666,51.349
119,-16.706,-15.072,51.608
120,-16.573,-14.538,51.500
121,-17.116,-15.505,51.812
122,-17.155,-14.318,51.905
123,-16.774,-15.320,51.675
124,-16.059,-14.930,51.648
125,-15.664,-14.474,51.198
126,-13.842,-15.193,52.073
127,-16.575,-15.215,52.536
128,-17.017,-15.278,51.907
129,-15.853,-14.822,52.440
130,-17.196,-14.803,52.219
131,-17.723,-14.730,52.465
132,-17.168,-15.270,52.220
133,-16.109,-14.534,52.956
134,-16.806,-14.660,53.297
135,-16.567,-14.595,52.778
136,-12.738,-14.514,52.708
137,-16.796,-15.522,53.161
138,-16.871,-16.477,52.696
139,-16.006,-14.534,52.004
140,-15.560,-16.054,52.013
141,-15.531,-15.515,51.784
142,-16.030,-14.638,51.580
143,-16.238,-14.854,52.371
144,-16.783,-15.104,52.083
145,-16.483,-14.602,52.141
146,-17.335,-15.186,51.852
147,-16.305,-15.074,52.043
148,-15.948,-14.240,52.059
149,-16.283,-14.864,51.784
150,-16.424,-15.531,52.574
151,-14.537,-14.900,52.101
152,-13.172,-14.711,52.550
153,-15.815,-14.974,52.738
154,-17.243,-14.979,53.024
155,-15.925,-15.305,52.549
156,-15.405,-16.033,52.345
157,-13.261,-16.496,52.697
158,-14.086,-15.883,52.549
159,-15.720,-15.562,52.454
160,-14.581,-13.878,52.576
161,-15.269,-14.752,52.371
162,-15.994,-14.774,51.757
163,-16.868,-14.630,52.154
164,-17.262,-14.950,51.810
165,-16.520,-14.779,51.934
166,-16.052,-14.677,52.602
167,-17.164,-14.645,52.793
168,-16.167,-14.878,52.356
169,-14.969,-14.808,52.018
170,-16.341,-14.434,51.800
171,-13.693,-15.399,52.017
172,-16.623,-14.685,51.992
173,-16.536,-14.642,51.907
174,-14.765,-15.093,51.678
175,-16.252,-14.041,51.240
176,-17.087,-14.758,52.045
177,-15.682,-14.434,51.390
178,-15.305,-14.661,51.470
179,-15.632,-14.326,51.264
180,-15.884,-14.442,51.541
181,-16.486,-13.376,52.344
182,-15.196,-13.613,52.494
183,-14.716,-14.506,52.725
184,-15.370,-14.658,52.575
185,-13.888,-14.360,52.984
186,-16.381,-14.218,52.412
187,-16.248,-14.101,52.493
188,-15.303,-15.234,52.139
189,-15.514,-14.563,51.825
190,-16.155,-14.736,52.086
191,-15.415,-14.170,52.330
192,-15.833,-14.549,52.549
193,-15.513,-13.149,52.493
194,-14.776,-14.576,52.276
195,-15.646,-14.826,52.084
196,-17.292,-14.647,52.373
197,-16.400,-14.080,52.592
198,-14.685,-13.962,52.604
199,-15.834,-13.943,52.834
