Reading_Count,Pitch,Yaw,Pitotstatic
134,379.110,331.968,585.676
135,380.842,333.439,582.442
136,376.246,336.539,583.851
137,379.477,334.780,583.435
138,379.108,332.619,585.529
139,377.478,330.610,583.175
140,389.291,329.000,588.623
141,382.274,341.844,583.266
142,384.451,334.506,585.127
143,377.686,337.574,587.537
144,378.261,336.506,584.405
145,378.782,329.815,580.668
146,377.917,333.014,579.597
147,376.259,326.891,577.185
148,373.871,327.091,580.517
149,373.979,335.910,580.336
150,379.210,336.505,578.289
151,375.615,326.684,577.633
152,372.983,336.539,579.180
153,379.992,331.797,577.134
154,373.514,337.090,575.718
155,368.340,337.778,580.391
156,373.097,332.974,577.758
157,379.493,343.353,576.046
158,372.816,335.853,579.452
159,368.869,339.910,578.098
160,371.230,335.632,578.169
161,372.947,333.955,577.446
162,375.308,329.750,578.935
163,375.592,336.362,576.513
164,376.158,334.040,576.448
165,373.334,332.759,579.498
166,371.785,334.358,574.925
167,374.342,335.404,576.901
168,375.761,339.813,574.615
169,370.120,340.254,573.033
170,373.615,329.320,576.624
171,372.136,348.577,578.571
172,373.560,335.397,574.846
173,372.195,333.013,576.361
174,375.924,333.890,574.889
175,379.088,325.576,576.182
176,385.817,330.573,576.446
177,375.818,342.736,581.043
178,378.806,345.954,579.781
179,374.111,338.631,579.120
180,375.301,340.377,585.879
181,372.832,337.733,581.684
182,380.868,342.781,582.730
183,378.316,334.792,585.749
184,388.238,334.717,580.966
185,373.109,338.807,579.910
186,374.448,337.383,585.717
187,387.268,331.149,585.886
188,381.688,340.930,582.070
189,376.096,337.453,586.002
190,379.225,329.800,583.989
191,376.108,334.001,578.929
192,377.974,334.897,583.631
193,379.876,339.733,585.031
194,386.090,338.648,584.660
195,376.736,340.714,588.580
196,376.836,345.207,589.346
197,384.564,343.615,586.855
198,382.099,333.778,583.949
199,381.876,335.029,586.209
